t,y
63.884,0.999999999999879
63.885,0.999999999999879
63.886,0.999999999999879
63.887,0.999999999999879
63.888,0.999999999999879
63.889,0.999999999999879
63.89,0.999999999999879
63.891,0.999999999999879
63.892,0.999999999999879
63.893,0.999999999999879
63.894,0.999999999999879
63.895,0.999999999999879
63.896,0.999999999999879
63.897,0.999999999999879
63.898,0.999999999999879
63.899,0.999999999999879
63.9,0.999999999999879
63.901,0.999999999999879
63.902,0.999999999999879
63.903,0.999999999999879
63.904,0.999999999999879
63.905,0.999999999999879
63.906,0.999999999999879
63.907,0.999999999999879
63.908,0.999999999999879
63.909,0.999999999999879
63.91,0.999999999999879
63.911,0.999999999999879
63.912,0.999999999999879
63.913,0.999999999999879
63.914,0.999999999999879
63.915,0.999999999999879
63.916,0.999999999999879
63.917,0.999999999999879
63.918,0.999999999999879
63.919,0.999999999999879
63.92,0.999999999999879
63.921,0.999999999999879
63.922,0.999999999999879
63.923,0.999999999999879
63.924,0.999999999999879
63.925,0.999999999999879
63.926,0.999999999999879
63.927,0.999999999999879
63.928,0.999999999999879
63.929,0.999999999999879
63.93,0.999999999999879
63.931,0.999999999999879
63.932,0.999999999999879
63.933,0.999999999999879
63.934,0.999999999999879
63.935,0.999999999999879
63.936,0.999999999999879
63.937,0.999999999999879
63.938,0.999999999999879
63.939,0.999999999999879
63.94,0.999999999999879
63.941,0.999999999999879
63.942,0.999999999999879
63.943,0.999999999999879
63.944,0.999999999999879
63.945,0.999999999999879
63.946,0.999999999999879
63.947,0.999999999999879
63.948,0.999999999999879
63.949,0.999999999999879
63.95,0.999999999999879
63.951,0.999999999999879
63.952,0.999999999999879
63.953,0.999999999999879
63.954,0.999999999999879
63.955,0.999999999999879
63.956,0.999999999999879
63.957,0.999999999999879
63.958,0.999999999999879
63.959,0.999999999999879
63.96,0.999999999999879
63.961,0.999999999999879
63.962,0.999999999999879
63.963,0.999999999999879
63.964,0.999999999999879
63.965,0.999999999999879
63.966,0.999999999999879
63.967,0.999999999999879
63.968,0.999999999999879
63.969,0.999999999999879
63.97,0.999999999999879
63.971,0.999999999999879
63.972,0.999999999999879
63.973,0.999999999999879
63.974,0.999999999999879
63.975,0.999999999999879
63.976,0.999999999999879
63.977,0.999999999999879
63.978,0.999999999999879
63.979,0.999999999999879
63.98,0.999999999999879
63.981,0.999999999999879
63.982,0.999999999999879
63.983,0.999999999999879
63.984,0.999999999999879
63.985,0.999999999999879
63.986,0.999999999999879
63.987,0.999999999999879
63.988,0.999999999999879
63.989,0.999999999999879
63.99,0.999999999999879
63.991,0.999999999999879
63.992,0.999999999999879
63.993,0.999999999999879
63.994,0.999999999999879
63.995,0.999999999999879
63.996,0.999999999999879
63.997,0.999999999999879
63.998,0.999999999999879
63.999,0.999999999999879
64,0.999999999999879
64.001,0.999999999999879
64.002,0.999999999999879
64.003,0.999999999999879
64.004,0.999999999999879
64.005,0.999999999999879
64.006,0.999999999999879
64.007,0.999999999999879
64.008,0.999999999999879
64.009,0.999999999999879
64.01,0.999999999999879
64.011,0.999999999999879
64.012,0.999999999999879
64.013,0.999999999999879
64.014,0.999999999999879
64.015,0.999999999999879
64.016,0.999999999999879
64.017,0.999999999999879
64.018,0.999999999999879
64.019,0.999999999999879
64.02,0.999999999999879
64.021,0.999999999999879
64.022,0.999999999999879
64.023,0.999999999999879
64.024,0.999999999999879
64.025,0.999999999999879
64.026,0.999999999999879
64.027,0.999999999999879
64.028,0.999999999999879
64.029,0.999999999999879
64.03,0.999999999999879
64.031,0.999999999999879
64.032,0.999999999999879
64.033,0.999999999999879
64.034,0.999999999999879
64.035,0.999999999999879
64.036,0.999999999999879
64.037,0.999999999999879
64.038,0.999999999999879
64.039,0.999999999999879
64.04,0.999999999999879
64.041,0.999999999999879
64.042,0.999999999999879
64.043,0.999999999999879
64.044,0.999999999999879
64.045,0.999999999999879
64.046,0.999999999999879
64.047,0.999999999999879
64.048,0.999999999999879
64.049,0.999999999999879
64.05,0.999999999999879
64.051,0.999999999999879
64.052,0.999999999999879
64.053,0.999999999999879
64.054,0.999999999999879
64.055,0.999999999999879
64.056,0.999999999999879
64.057,0.999999999999879
64.058,0.999999999999879
64.059,0.999999999999879
64.06,0.999999999999879
64.061,0.999999999999879
64.062,0.999999999999879
64.063,0.999999999999879
64.064,0.999999999999879
64.065,0.999999999999879
64.066,0.999999999999879
64.067,0.999999999999879
64.068,0.999999999999879
64.069,0.999999999999879
64.07,0.999999999999879
64.071,0.999999999999879
64.072,0.999999999999879
64.073,0.999999999999879
64.074,0.999999999999879
64.075,0.999999999999879
64.076,0.999999999999879
64.077,0.999999999999879
64.078,0.999999999999879
64.079,0.999999999999879
64.08,0.999999999999879
64.081,0.999999999999879
64.082,0.999999999999879
64.083,0.999999999999879
64.084,0.999999999999879
64.085,0.999999999999879
64.086,0.999999999999879
64.087,0.999999999999879
64.088,0.999999999999879
64.089,0.999999999999879
64.09,0.999999999999879
64.091,0.999999999999879
64.092,0.999999999999879
64.093,0.999999999999879
64.094,0.999999999999879
64.095,0.999999999999879
64.096,0.999999999999879
64.097,0.999999999999879
64.098,0.999999999999879
64.099,0.999999999999879
64.1,0.999999999999879
64.101,0.999999999999879
64.102,0.999999999999879
64.103,0.999999999999879
64.104,0.999999999999879
64.105,0.999999999999879
64.106,0.999999999999879
64.107,0.999999999999879
64.108,0.999999999999879
64.109,0.999999999999879
64.11,0.999999999999879
64.111,0.999999999999879
64.112,0.999999999999879
64.113,0.999999999999879
64.114,0.999999999999879
64.115,0.999999999999879
64.116,0.999999999999879
64.117,0.999999999999879
64.118,0.999999999999879
64.119,0.999999999999879
64.12,0.999999999999879
64.121,0.999999999999879
64.122,0.999999999999879
64.123,0.999999999999879
64.124,0.999999999999879
64.125,0.999999999999879
64.126,0.999999999999879
64.127,0.999999999999879
64.128,0.999999999999879
64.129,0.999999999999879
64.13,0.999999999999879
64.131,0.999999999999879
64.132,0.999999999999879
64.133,0.999999999999879
64.134,0.999999999999879
64.135,0.999999999999879
64.136,0.999999999999879
64.137,0.999999999999879
64.138,0.999999999999879
64.139,0.999999999999879
64.14,0.999999999999879
64.141,0.999999999999879
64.142,0.999999999999879
64.143,0.999999999999879
64.144,0.999999999999879
64.145,0.999999999999879
64.146,0.999999999999879
64.147,0.999999999999879
64.148,0.999999999999879
64.149,0.999999999999879
64.15,0.999999999999879
64.151,0.999999999999879
64.152,0.999999999999879
64.153,0.999999999999879
64.154,0.999999999999879
64.155,0.999999999999879
64.156,0.999999999999879
64.157,0.999999999999879
64.158,0.999999999999879
64.159,0.999999999999879
64.16,0.999999999999879
64.161,0.999999999999879
64.162,0.999999999999879
64.163,0.999999999999879
64.164,0.999999999999879
64.165,0.999999999999879
64.166,0.999999999999879
64.167,0.999999999999879
64.168,0.999999999999879
64.169,0.999999999999879
64.17,0.999999999999879
64.171,0.999999999999879
64.172,0.999999999999879
64.173,0.999999999999879
64.174,0.999999999999879
64.175,0.999999999999879
64.176,0.999999999999879
64.177,0.999999999999879
64.178,0.999999999999879
64.179,0.999999999999879
64.18,0.999999999999879
64.181,0.999999999999879
64.182,0.999999999999879
64.183,0.999999999999879
64.184,0.999999999999879
64.185,0.999999999999879
64.186,0.999999999999879
64.187,0.999999999999879
64.188,0.999999999999879
64.189,0.999999999999879
64.19,0.999999999999879
64.191,0.999999999999879
64.192,0.999999999999879
64.193,0.999999999999879
64.194,0.999999999999879
64.195,0.999999999999879
64.196,0.999999999999879
64.197,0.999999999999879
64.198,0.999999999999879
64.199,0.999999999999879
64.2,0.999999999999879
64.201,0.999999999999879
64.202,0.999999999999879
64.203,0.999999999999879
64.204,0.999999999999879
64.205,0.999999999999879
64.206,0.999999999999879
64.207,0.999999999999879
64.208,0.999999999999879
64.209,0.999999999999879
64.21,0.999999999999879
64.211,0.999999999999879
64.212,0.999999999999879
64.213,0.999999999999879
64.214,0.999999999999879
64.215,0.999999999999879
64.216,0.999999999999879
64.217,0.999999999999879
64.218,0.999999999999879
64.219,0.999999999999879
64.22,0.999999999999879
64.221,0.999999999999879
64.222,0.999999999999879
64.223,0.999999999999879
64.224,0.999999999999879
64.225,0.999999999999879
64.226,0.999999999999879
64.227,0.999999999999879
64.228,0.999999999999879
64.229,0.999999999999879
64.23,0.999999999999879
64.231,0.999999999999879
64.232,0.999999999999879
64.233,0.999999999999879
64.234,0.999999999999879
64.235,0.999999999999879
64.236,0.999999999999879
64.237,0.999999999999879
64.238,0.999999999999879
64.239,0.999999999999879
64.24,0.999999999999879
64.241,0.999999999999879
64.242,0.999999999999879
64.243,0.999999999999879
64.244,0.999999999999879
64.245,0.999999999999879
64.246,0.999999999999879
64.247,0.999999999999879
64.248,0.999999999999879
64.249,0.999999999999879
64.25,0.999999999999879
64.251,0.999999999999879
64.252,0.999999999999879
64.253,0.999999999999879
64.254,0.999999999999879
64.255,0.999999999999879
64.256,0.999999999999879
64.257,0.999999999999879
64.258,0.999999999999879
64.259,0.999999999999879
64.26,0.999999999999879
64.261,0.999999999999879
64.262,0.999999999999879
64.263,0.999999999999879
64.264,0.999999999999879
64.265,0.999999999999879
64.266,0.999999999999879
64.267,0.999999999999879
64.268,0.999999999999879
64.269,0.999999999999879
64.27,0.999999999999879
64.271,0.999999999999879
64.272,0.999999999999879
64.273,0.999999999999879
64.274,0.999999999999879
64.275,0.999999999999879
64.276,0.999999999999879
64.277,0.999999999999879
64.278,0.999999999999879
64.279,0.999999999999879
64.28,0.999999999999879
64.281,0.999999999999879
64.282,0.999999999999879
64.283,0.999999999999879
64.284,0.999999999999879
64.285,0.999999999999879
64.286,0.999999999999879
64.287,0.999999999999879
64.288,0.999999999999879
64.289,0.999999999999879
64.29,0.999999999999879
64.291,0.999999999999879
64.292,0.999999999999879
64.293,0.999999999999879
64.294,0.999999999999879
64.295,0.999999999999879
64.296,0.999999999999879
64.297,0.999999999999879
64.298,0.999999999999879
64.299,0.999999999999879
64.3,0.999999999999879
64.301,0.999999999999879
64.302,0.999999999999879
64.303,0.999999999999879
64.304,0.999999999999879
64.305,0.999999999999879
64.306,0.999999999999879
64.307,0.999999999999879
64.308,0.999999999999879
64.309,0.999999999999879
64.31,0.999999999999879
64.311,0.999999999999879
64.312,0.999999999999879
64.313,0.999999999999879
64.314,0.999999999999879
64.315,0.999999999999879
64.316,0.999999999999879
64.317,0.999999999999879
64.318,0.999999999999879
64.319,0.999999999999879
64.32,0.999999999999879
64.321,0.999999999999879
64.322,0.999999999999879
64.323,0.999999999999879
64.324,0.999999999999879
64.325,0.999999999999879
64.326,0.999999999999879
64.327,0.999999999999879
64.328,0.999999999999879
64.329,0.999999999999879
64.33,0.999999999999879
64.331,0.999999999999879
64.332,0.999999999999879
64.333,0.999999999999879
64.334,0.999999999999879
64.335,0.999999999999879
64.336,0.999999999999879
64.337,0.999999999999879
64.338,0.999999999999879
64.339,0.999999999999879
64.34,0.999999999999879
64.341,0.999999999999879
64.342,0.999999999999879
64.343,0.999999999999879
64.344,0.999999999999879
64.345,0.999999999999879
64.346,0.999999999999879
64.347,0.999999999999879
64.348,0.999999999999879
64.349,0.999999999999879
64.35,0.999999999999879
64.351,0.999999999999879
64.352,0.999999999999879
64.353,0.999999999999879
64.354,0.999999999999879
64.355,0.999999999999879
64.356,0.999999999999879
64.357,0.999999999999879
64.358,0.999999999999879
64.359,0.999999999999879
64.36,0.999999999999879
64.361,0.999999999999879
64.362,0.999999999999879
64.363,0.999999999999879
64.364,0.999999999999879
64.365,0.999999999999879
64.366,0.999999999999879
64.367,0.999999999999879
64.368,0.999999999999879
64.369,0.999999999999879
64.37,0.999999999999879
64.371,0.999999999999879
64.372,0.999999999999879
64.373,0.999999999999879
64.374,0.999999999999879
64.375,0.999999999999879
64.376,0.999999999999879
64.377,0.999999999999879
64.378,0.999999999999879
64.379,0.999999999999879
64.38,0.999999999999879
64.381,0.999999999999879
64.382,0.999999999999879
64.383,0.999999999999879
64.384,0.999999999999879
64.385,0.999999999999879
64.386,0.999999999999879
64.387,0.999999999999879
64.388,0.999999999999879
64.389,0.999999999999879
64.39,0.999999999999879
64.391,0.999999999999879
64.392,0.999999999999879
64.393,0.999999999999879
64.394,0.999999999999879
64.395,0.999999999999879
64.396,0.999999999999879
64.397,0.999999999999879
64.398,0.999999999999879
64.399,0.999999999999879
64.4,0.999999999999879
64.401,0.999999999999879
64.402,0.999999999999879
64.403,0.999999999999879
64.404,0.999999999999879
64.405,0.999999999999879
64.406,0.999999999999879
64.407,0.999999999999879
64.408,0.999999999999879
64.409,0.999999999999879
64.41,0.999999999999879
64.411,0.999999999999879
64.412,0.999999999999879
64.413,0.999999999999879
64.414,0.999999999999879
64.415,0.999999999999879
64.416,0.999999999999879
64.417,0.999999999999879
64.418,0.999999999999879
64.419,0.999999999999879
64.42,0.999999999999879
64.421,0.999999999999879
64.422,0.999999999999879
64.423,0.999999999999879
64.424,0.999999999999879
64.425,0.999999999999879
64.426,0.999999999999879
64.427,0.999999999999879
64.428,0.999999999999879
64.429,0.999999999999879
64.43,0.999999999999879
64.431,0.999999999999879
64.432,0.999999999999879
64.433,0.999999999999879
64.434,0.999999999999879
64.435,0.999999999999879
64.436,0.999999999999879
64.437,0.999999999999879
64.438,0.999999999999879
64.439,0.999999999999879
64.44,0.999999999999879
64.441,0.999999999999879
64.442,0.999999999999879
64.443,0.999999999999879
64.444,0.999999999999879
64.445,0.999999999999879
64.446,0.999999999999879
64.447,0.999999999999879
64.448,0.999999999999879
64.449,0.999999999999879
64.45,0.999999999999879
64.451,0.999999999999879
64.452,0.999999999999879
64.453,0.999999999999879
64.454,0.999999999999879
64.455,0.999999999999879
64.456,0.999999999999879
64.457,0.999999999999879
64.458,0.999999999999879
64.459,0.999999999999879
64.46,0.999999999999879
64.461,0.999999999999879
64.462,0.999999999999879
64.463,0.999999999999879
64.464,0.999999999999879
64.465,0.999999999999879
64.466,0.999999999999879
64.467,0.999999999999879
64.468,0.999999999999879
64.469,0.999999999999879
64.47,0.999999999999879
64.471,0.999999999999879
64.472,0.999999999999879
64.473,0.999999999999879
64.474,0.999999999999879
64.475,0.999999999999879
64.476,0.999999999999879
64.477,0.999999999999879
64.478,0.999999999999879
64.479,0.999999999999879
64.48,0.999999999999879
64.481,0.999999999999879
64.482,0.999999999999879
64.483,0.999999999999879
64.484,0.999999999999879
64.485,0.999999999999879
64.486,0.999999999999879
64.487,0.999999999999879
64.488,0.999999999999879
64.489,0.999999999999879
64.49,0.999999999999879
64.491,0.999999999999879
64.492,0.999999999999879
64.493,0.999999999999879
64.494,0.999999999999879
64.495,0.999999999999879
64.496,0.999999999999879
64.497,0.999999999999879
64.498,0.999999999999879
64.499,0.999999999999879
64.5,0.999999999999879
64.501,0.999999999999879
64.502,0.999999999999879
64.503,0.999999999999879
64.504,0.999999999999879
64.505,0.999999999999879
64.506,0.999999999999879
64.507,0.999999999999879
64.508,0.999999999999879
64.509,0.999999999999879
64.51,0.999999999999879
64.511,0.999999999999879
64.512,0.999999999999879
64.513,0.999999999999879
64.514,0.999999999999879
64.515,0.999999999999879
64.516,0.999999999999879
64.517,0.999999999999879
64.518,0.999999999999879
64.519,0.999999999999879
64.52,0.999999999999879
64.521,0.999999999999879
64.522,0.999999999999879
64.523,0.999999999999879
64.524,0.999999999999879
64.525,0.999999999999879
64.526,0.999999999999879
64.527,0.999999999999879
64.528,0.999999999999879
64.529,0.999999999999879
64.53,0.999999999999879
64.531,0.999999999999879
64.532,0.999999999999879
64.533,0.999999999999879
64.534,0.999999999999879
64.535,0.999999999999879
64.536,0.999999999999879
64.537,0.999999999999879
64.538,0.999999999999879
64.539,0.999999999999879
64.54,0.999999999999879
64.541,0.999999999999879
64.542,0.999999999999879
64.543,0.999999999999879
64.544,0.999999999999879
64.545,0.999999999999879
64.546,0.999999999999879
64.547,0.999999999999879
64.548,0.999999999999879
64.549,0.999999999999879
64.55,0.999999999999879
64.551,0.999999999999879
64.552,0.999999999999879
64.553,0.999999999999879
64.554,0.999999999999879
64.555,0.999999999999879
64.556,0.999999999999879
64.557,0.999999999999879
64.558,0.999999999999879
64.559,0.999999999999879
64.56,0.999999999999879
64.561,0.999999999999879
64.562,0.999999999999879
64.563,0.999999999999879
64.564,0.999999999999879
64.565,0.999999999999879
64.566,0.999999999999879
64.567,0.999999999999879
64.568,0.999999999999879
64.569,0.999999999999879
64.57,0.999999999999879
64.571,0.999999999999879
64.572,0.999999999999879
64.573,0.999999999999879
64.574,0.999999999999879
64.575,0.999999999999879
64.576,0.999999999999879
64.577,0.999999999999879
64.578,0.999999999999879
64.579,0.999999999999879
64.58,0.999999999999879
64.581,0.999999999999879
64.582,0.999999999999879
64.583,0.999999999999879
64.584,0.999999999999879
64.585,0.999999999999879
64.586,0.999999999999879
64.587,0.999999999999879
64.588,0.999999999999879
64.589,0.999999999999879
64.59,0.999999999999879
64.591,0.999999999999879
64.592,0.999999999999879
64.593,0.999999999999879
64.594,0.999999999999879
64.595,0.999999999999879
64.596,0.999999999999879
64.597,0.999999999999879
64.598,0.999999999999879
64.599,0.999999999999879
64.6,0.999999999999879
64.601,0.999999999999879
64.602,0.999999999999879
64.603,0.999999999999879
64.604,0.999999999999879
64.605,0.999999999999879
64.606,0.999999999999879
64.607,0.999999999999879
64.608,0.999999999999879
64.609,0.999999999999879
64.61,0.999999999999879
64.611,0.999999999999879
64.612,0.999999999999879
64.613,0.999999999999879
64.614,0.999999999999879
64.615,0.999999999999879
64.616,0.999999999999879
64.617,0.999999999999879
64.618,0.999999999999879
64.619,0.999999999999879
64.62,0.999999999999879
64.621,0.999999999999879
64.622,0.999999999999879
64.623,0.999999999999879
64.624,0.999999999999879
64.625,0.999999999999879
64.626,0.999999999999879
64.627,0.999999999999879
64.628,0.999999999999879
64.629,0.999999999999879
64.63,0.999999999999879
64.631,0.999999999999879
64.632,0.999999999999879
64.633,0.999999999999879
64.634,0.999999999999879
64.635,0.999999999999879
64.636,0.999999999999879
64.637,0.999999999999879
64.638,0.999999999999879
64.639,0.999999999999879
64.64,0.999999999999879
64.641,0.999999999999879
64.642,0.999999999999879
64.643,0.999999999999879
64.644,0.999999999999879
64.645,0.999999999999879
64.646,0.999999999999879
64.647,0.999999999999879
64.648,0.999999999999879
64.649,0.999999999999879
64.65,0.999999999999879
64.651,0.999999999999879
64.652,0.999999999999879
64.653,0.999999999999879
64.654,0.999999999999879
64.655,0.999999999999879
64.656,0.999999999999879
64.657,0.999999999999879
64.658,0.999999999999879
64.659,0.999999999999879
64.66,0.999999999999879
64.661,0.999999999999879
64.662,0.999999999999879
64.663,0.999999999999879
64.664,0.999999999999879
64.665,0.999999999999879
64.666,0.999999999999879
64.667,0.999999999999879
64.668,0.999999999999879
64.669,0.999999999999879
64.67,0.999999999999879
64.671,0.999999999999879
64.672,0.999999999999879
64.673,0.999999999999879
64.674,0.999999999999879
64.675,0.999999999999879
64.676,0.999999999999879
64.677,0.999999999999879
64.678,0.999999999999879
64.679,0.999999999999879
64.68,0.999999999999879
64.681,0.999999999999879
64.682,0.999999999999879
64.683,0.999999999999879
64.684,0.999999999999879
64.685,0.999999999999879
64.686,0.999999999999879
64.687,0.999999999999879
64.688,0.999999999999879
64.689,0.999999999999879
64.69,0.999999999999879
64.691,0.999999999999879
64.692,0.999999999999879
64.693,0.999999999999879
64.694,0.999999999999879
64.695,0.999999999999879
64.696,0.999999999999879
64.697,0.999999999999879
64.698,0.999999999999879
64.699,0.999999999999879
64.7,0.999999999999879
64.701,0.999999999999879
64.702,0.999999999999879
64.703,0.999999999999879
64.704,0.999999999999879
64.705,0.999999999999879
64.706,0.999999999999879
64.707,0.999999999999879
64.708,0.999999999999879
64.709,0.999999999999879
64.71,0.999999999999879
64.711,0.999999999999879
64.712,0.999999999999879
64.713,0.999999999999879
64.714,0.999999999999879
64.715,0.999999999999879
64.716,0.999999999999879
64.717,0.999999999999879
64.718,0.999999999999879
64.719,0.999999999999879
64.72,0.999999999999879
64.721,0.999999999999879
64.722,0.999999999999879
64.723,0.999999999999879
64.724,0.999999999999879
64.725,0.999999999999879
64.726,0.999999999999879
64.727,0.999999999999879
64.728,0.999999999999879
64.729,0.999999999999879
64.73,0.999999999999879
64.731,0.999999999999879
64.732,0.999999999999879
64.733,0.999999999999879
64.734,0.999999999999879
64.735,0.999999999999879
64.736,0.999999999999879
64.737,0.999999999999879
64.738,0.999999999999879
64.739,0.999999999999879
64.74,0.999999999999879
64.741,0.999999999999879
64.742,0.999999999999879
64.743,0.999999999999879
64.744,0.999999999999879
64.745,0.999999999999879
64.746,0.999999999999879
64.747,0.999999999999879
64.748,0.999999999999879
64.749,0.999999999999879
64.75,0.999999999999879
64.751,0.999999999999879
64.752,0.999999999999879
64.753,0.999999999999879
64.754,0.999999999999879
64.755,0.999999999999879
64.756,0.999999999999879
64.757,0.999999999999879
64.758,0.999999999999879
64.759,0.999999999999879
64.76,0.999999999999879
64.761,0.999999999999879
64.762,0.999999999999879
64.763,0.999999999999879
64.764,0.999999999999879
64.765,0.999999999999879
64.766,0.999999999999879
64.767,0.999999999999879
64.768,0.999999999999879
64.769,0.999999999999879
64.77,0.999999999999879
64.771,0.999999999999879
64.772,0.999999999999879
64.773,0.999999999999879
64.774,0.999999999999879
64.775,0.999999999999879
64.776,0.999999999999879
64.777,0.999999999999879
64.778,0.999999999999879
64.779,0.999999999999879
64.78,0.999999999999879
64.781,0.999999999999879
64.782,0.999999999999879
64.783,0.999999999999879
64.784,0.999999999999879
64.785,0.999999999999879
64.786,0.999999999999879
64.787,0.999999999999879
64.788,0.999999999999879
64.789,0.999999999999879
64.79,0.999999999999879
64.791,0.999999999999879
64.792,0.999999999999879
64.793,0.999999999999879
64.794,0.999999999999879
64.795,0.999999999999879
64.796,0.999999999999879
64.797,0.999999999999879
64.798,0.999999999999879
64.799,0.999999999999879
64.8,0.999999999999879
64.801,0.999999999999879
64.802,0.999999999999879
64.803,0.999999999999879
64.804,0.999999999999879
64.805,0.999999999999879
64.806,0.999999999999879
64.807,0.999999999999879
64.808,0.999999999999879
64.809,0.999999999999879
64.81,0.999999999999879
64.811,0.999999999999879
64.812,0.999999999999879
64.813,0.999999999999879
64.814,0.999999999999879
64.815,0.999999999999879
64.816,0.999999999999879
64.817,0.999999999999879
64.818,0.999999999999879
64.819,0.999999999999879
64.82,0.999999999999879
64.821,0.999999999999879
64.822,0.999999999999879
64.823,0.999999999999879
64.824,0.999999999999879
64.825,0.999999999999879
64.826,0.999999999999879
64.827,0.999999999999879
64.828,0.999999999999879
64.829,0.999999999999879
64.83,0.999999999999879
64.831,0.999999999999879
64.832,0.999999999999879
64.833,0.999999999999879
64.834,0.999999999999879
64.835,0.999999999999879
64.836,0.999999999999879
64.837,0.999999999999879
64.838,0.999999999999879
64.839,0.999999999999879
64.84,0.999999999999879
64.841,0.999999999999879
64.842,0.999999999999879
64.843,0.999999999999879
64.844,0.999999999999879
64.845,0.999999999999879
64.846,0.999999999999879
64.847,0.999999999999879
64.848,0.999999999999879
64.849,0.999999999999879
64.85,0.999999999999879
64.851,0.999999999999879
64.852,0.999999999999879
64.853,0.999999999999879
64.854,0.999999999999879
64.855,0.999999999999879
64.856,0.999999999999879
64.857,0.999999999999879
64.858,0.999999999999879
64.859,0.999999999999879
64.86,0.999999999999879
64.861,0.999999999999879
64.862,0.999999999999879
64.863,0.999999999999879
64.864,0.999999999999879
64.865,0.999999999999879
64.866,0.999999999999879
64.867,0.999999999999879
64.868,0.999999999999879
64.869,0.999999999999879
64.87,0.999999999999879
64.871,0.999999999999879
64.872,0.999999999999879
64.873,0.999999999999879
64.874,0.999999999999879
64.875,0.999999999999879
64.876,0.999999999999879
64.877,0.999999999999879
64.878,0.999999999999879
64.879,0.999999999999879
64.88,0.999999999999879
64.881,0.999999999999879
64.882,0.999999999999879
64.883,0.999999999999879
64.884,0.999999999999879
64.885,0.999999999999879
64.886,0.999999999999879
64.887,0.999999999999879
64.888,0.999999999999879
64.889,0.999999999999879
64.89,0.999999999999879
64.891,0.999999999999879
64.892,0.999999999999879
64.893,0.999999999999879
64.894,0.999999999999879
64.895,0.999999999999879
64.896,0.999999999999879
64.897,0.999999999999879
64.898,0.999999999999879
64.899,0.999999999999879
64.9,0.999999999999879
64.901,0.999999999999879
64.902,0.999999999999879
64.903,0.999999999999879
64.904,0.999999999999879
64.905,0.999999999999879
64.906,0.999999999999879
64.907,0.999999999999879
64.908,0.999999999999879
64.909,0.999999999999879
64.91,0.999999999999879
64.911,0.999999999999879
64.912,0.999999999999879
64.913,0.999999999999879
64.914,0.999999999999879
64.915,0.999999999999879
64.916,0.999999999999879
64.917,0.999999999999879
64.918,0.999999999999879
64.919,0.999999999999879
64.92,0.999999999999879
64.921,0.999999999999879
64.922,0.999999999999879
64.923,0.999999999999879
64.924,0.999999999999879
64.925,0.999999999999879
64.926,0.999999999999879
64.927,0.999999999999879
64.928,0.999999999999879
64.929,0.999999999999879
64.93,0.999999999999879
64.931,0.999999999999879
64.932,0.999999999999879
64.933,0.999999999999879
64.934,0.999999999999879
64.935,0.999999999999879
64.936,0.999999999999879
64.937,0.999999999999879
64.938,0.999999999999879
64.939,0.999999999999879
64.94,0.999999999999879
64.941,0.999999999999879
64.942,0.999999999999879
64.943,0.999999999999879
64.944,0.999999999999879
64.945,0.999999999999879
64.946,0.999999999999879
64.947,0.999999999999879
64.948,0.999999999999879
64.949,0.999999999999879
64.95,0.999999999999879
64.951,0.999999999999879
64.952,0.999999999999879
64.953,0.999999999999879
64.954,0.999999999999879
64.955,0.999999999999879
64.956,0.999999999999879
64.957,0.999999999999879
64.958,0.999999999999879
64.959,0.999999999999879
64.96,0.999999999999879
64.961,0.999999999999879
64.962,0.999999999999879
64.963,0.999999999999879
64.964,0.999999999999879
64.965,0.999999999999879
64.966,0.999999999999879
64.967,0.999999999999879
64.968,0.999999999999879
64.969,0.999999999999879
64.97,0.999999999999879
64.971,0.999999999999879
64.972,0.999999999999879
64.973,0.999999999999879
64.974,0.999999999999879
64.975,0.999999999999879
64.976,0.999999999999879
64.977,0.999999999999879
64.978,0.999999999999879
64.979,0.999999999999879
64.98,0.999999999999879
64.981,0.999999999999879
64.982,0.999999999999879
64.983,0.999999999999879
64.984,0.999999999999879
64.985,0.999999999999879
64.986,0.999999999999879
64.987,0.999999999999879
64.988,0.999999999999879
64.989,0.999999999999879
64.99,0.999999999999879
64.991,0.999999999999879
64.992,0.999999999999879
64.993,0.999999999999879
64.994,0.999999999999879
64.995,0.999999999999879
64.996,0.999999999999879
64.997,0.999999999999879
64.998,0.999999999999879
64.999,0.999999999999879
65,0.999999999999879
65.001,0.999999999999879
65.002,0.999999999999879
65.003,0.999999999999879
65.004,0.999999999999879
65.005,0.999999999999879
65.006,0.999999999999879
65.007,0.999999999999879
65.008,0.999999999999879
65.009,0.999999999999879
65.01,0.999999999999879
65.011,0.999999999999879
65.012,0.999999999999879
65.013,0.999999999999879
65.014,0.999999999999879
65.015,0.999999999999879
65.016,0.999999999999879
65.017,0.999999999999879
65.018,0.999999999999879
65.019,0.999999999999879
65.02,0.999999999999879
65.021,0.999999999999879
65.022,0.999999999999879
65.023,0.999999999999879
65.024,0.999999999999879
65.025,0.999999999999879
65.026,0.999999999999879
65.027,0.999999999999879
65.028,0.999999999999879
65.029,0.999999999999879
65.03,0.999999999999879
65.031,0.999999999999879
65.032,0.999999999999879
65.033,0.999999999999879
65.034,0.999999999999879
65.035,0.999999999999879
65.036,0.999999999999879
65.037,0.999999999999879
65.038,0.999999999999879
65.039,0.999999999999879
65.04,0.999999999999879
65.041,0.999999999999879
65.042,0.999999999999879
65.043,0.999999999999879
65.044,0.999999999999879
65.045,0.999999999999879
65.046,0.999999999999879
65.047,0.999999999999879
65.048,0.999999999999879
65.049,0.999999999999879
