t,y
5.424,0.167176069973091
5.425,0.16763776178126
5.426,0.168099278965006
5.427,0.168560621495826
5.428,0.169021789345365
5.429,0.169482782485412
5.43,0.169943600887907
5.431,0.170404244524937
5.432,0.170864713368734
5.433,0.171325007391679
5.434,0.171785126566298
5.435,0.172245070865265
5.436,0.172704840261399
5.437,0.173164434727667
5.438,0.17362385423718
5.439,0.174083098763196
5.44,0.174542168279119
5.441,0.175001062758496
5.442,0.175459782175023
5.443,0.175918326502538
5.444,0.176376695715025
5.445,0.176834889786614
5.446,0.177292908691576
5.447,0.177750752404331
5.448,0.17820842089944
5.449,0.178665914151608
5.45,0.179123232135685
5.451,0.179580374826665
5.452,0.180037342199684
5.453,0.180494134230022
5.454,0.180950750893102
5.455,0.181407192164491
5.456,0.181863458019897
5.457,0.182319548435171
5.458,0.182775463386306
5.459,0.18323120284944
5.46,0.183686766800849
5.461,0.184142155216954
5.462,0.184597368074315
5.463,0.185052405349636
5.464,0.18550726701976
5.465,0.185961953061674
5.466,0.186416463452503
5.467,0.186870798169513
5.468,0.187324957190114
5.469,0.187778940491852
5.47,0.188232748052416
5.471,0.188686379849634
5.472,0.189139835861475
5.473,0.189593116066045
5.474,0.190046220441593
5.475,0.190499148966505
5.476,0.190951901619307
5.477,0.191404478378664
5.478,0.191856879223379
5.479,0.192309104132395
5.48,0.192761153084793
5.481,0.193213026059791
5.482,0.193664723036748
5.483,0.194116243995156
5.484,0.194567588914651
5.485,0.195018757775002
5.486,0.195469750556116
5.487,0.19592056723804
5.488,0.196371207800954
5.489,0.196821672225178
5.49,0.197271960491169
5.491,0.197722072579516
5.492,0.198172008470951
5.493,0.198621768146336
5.494,0.199071351586674
5.495,0.1995207587731
5.496,0.199969989686886
5.497,0.200419044309441
5.498,0.200867922622307
5.499,0.201316624607163
5.5,0.201765150245821
5.501,0.20221349952023
5.502,0.202661672412471
5.503,0.203109668904762
5.504,0.203557488979455
5.505,0.204005132619033
5.506,0.204452599806117
5.507,0.204899890523459
5.508,0.205347004753946
5.509,0.205793942480598
5.51,0.206240703686568
5.511,0.206687288355141
5.512,0.207133696469738
5.513,0.20757992801391
5.514,0.208025982971341
5.515,0.208471861325847
5.516,0.208917563061379
5.517,0.209363088162016
5.518,0.209808436611971
5.519,0.210253608395589
5.52,0.210698603497345
5.521,0.211143421901848
5.522,0.211588063593835
5.523,0.212032528558175
5.524,0.21247681677987
5.525,0.21292092824405
5.526,0.213364862935975
5.527,0.213808620841039
5.528,0.214252201944763
5.529,0.214695606232798
5.53,0.215138833690927
5.531,0.21558188430506
5.532,0.216024758061238
5.533,0.216467454945632
5.534,0.21690997494454
5.535,0.217352318044391
5.536,0.217794484231741
5.537,0.218236473493276
5.538,0.218678285815809
5.539,0.219119921186284
5.54,0.219561379591771
5.541,0.220002661019467
5.542,0.220443765456699
5.543,0.22088469289092
5.544,0.221325443309713
5.545,0.221766016700784
5.546,0.22220641305197
5.547,0.222646632351233
5.548,0.223086674586662
5.549,0.223526539746473
5.55,0.223966227819008
5.551,0.224405738792736
5.552,0.224845072656252
5.553,0.225284229398276
5.554,0.225723209007653
5.555,0.226162011473358
5.556,0.226600636784485
5.557,0.227039084930259
5.558,0.227477355900027
5.559,0.227915449683262
5.56,0.22835336626956
5.561,0.228791105648645
5.562,0.229228667810363
5.563,0.229666052744684
5.564,0.230103260441703
5.565,0.230540290891639
5.566,0.230977144084835
5.567,0.231413820011758
5.568,0.231850318662995
5.569,0.232286640029262
5.57,0.232722784101392
5.571,0.233158750870347
5.572,0.233594540327207
5.573,0.234030152463177
5.574,0.234465587269584
5.575,0.234900844737878
5.576,0.235335924859628
5.577,0.23577082762653
5.578,0.236205553030397
5.579,0.236640101063168
5.58,0.237074471716899
5.581,0.237508664983771
5.582,0.237942680856084
5.583,0.238376519326261
5.584,0.238810180386843
5.585,0.239243664030494
5.586,0.239676970249998
5.587,0.240110099038259
5.588,0.2405430503883
5.589,0.240975824293268
5.59,0.241408420746424
5.591,0.241840839741155
5.592,0.242273081270962
5.593,0.242705145329469
5.594,0.243137031910418
5.595,0.243568741007669
5.596,0.244000272615203
5.597,0.244431626727118
5.598,0.244862803337632
5.599,0.24529380244108
5.6,0.245724624031916
5.601,0.246155268104712
5.602,0.246585734654159
5.603,0.247016023675063
5.604,0.24744613516235
5.605,0.247876069111062
5.606,0.248305825516361
5.607,0.248735404373522
5.608,0.24916480567794
5.609,0.249594029425127
5.61,0.250023075610709
5.611,0.25045194423043
5.612,0.250880635280152
5.613,0.251309148755851
5.614,0.251737484653618
5.615,0.252165642969664
5.616,0.252593623700311
5.617,0.253021426842
5.618,0.253449052391285
5.619,0.253876500344838
5.62,0.254303770699443
5.621,0.254730863452001
5.622,0.255157778599526
5.623,0.255584516139149
5.624,0.256011076068113
5.625,0.256437458383777
5.626,0.256863663083613
5.627,0.257289690165208
5.628,0.257715539626262
5.629,0.258141211464589
5.63,0.258566705678116
5.631,0.258992022264883
5.632,0.259417161223046
5.633,0.259842122550871
5.634,0.260266906246737
5.635,0.260691512309137
5.636,0.261115940736677
5.637,0.261540191528073
5.638,0.261964264682156
5.639,0.262388160197867
5.64,0.26281187807426
5.641,0.263235418310501
5.642,0.263658780905866
5.643,0.264081965859745
5.644,0.264504973171638
5.645,0.264927802841155
5.646,0.265350454868019
5.647,0.265772929252062
5.648,0.266195225993229
5.649,0.266617345091573
5.65,0.26703928654726
5.651,0.267461050360564
5.652,0.26788263653187
5.653,0.268304045061673
5.654,0.268725275950577
5.655,0.269146329199298
5.656,0.269567204808658
5.657,0.269987902779591
5.658,0.270408423113139
5.659,0.270828765810454
5.66,0.271248930872794
5.661,0.27166891830153
5.662,0.272088728098139
5.663,0.272508360264206
5.664,0.272927814801425
5.665,0.273347091711599
5.666,0.273766190996638
5.667,0.274185112658559
5.668,0.274603856699488
5.669,0.275022423121658
5.67,0.27544081192741
5.671,0.27585902311919
5.672,0.276277056699554
5.673,0.276694912671163
5.674,0.277112591036786
5.675,0.277530091799296
5.676,0.277947414961676
5.677,0.278364560527012
5.678,0.278781528498498
5.679,0.279198318879435
5.68,0.279614931673227
5.681,0.280031366883386
5.682,0.280447624513528
5.683,0.280863704567376
5.684,0.281279607048756
5.685,0.281695331961601
5.686,0.282110879309949
5.687,0.282526249097941
5.688,0.282941441329825
5.689,0.283356456009951
5.69,0.283771293142776
5.691,0.284185952732858
5.692,0.284600434784862
5.693,0.285014739303556
5.694,0.285428866293811
5.695,0.285842815760602
5.696,0.286256587709007
5.697,0.286670182144209
5.698,0.287083599071492
5.699,0.287496838496244
5.7,0.287909900423957
5.701,0.288322784860224
5.702,0.28873549181074
5.703,0.289148021281306
5.704,0.28956037327782
5.705,0.289972547806287
5.706,0.290384544872811
5.707,0.290796364483598
5.708,0.291208006644959
5.709,0.291619471363302
5.71,0.292030758645138
5.711,0.292441868497081
5.712,0.292852800925844
5.713,0.293263555938242
5.714,0.293674133541191
5.715,0.294084533741706
5.716,0.294494756546904
5.717,0.294904801964002
5.718,0.295314670000318
5.719,0.295724360663269
5.72,0.296133873960372
5.721,0.296543209899244
5.722,0.296952368487603
5.723,0.297361349733264
5.724,0.297770153644142
5.725,0.298178780228254
5.726,0.298587229493712
5.727,0.29899550144873
5.728,0.299403596101618
5.729,0.299811513460789
5.73,0.300219253534749
5.731,0.300626816332106
5.732,0.301034201861567
5.733,0.301441410131933
5.734,0.301848441152106
5.735,0.302255294931085
5.736,0.302661971477968
5.737,0.303068470801948
5.738,0.303474792912317
5.739,0.303880937818463
5.74,0.304286905529873
5.741,0.304692696056129
5.742,0.305098309406911
5.743,0.305503745591994
5.744,0.305909004621253
5.745,0.306314086504655
5.746,0.306718991252266
5.747,0.307123718874247
5.748,0.307528269380856
5.749,0.307932642782446
5.75,0.308336839089465
5.751,0.308740858312458
5.752,0.309144700462064
5.753,0.309548365549017
5.754,0.309951853584149
5.755,0.310355164578384
5.756,0.310758298542741
5.757,0.311161255488335
5.758,0.311564035426374
5.759,0.311966638368162
5.76,0.312369064325097
5.761,0.312771313308669
5.762,0.313173385330465
5.763,0.313575280402164
5.764,0.313976998535539
5.765,0.314378539742457
5.766,0.314779904034877
5.767,0.315181091424853
5.768,0.315582101924531
5.769,0.315982935546151
5.77,0.316383592302045
5.771,0.316784072204638
5.772,0.317184375266448
5.773,0.317584501500085
5.774,0.31798445091825
5.775,0.318384223533739
5.776,0.318783819359438
5.777,0.319183238408325
5.778,0.319582480693471
5.779,0.319981546228037
5.78,0.320380435025276
5.781,0.320779147098534
5.782,0.321177682461245
5.783,0.321576041126937
5.784,0.321974223109228
5.785,0.322372228421825
5.786,0.322770057078529
5.787,0.323167709093228
5.788,0.323565184479904
5.789,0.323962483252626
5.79,0.324359605425554
5.791,0.32475655101294
5.792,0.325153320029124
5.793,0.325549912488535
5.794,0.325946328405693
5.795,0.326342567795207
5.796,0.326738630671775
5.797,0.327134517050185
5.798,0.327530226945313
5.799,0.327925760372124
5.8,0.328321117345673
5.801,0.328716297881102
5.802,0.329111301993643
5.803,0.329506129698614
5.804,0.329900781011425
5.805,0.330295255947569
5.806,0.330689554522632
5.807,0.331083676752285
5.808,0.331477622652287
5.809,0.331871392238485
5.81,0.332264985526814
5.811,0.332658402533294
5.812,0.333051643274035
5.813,0.333444707765231
5.814,0.333837596023166
5.815,0.33423030806421
5.816,0.334622843904817
5.817,0.33501520356153
5.818,0.335407387050978
5.819,0.335799394389876
5.82,0.336191225595025
5.821,0.336582880683312
5.822,0.33697435967171
5.823,0.337365662577277
5.824,0.337756789417157
5.825,0.33814774020858
5.826,0.33853851496886
5.827,0.338929113715397
5.828,0.339319536465677
5.829,0.339709783237269
5.83,0.340099854047828
5.831,0.340489748915092
5.832,0.340879467856887
5.833,0.341269010891119
5.834,0.341658378035781
5.835,0.34204756930895
5.836,0.342436584728785
5.837,0.342825424313532
5.838,0.343214088081519
5.839,0.343602576051156
5.84,0.343990888240939
5.841,0.344379024669447
5.842,0.34476698535534
5.843,0.345154770317364
5.844,0.345542379574346
5.845,0.345929813145197
5.846,0.346317071048909
5.847,0.346704153304559
5.848,0.347091059931304
5.849,0.347477790948384
5.85,0.347864346375123
5.851,0.348250726230925
5.852,0.348636930535276
5.853,0.349022959307744
5.854,0.34940881256798
5.855,0.349794490335714
5.856,0.35017999263076
5.857,0.350565319473012
5.858,0.350950470882445
5.859,0.351335446879114
5.86,0.351720247483159
5.861,0.352104872714795
5.862,0.352489322594322
5.863,0.352873597142119
5.864,0.353257696378644
5.865,0.353641620324439
5.866,0.354025369000122
5.867,0.354408942426393
5.868,0.354792340624032
5.869,0.355175563613898
5.87,0.35555861141693
5.871,0.355941484054147
5.872,0.356324181546647
5.873,0.356706703915606
5.874,0.357089051182281
5.875,0.357471223368006
5.876,0.357853220494197
5.877,0.358235042582345
5.878,0.358616689654022
5.879,0.358998161730878
5.88,0.359379458834641
5.881,0.359760580987117
5.882,0.360141528210191
5.883,0.360522300525826
5.884,0.360902897956062
5.885,0.361283320523017
5.886,0.361663568248887
5.887,0.362043641155945
5.888,0.362423539266541
5.889,0.362803262603104
5.89,0.363182811188138
5.891,0.363562185044225
5.892,0.363941384194024
5.893,0.364320408660271
5.894,0.364699258465777
5.895,0.365077933633431
5.896,0.365456434186199
5.897,0.365834760147121
5.898,0.366212911539315
5.899,0.366590888385975
5.9,0.366968690710368
5.901,0.367346318535842
5.902,0.367723771885815
5.903,0.368101050783784
5.904,0.368478155253322
5.905,0.368855085318074
5.906,0.369231841001762
5.907,0.369608422328184
5.908,0.369984829321211
5.909,0.370361062004791
5.91,0.370737120402943
5.911,0.371113004539765
5.912,0.371488714439426
5.913,0.371864250126171
5.914,0.372239611624319
5.915,0.372614798958262
5.916,0.372989812152468
5.917,0.373364651231476
5.918,0.373739316219901
5.919,0.37411380714243
5.92,0.374488124023825
5.921,0.37486226688892
5.922,0.375236235762624
5.923,0.375610030669916
5.924,0.375983651635851
5.925,0.376357098685555
5.926,0.376730371844228
5.927,0.377103471137141
5.928,0.37747639658964
5.929,0.37784914822714
5.93,0.378221726075131
5.931,0.378594130159175
5.932,0.378966360504903
5.933,0.379338417138022
5.934,0.379710300084308
5.935,0.38008200936961
5.936,0.380453545019848
5.937,0.380824907061013
5.938,0.381196095519168
5.939,0.381567110420447
5.94,0.381937951791055
5.941,0.382308619657268
5.942,0.382679114045432
5.943,0.383049434981966
5.944,0.383419582493357
5.945,0.383789556606164
5.946,0.384159357347015
5.947,0.38452898474261
5.948,0.384898438819718
5.949,0.385267719605179
5.95,0.3856368271259
5.951,0.386005761408862
5.952,0.386374522481113
5.953,0.386743110369771
5.954,0.387111525102023
5.955,0.387479766705126
5.956,0.387847835206407
5.957,0.38821573063326
5.958,0.388583453013149
5.959,0.388951002373607
5.96,0.389318378742236
5.961,0.389685582146706
5.962,0.390052612614755
5.963,0.390419470174191
5.964,0.390786154852888
5.965,0.391152666678791
5.966,0.391519005679911
5.967,0.391885171884327
5.968,0.392251165320186
5.969,0.392616986015703
5.97,0.392982633999161
5.971,0.393348109298909
5.972,0.393713411943365
5.973,0.394078541961013
5.974,0.394443499380405
5.975,0.394808284230159
5.976,0.39517289653896
5.977,0.395537336335562
5.978,0.395901603648782
5.979,0.396265698507506
5.98,0.396629620940686
5.981,0.39699337097734
5.982,0.397356948646553
5.983,0.397720353977474
5.984,0.39808358699932
5.985,0.398446647741374
5.986,0.398809536232983
5.987,0.399172252503562
5.988,0.399534796582588
5.989,0.399897168499607
5.99,0.400259368284229
5.991,0.400621395966129
5.992,0.400983251575046
5.993,0.401344935140786
5.994,0.401706446693219
5.995,0.40206778626228
5.996,0.402428953877967
5.997,0.402789949570345
5.998,0.403150773369541
5.999,0.403511425305748
6,0.403871905409224
6.001,0.404232213710287
6.002,0.404592350239325
6.003,0.404952315026783
6.004,0.405312108103176
6.005,0.405671729499079
6.006,0.406031179245131
6.007,0.406390457372035
6.008,0.406749563910558
6.009,0.407108498891527
6.01,0.407467262345837
6.011,0.407825854304441
6.012,0.408184274798359
6.013,0.408542523858671
6.014,0.40890060151652
6.015,0.409258507803113
6.016,0.409616242749717
6.017,0.409973806387665
6.018,0.410331198748348
6.019,0.410688419863222
6.02,0.411045469763804
6.021,0.411402348481672
6.022,0.411759056048467
6.023,0.412115592495892
6.024,0.41247195785571
6.025,0.412828152159746
6.026,0.413184175439887
6.027,0.413540027728081
6.028,0.413895709056336
6.029,0.414251219456723
6.03,0.414606558961371
6.031,0.414961727602474
6.032,0.415316725412281
6.033,0.415671552423108
6.034,0.416026208667326
6.035,0.416380694177369
6.036,0.416735008985732
6.037,0.417089153124967
6.038,0.417443126627689
6.039,0.417796929526572
6.04,0.41815056185435
6.041,0.418504023643815
6.042,0.418857314927821
6.043,0.41921043573928
6.044,0.419563386111165
6.045,0.419916166076505
6.046,0.420268775668392
6.047,0.420621214919975
6.048,0.420973483864463
6.049,0.421325582535122
6.05,0.421677510965278
6.051,0.422029269188316
6.052,0.422380857237679
6.053,0.422732275146869
6.054,0.423083522949446
6.055,0.423434600679026
6.056,0.423785508369288
6.057,0.424136246053965
6.058,0.424486813766849
6.059,0.42483721154179
6.06,0.425187439412695
6.061,0.425537497413531
6.062,0.425887385578319
6.063,0.426237103941139
6.064,0.42658665253613
6.065,0.426936031397485
6.066,0.427285240559456
6.067,0.427634280056352
6.068,0.427983149922538
6.069,0.428331850192436
6.07,0.428680380900525
6.071,0.42902874208134
6.072,0.429376933769474
6.073,0.429724955999574
6.074,0.430072808806345
6.075,0.430420492224547
6.076,0.430768006288996
6.077,0.431115351034567
6.078,0.431462526496185
6.079,0.431809532708837
6.08,0.432156369707561
6.081,0.432503037527452
6.082,0.432849536203661
6.083,0.433195865771395
6.084,0.433542026265913
6.085,0.433888017722533
6.086,0.434233840176625
6.087,0.434579493663617
6.088,0.434924978218987
6.089,0.435270293878273
6.09,0.435615440677065
6.091,0.435960418651007
6.092,0.436305227835798
6.093,0.436649868267192
6.094,0.436994339980997
6.095,0.437338643013074
6.096,0.437682777399338
6.097,0.43802674317576
6.098,0.438370540378363
6.099,0.438714169043224
6.1,0.439057629206473
6.101,0.439400920904295
6.102,0.439744044172927
6.103,0.440086999048661
6.104,0.440429785567839
6.105,0.44077240376686
6.106,0.441114853682173
6.107,0.441457135350282
6.108,0.441799248807741
6.109,0.44214119409116
6.11,0.442482971237199
6.111,0.442824580282573
6.112,0.443166021264046
6.113,0.443507294218438
6.114,0.443848399182618
6.115,0.44418933619351
6.116,0.444530105288087
6.117,0.444870706503376
6.118,0.445211139876455
6.119,0.445551405444454
6.12,0.445891503244555
6.121,0.44623143331399
6.122,0.446571195690044
6.123,0.446910790410052
6.124,0.447250217511402
6.125,0.447589477031531
6.126,0.447928569007929
6.127,0.448267493478135
6.128,0.44860625047974
6.129,0.448944840050386
6.13,0.449283262227764
6.131,0.449621517049617
6.132,0.449959604553738
6.133,0.450297524777971
6.134,0.450635277760209
6.135,0.450972863538396
6.136,0.451310282150525
6.137,0.451647533634641
6.138,0.451984618028836
6.139,0.452321535371254
6.14,0.452658285700088
6.141,0.452994869053581
6.142,0.453331285470024
6.143,0.453667534987758
6.144,0.454003617645174
6.145,0.454339533480713
6.146,0.454675282532862
6.147,0.45501086484016
6.148,0.455346280441192
6.149,0.455681529374596
6.15,0.456016611679054
6.151,0.456351527393299
6.152,0.456686276556113
6.153,0.457020859206326
6.154,0.457355275382815
6.155,0.457689525124506
6.156,0.458023608470374
6.157,0.458357525459441
6.158,0.458691276130777
6.159,0.459024860523501
6.16,0.459358278676778
6.161,0.459691530629822
6.162,0.460024616421893
6.163,0.460357536092301
6.164,0.4606902896804
6.165,0.461022877225595
6.166,0.461355298767335
6.167,0.461687554345118
6.168,0.462019643998488
6.169,0.462351567767037
6.17,0.462683325690403
6.171,0.463014917808269
6.172,0.463346344160369
6.173,0.463677604786479
6.174,0.464008699726424
6.175,0.464339629020075
6.176,0.464670392707349
6.177,0.465000990828209
6.178,0.465331423422663
6.179,0.465661690530768
6.18,0.465991792192624
6.181,0.466321728448377
6.182,0.466651499338221
6.183,0.466981104902393
6.184,0.467310545181178
6.185,0.467639820214903
6.186,0.467968930043944
6.187,0.468297874708719
6.188,0.468626654249694
6.189,0.468955268707378
6.19,0.469283718122326
6.191,0.469612002535138
6.192,0.469940121986457
6.193,0.470268076516973
6.194,0.47059586616742
6.195,0.470923490978575
6.196,0.471250950991261
6.197,0.471578246246345
6.198,0.471905376784738
6.199,0.472232342647395
6.2,0.472559143875316
6.201,0.472885780509543
6.202,0.473212252591163
6.203,0.473538560161308
6.204,0.473864703261152
6.205,0.474190681931914
6.206,0.474516496214853
6.207,0.474842146151277
6.208,0.475167631782533
6.209,0.475492953150013
6.21,0.475818110295151
6.211,0.476143103259426
6.212,0.476467932084357
6.213,0.47679259681151
6.214,0.47711709748249
6.215,0.477441434138946
6.216,0.477765606822571
6.217,0.478089615575098
6.218,0.478413460438305
6.219,0.47873714145401
6.22,0.479060658664074
6.221,0.479384012110402
6.222,0.479707201834939
6.223,0.480030227879672
6.224,0.480353090286631
6.225,0.480675789097887
6.226,0.480998324355554
6.227,0.481320696101785
6.228,0.481642904378778
6.229,0.481964949228769
6.23,0.482286830694039
6.231,0.482608548816907
6.232,0.482930103639735
6.233,0.483251495204926
6.234,0.483572723554923
6.235,0.483893788732212
6.236,0.484214690779317
6.237,0.484535429738804
6.238,0.484856005653282
6.239,0.485176418565398
6.24,0.485496668517838
6.241,0.485816755553333
6.242,0.486136679714651
6.243,0.486456441044601
6.244,0.486776039586032
6.245,0.487095475381834
6.246,0.487414748474936
6.247,0.487733858908307
6.248,0.488052806724956
6.249,0.488371591967932
6.25,0.488690214680324
6.251,0.489008674905259
6.252,0.489326972685905
6.253,0.489645108065469
6.254,0.489963081087197
6.255,0.490280891794375
6.256,0.490598540230326
6.257,0.490916026438415
6.258,0.491233350462044
6.259,0.491550512344655
6.26,0.491867512129727
6.261,0.49218434986078
6.262,0.492501025581372
6.263,0.492817539335098
6.264,0.493133891165592
6.265,0.493450081116529
6.266,0.493766109231619
6.267,0.494081975554612
6.268,0.494397680129295
6.269,0.494713222999493
6.27,0.495028604209072
6.271,0.495343823801931
6.272,0.49565888182201
6.273,0.495973778313286
6.274,0.496288513319774
6.275,0.496603086885526
6.276,0.496917499054631
6.277,0.497231749871216
6.278,0.497545839379445
6.279,0.497859767623521
6.28,0.498173534647681
6.281,0.4984871404962
6.282,0.498800585213393
6.283,0.499113868843607
6.284,0.49942699143123
6.285,0.499739953020683
6.286,0.500052753656428
6.287,0.500365393382959
6.288,0.50067787224481
6.289,0.500990190286548
6.29,0.501302347552781
6.291,0.501614344088148
6.292,0.501926179937328
6.293,0.502237855145034
6.294,0.502549369756017
6.295,0.50286072381506
6.296,0.503171917366987
6.297,0.503482950456653
6.298,0.503793823128952
6.299,0.504104535428812
6.3,0.504415087401196
6.301,0.504725479091104
6.302,0.505035710543571
6.303,0.505345781803666
6.304,0.505655692916493
6.305,0.505965443927194
6.306,0.506275034880942
6.307,0.506584465822949
6.308,0.506893736798458
6.309,0.507202847852749
6.31,0.507511799031137
6.311,0.50782059037897
6.312,0.508129221941631
6.313,0.508437693764539
6.314,0.508746005893146
6.315,0.509054158372937
6.316,0.509362151249433
6.317,0.50966998456819
6.318,0.509977658374796
6.319,0.510285172714874
6.32,0.51059252763408
6.321,0.510899723178105
6.322,0.511206759392672
6.323,0.511513636323541
6.324,0.511820354016502
6.325,0.512126912517381
6.326,0.512433311872035
6.327,0.512739552126356
6.328,0.513045633326269
6.329,0.513351555517732
6.33,0.513657318746736
6.331,0.513962923059306
6.332,0.514268368501498
6.333,0.514573655119403
6.334,0.514878782959143
6.335,0.515183752066875
6.336,0.515488562488785
6.337,0.515793214271095
6.338,0.516097707460058
6.339,0.516402042101959
6.34,0.516706218243117
6.341,0.517010235929881
6.342,0.517314095208634
6.343,0.517617796125791
6.344,0.517921338727796
6.345,0.51822472306113
6.346,0.518527949172301
6.347,0.518831017107853
6.348,0.519133926914359
6.349,0.519436678638424
6.35,0.519739272326684
6.351,0.520041708025809
6.352,0.520343985782498
6.353,0.520646105643482
6.354,0.520948067655524
6.355,0.521249871865416
6.356,0.521551518319984
6.357,0.521853007066084
6.358,0.522154338150601
6.359,0.522455511620453
6.36,0.522756527522588
6.361,0.523057385903986
6.362,0.523358086811656
6.363,0.523658630292637
6.364,0.523959016394002
6.365,0.524259245162849
6.366,0.524559316646313
6.367,0.524859230891552
6.368,0.525158987945761
6.369,0.52545858785616
6.37,0.525758030670001
6.371,0.526057316434567
6.372,0.52635644519717
6.373,0.52665541700515
6.374,0.526954231905881
6.375,0.527252889946762
6.376,0.527551391175224
6.377,0.527849735638728
6.378,0.528147923384763
6.379,0.528445954460848
6.38,0.528743828914532
6.381,0.529041546793392
6.382,0.529339108145035
6.383,0.529636513017097
6.384,0.529933761457242
6.385,0.530230853513164
6.386,0.530527789232586
6.387,0.53082456866326
6.388,0.531121191852965
6.389,0.531417658849509
6.39,0.531713969700731
6.391,0.532010124454496
6.392,0.532306123158698
6.393,0.53260196586126
6.394,0.532897652610133
6.395,0.533193183453295
6.396,0.533488558438755
6.397,0.533783777614546
6.398,0.534078841028732
6.399,0.534373748729405
6.4,0.534668500764683
6.401,0.534963097182713
6.402,0.535257538031669
6.403,0.535551823359753
6.404,0.535845953215196
6.405,0.536139927646254
6.406,0.536433746701211
6.407,0.53672741042838
6.408,0.537020918876099
6.409,0.537314272092734
6.41,0.53760747012668
6.411,0.537900513026356
6.412,0.538193400840211
6.413,0.538486133616717
6.414,0.538778711404377
6.415,0.539071134251718
6.416,0.539363402207296
6.417,0.539655515319691
6.418,0.53994747363751
6.419,0.54023927720939
6.42,0.540530926083989
6.421,0.540822420309996
6.422,0.541113759936123
6.423,0.54140494501111
6.424,0.541695975583723
6.425,0.541986851702754
6.426,0.542277573417019
6.427,0.542568140775364
6.428,0.542858553826657
6.429,0.543148812619794
6.43,0.543438917203695
6.431,0.543728867627308
6.432,0.544018663939604
6.433,0.544308306189581
6.434,0.544597794426263
6.435,0.544887128698698
6.436,0.545176309055959
6.437,0.545465335547147
6.438,0.545754208221385
6.439,0.546042927127822
6.44,0.546331492315632
6.441,0.546619903834016
6.442,0.546908161732197
6.443,0.547196266059424
6.444,0.547484216864971
6.445,0.547772014198136
6.446,0.548059658108243
6.447,0.548347148644638
6.448,0.548634485856695
6.449,0.548921669793809
6.45,0.5492087005054
6.451,0.549495578040916
6.452,0.549782302449824
6.453,0.550068873781617
6.454,0.550355292085814
6.455,0.550641557411956
6.456,0.550927669809608
6.457,0.551213629328359
6.458,0.551499436017823
6.459,0.551785089927637
6.46,0.552070591107459
6.461,0.552355939606976
6.462,0.552641135475894
6.463,0.552926178763945
6.464,0.553211069520882
6.465,0.553495807796484
6.466,0.553780393640552
6.467,0.554064827102909
6.468,0.554349108233404
6.469,0.554633237081906
6.47,0.554917213698309
6.471,0.555201038132529
6.472,0.555484710434506
6.473,0.555768230654201
6.474,0.556051598841599
6.475,0.556334815046708
6.476,0.556617879319557
6.477,0.5569007917102
6.478,0.55718355226871
6.479,0.557466161045186
6.48,0.557748618089747
6.481,0.558030923452535
6.482,0.558313077183715
6.483,0.558595079333472
6.484,0.558876929952015
6.485,0.559158629089575
6.486,0.559440176796403
6.487,0.559721573122774
6.488,0.560002818118985
6.489,0.560283911835352
6.49,0.560564854322216
6.491,0.560845645629937
6.492,0.561126285808898
6.493,0.561406774909504
6.494,0.561687112982179
6.495,0.561967300077372
6.496,0.562247336245549
6.497,0.562527221537201
6.498,0.562806956002838
6.499,0.563086539692992
6.5,0.563365972658215
6.501,0.563645254949082
6.502,0.563924386616187
6.503,0.564203367710146
6.504,0.564482198281595
6.505,0.56476087838119
6.506,0.56503940805961
6.507,0.565317787367553
6.508,0.565596016355738
6.509,0.565874095074903
6.51,0.56615202357581
6.511,0.566429801909237
6.512,0.566707430125985
6.513,0.566984908276874
6.514,0.567262236412746
6.515,0.56753941458446
6.516,0.567816442842899
6.517,0.568093321238962
6.518,0.56837004982357
6.519,0.568646628647663
6.52,0.568923057762203
6.521,0.569199337218168
6.522,0.569475467066559
6.523,0.569751447358394
6.524,0.570027278144714
6.525,0.570302959476574
6.526,0.570578491405055
6.527,0.570853873981251
6.528,0.57112910725628
6.529,0.571404191281277
6.53,0.571679126107397
6.531,0.571953911785813
6.532,0.572228548367718
6.533,0.572503035904323
6.534,0.572777374446861
6.535,0.573051564046579
6.536,0.573325604754746
6.537,0.57359949662265
6.538,0.573873239701595
6.539,0.574146834042906
6.54,0.574420279697926
6.541,0.574693576718017
6.542,0.574966725154557
6.543,0.575239725058945
6.544,0.575512576482598
6.545,0.575785279476949
6.546,0.576057834093452
6.547,0.576330240383578
6.548,0.576602498398816
6.549,0.576874608190672
6.55,0.577146569810671
6.551,0.577418383310357
6.552,0.577690048741289
6.553,0.577961566155047
6.554,0.578232935603226
6.555,0.57850415713744
6.556,0.578775230809321
6.557,0.579046156670516
6.558,0.579316934772693
6.559,0.579587565167534
6.56,0.579858047906742
6.561,0.580128383042034
6.562,0.580398570625145
6.563,0.580668610707829
6.564,0.580938503341855
6.565,0.581208248579011
6.566,0.581477846471099
6.567,0.58174729706994
6.568,0.582016600427372
6.569,0.582285756595251
6.57,0.582554765625445
6.571,0.582823627569844
6.572,0.583092342480352
6.573,0.583360910408891
6.574,0.583629331407396
6.575,0.583897605527824
6.576,0.584165732822143
6.577,0.584433713342342
6.578,0.584701547140422
6.579,0.584969234268403
6.58,0.585236774778321
6.581,0.585504168722227
6.582,0.585771416152189
6.583,0.58603851712029
6.584,0.58630547167863
6.585,0.586572279879325
6.586,0.586838941774505
6.587,0.587105457416317
6.588,0.587371826856925
6.589,0.587638050148507
