t,y
5.357,0.13598548355045
5.358,0.136459059857541
5.359,0.136932463504438
5.36,0.137405694452408
5.361,0.137878752662877
5.362,0.138351638097434
5.363,0.138824350717824
5.364,0.139296890485955
5.365,0.139769257363896
5.366,0.140241451313872
5.367,0.14071347229827
5.368,0.141185320279637
5.369,0.141656995220675
5.37,0.142128497084249
5.371,0.142599825833382
5.372,0.143070981431254
5.373,0.143541963841203
5.374,0.144012773026728
5.375,0.144483408951483
5.376,0.144953871579281
5.377,0.145424160874093
5.378,0.145894276800045
5.379,0.146364219321423
5.38,0.146833988402669
5.381,0.147303584008381
5.382,0.147773006103314
5.383,0.14824225465238
5.384,0.148711329620647
5.385,0.149180230973338
5.386,0.149648958675833
5.387,0.150117512693667
5.388,0.15058589299253
5.389,0.151054099538269
5.39,0.151522132296885
5.391,0.151989991234533
5.392,0.152457676317525
5.393,0.152925187512324
5.394,0.15339252478555
5.395,0.153859688103977
5.396,0.154326677434533
5.397,0.154793492744297
5.398,0.155260134000506
5.399,0.155726601170547
5.4,0.156192894221961
5.401,0.156659013122442
5.402,0.157124957839838
5.403,0.157590728342149
5.404,0.158056324597525
5.405,0.158521746574273
5.406,0.158986994240847
5.407,0.159452067565857
5.408,0.159916966518061
5.409,0.160381691066373
5.41,0.160846241179854
5.411,0.161310616827719
5.412,0.161774817979331
5.413,0.162238844604207
5.414,0.162702696672014
5.415,0.163166374152566
5.416,0.163629877015832
5.417,0.164093205231927
5.418,0.164556358771119
5.419,0.165019337603824
5.42,0.165482141700606
5.421,0.165944771032182
5.422,0.166407225569415
5.423,0.166869505283317
5.424,0.167331610145052
5.425,0.167793540125928
5.426,0.168255295197404
5.427,0.168716875331087
5.428,0.169178280498732
5.429,0.169639510672241
5.43,0.170100565823663
5.431,0.170561445925197
5.432,0.171022150949187
5.433,0.171482680868125
5.434,0.171943035654649
5.435,0.172403215281545
5.436,0.172863219721745
5.437,0.173323048948327
5.438,0.173782702934515
5.439,0.174242181653679
5.44,0.174701485079336
5.441,0.175160613185147
5.442,0.175619565944919
5.443,0.176078343332605
5.444,0.176536945322302
5.445,0.176995371888252
5.446,0.177453623004842
5.447,0.177911698646603
5.448,0.178369598788212
5.449,0.178827323404488
5.45,0.179284872470395
5.451,0.179742245961041
5.452,0.180199443851677
5.453,0.180656466117697
5.454,0.18111331273464
5.455,0.181569983678187
5.456,0.182026478924161
5.457,0.18248279844853
5.458,0.182938942227401
5.459,0.183394910237027
5.46,0.183850702453801
5.461,0.184306318854259
5.462,0.184761759415078
5.463,0.185217024113078
5.464,0.185672112925218
5.465,0.1861270258286
5.466,0.186581762800468
5.467,0.187036323818204
5.468,0.187490708859334
5.469,0.187944917901522
5.47,0.188398950922574
5.471,0.188852807900435
5.472,0.189306488813191
5.473,0.189759993639067
5.474,0.190213322356429
5.475,0.19066647494378
5.476,0.191119451379766
5.477,0.191572251643168
5.478,0.19202487571291
5.479,0.192477323568051
5.48,0.19292959518779
5.481,0.193381690551467
5.482,0.193833609638556
5.483,0.194285352428672
5.484,0.194736918901567
5.485,0.19518830903713
5.486,0.195639522815389
5.487,0.196090560216508
5.488,0.196541421220789
5.489,0.196992105808671
5.49,0.19744261396073
5.491,0.197892945657677
5.492,0.198343100880361
5.493,0.198793079609768
5.494,0.199242881827019
5.495,0.199692507513371
5.496,0.200141956650217
5.497,0.200591229219086
5.498,0.20104032520164
5.499,0.201489244579681
5.5,0.201937987335142
5.501,0.202386553450092
5.502,0.202834942906736
5.503,0.203283155687412
5.504,0.203731191774593
5.505,0.204179051150886
5.506,0.204626733799033
5.507,0.205074239701908
5.508,0.20552156884252
5.509,0.205968721204013
5.51,0.206415696769661
5.511,0.206862495522873
5.512,0.207309117447191
5.513,0.207755562526291
5.514,0.208201830743979
5.515,0.208647922084195
5.516,0.209093836531011
5.517,0.209539574068632
5.518,0.209985134681395
5.519,0.210430518353766
5.52,0.210875725070347
5.521,0.211320754815867
5.522,0.211765607575191
5.523,0.212210283333311
5.524,0.212654782075351
5.525,0.213099103786568
5.526,0.213543248452348
5.527,0.213987216058206
5.528,0.214431006589789
5.529,0.214874620032874
5.53,0.215318056373368
5.531,0.215761315597307
5.532,0.216204397690858
5.533,0.216647302640315
5.534,0.217090030432103
5.535,0.217532581052777
5.536,0.217974954489018
5.537,0.218417150727638
5.538,0.218859169755578
5.539,0.219301011559905
5.54,0.219742676127816
5.541,0.220184163446636
5.542,0.220625473503817
5.543,0.22106660628694
5.544,0.221507561783712
5.545,0.221948339981969
5.546,0.222388940869673
5.547,0.222829364434914
5.548,0.223269610665908
5.549,0.223709679550998
5.55,0.224149571078654
5.551,0.224589285237471
5.552,0.225028822016173
5.553,0.225468181403607
5.554,0.225907363388747
5.555,0.226346367960694
5.556,0.226785195108673
5.557,0.227223844822035
5.558,0.227662317090255
5.559,0.228100611902935
5.56,0.228538729249801
5.561,0.228976669120704
5.562,0.229414431505618
5.563,0.229852016394644
5.564,0.230289423778004
5.565,0.230726653646048
5.566,0.231163705989247
5.567,0.231600580798196
5.568,0.232037278063615
5.569,0.232473797776345
5.57,0.232910139927354
5.571,0.233346304507728
5.572,0.233782291508681
5.573,0.234218100921546
5.574,0.23465373273778
5.575,0.235089186948963
5.576,0.235524463546796
5.577,0.235959562523104
5.578,0.23639448386983
5.579,0.236829227579044
5.58,0.237263793642934
5.581,0.23769818205381
5.582,0.238132392804104
5.583,0.238566425886368
5.584,0.239000281293277
5.585,0.239433959017624
5.586,0.239867459052325
5.587,0.240300781390415
5.588,0.24073392602505
5.589,0.241166892949506
5.59,0.241599682157179
5.591,0.242032293641584
5.592,0.242464727396357
5.593,0.242896983415252
5.594,0.243329061692143
5.595,0.243760962221025
5.596,0.244192684996008
5.597,0.244624230011324
5.598,0.245055597261323
5.599,0.245486786740473
5.6,0.24591779844336
5.601,0.246348632364689
5.602,0.246779288499283
5.603,0.247209766842084
5.604,0.247640067388148
5.605,0.248070190132651
5.606,0.248500135070888
5.607,0.248929902198269
5.608,0.249359491510321
5.609,0.249788903002689
5.61,0.250218136671133
5.611,0.250647192511532
5.612,0.25107607051988
5.613,0.251504770692288
5.614,0.251933293024982
5.615,0.252361637514304
5.616,0.252789804156713
5.617,0.253217792948783
5.618,0.253645603887203
5.619,0.254073236968779
5.62,0.254500692190429
5.621,0.25492796954919
5.622,0.25535506904221
5.623,0.255781990666754
5.624,0.256208734420202
5.625,0.256635300300046
5.626,0.257061688303894
5.627,0.257487898429468
5.628,0.257913930674604
5.629,0.258339785037249
5.63,0.258765461515468
5.631,0.259190960107437
5.632,0.259616280811444
5.633,0.260041423625893
5.634,0.2604663885493
5.635,0.260891175580292
5.636,0.261315784717612
5.637,0.261740215960111
5.638,0.262164469306757
5.639,0.262588544756627
5.64,0.263012442308911
5.641,0.263436161962911
5.642,0.263859703718042
5.643,0.264283067573827
5.644,0.264706253529905
5.645,0.265129261586022
5.646,0.265552091742037
5.647,0.265974743997921
5.648,0.266397218353754
5.649,0.266819514809727
5.65,0.267241633366142
5.651,0.267663574023412
5.652,0.268085336782058
5.653,0.268506921642712
5.654,0.268928328606118
5.655,0.269349557673126
5.656,0.269770608844699
5.657,0.270191482121906
5.658,0.270612177505928
5.659,0.271032694998054
5.66,0.271453034599682
5.661,0.271873196312319
5.662,0.27229318013758
5.663,0.27271298607719
5.664,0.27313261413298
5.665,0.273552064306891
5.666,0.273971336600972
5.667,0.274390431017379
5.668,0.274809347558376
5.669,0.275228086226334
5.67,0.275646647023733
5.671,0.276065029953159
5.672,0.276483235017305
5.673,0.276901262218972
5.674,0.277319111561068
5.675,0.277736783046605
5.676,0.278154276678704
5.677,0.278571592460593
5.678,0.278988730395603
5.679,0.279405690487175
5.68,0.279822472738853
5.681,0.280239077154287
5.682,0.280655503737234
5.683,0.281071752491556
5.684,0.281487823421219
5.685,0.281903716530296
5.686,0.282319431822965
5.687,0.282734969303506
5.688,0.283150328976308
5.689,0.283565510845861
5.69,0.283980514916761
5.691,0.284395341193708
5.692,0.284809989681507
5.693,0.285224460385064
5.694,0.285638753309393
5.695,0.286052868459609
5.696,0.286466805840931
5.697,0.286880565458681
5.698,0.287294147318286
5.699,0.287707551425273
5.7,0.288120777785275
5.701,0.288533826404026
5.702,0.288946697287364
5.703,0.289359390441227
5.704,0.289771905871658
5.705,0.2901842435848
5.706,0.290596403586901
5.707,0.291008385884308
5.708,0.291420190483472
5.709,0.291831817390942
5.71,0.292243266613373
5.711,0.292654538157519
5.712,0.293065632030234
5.713,0.293476548238476
5.714,0.293887286789301
5.715,0.294297847689868
5.716,0.294708230947435
5.717,0.295118436569361
5.718,0.295528464563106
5.719,0.295938314936229
5.72,0.296347987696389
5.721,0.296757482851345
5.722,0.297166800408957
5.723,0.297575940377184
5.724,0.297984902764083
5.725,0.298393687577811
5.726,0.298802294826625
5.727,0.299210724518881
5.728,0.299618976663032
5.729,0.300027051267632
5.73,0.300434948341332
5.731,0.300842667892881
5.732,0.301250209931129
5.733,0.301657574465021
5.734,0.302064761503602
5.735,0.302471771056014
5.736,0.302878603131497
5.737,0.303285257739387
5.738,0.30369173488912
5.739,0.304098034590228
5.74,0.30450415685234
5.741,0.304910101685182
5.742,0.305315869098578
5.743,0.305721459102446
5.744,0.306126871706803
5.745,0.306532106921762
5.746,0.306937164757531
5.747,0.307342045224417
5.748,0.307746748332819
5.749,0.308151274093234
5.75,0.308555622516256
5.751,0.308959793612572
5.752,0.309363787392966
5.753,0.309767603868317
5.754,0.310171243049599
5.755,0.31057470494788
5.756,0.310977989574325
5.757,0.311381096940192
5.758,0.311784027056835
5.759,0.3121867799357
5.76,0.312589355588331
5.761,0.312991754026362
5.762,0.313393975261524
5.763,0.313796019305641
5.764,0.31419788617063
5.765,0.314599575868504
5.766,0.315001088411365
5.767,0.315402423811414
5.768,0.31580358208094
5.769,0.316204563232329
5.77,0.316605367278056
5.771,0.317005994230693
5.772,0.317406444102902
5.773,0.317806716907437
5.774,0.318206812657147
5.775,0.318606731364971
5.776,0.31900647304394
5.777,0.319406037707179
5.778,0.319805425367902
5.779,0.320204636039417
5.78,0.320603669735122
5.781,0.321002526468508
5.782,0.321401206253155
5.783,0.321799709102736
5.784,0.322198035031014
5.785,0.322596184051843
5.786,0.322994156179169
5.787,0.323391951427027
5.788,0.323789569809542
5.789,0.32418701134093
5.79,0.324584276035498
5.791,0.324981363907643
5.792,0.32537827497185
5.793,0.325775009242695
5.794,0.326171566734844
5.795,0.326567947463052
5.796,0.326964151442163
5.797,0.32736017868711
5.798,0.327756029212917
5.799,0.328151703034695
5.8,0.328547200167644
5.801,0.328942520627053
5.802,0.3293376644283
5.803,0.32973263158685
5.804,0.330127422118258
5.805,0.330522036038166
5.806,0.330916473362304
5.807,0.331310734106491
5.808,0.331704818286632
5.809,0.332098725918721
5.81,0.332492457018838
5.811,0.332886011603152
5.812,0.333279389687919
5.813,0.333672591289479
5.814,0.334065616424264
5.815,0.334458465108789
5.816,0.334851137359657
5.817,0.335243633193557
5.818,0.335635952627265
5.819,0.336028095677642
5.82,0.336420062361638
5.821,0.336811852696285
5.822,0.337203466698704
5.823,0.337594904386101
5.824,0.337986165775766
5.825,0.338377250885076
5.826,0.338768159731494
5.827,0.339158892332566
5.828,0.339549448705925
5.829,0.339939828869288
5.83,0.340330032840456
5.831,0.340720060637317
5.832,0.341109912277842
5.833,0.341499587780086
5.834,0.34188908716219
5.835,0.342278410442376
5.836,0.342667557638953
5.837,0.343056528770314
5.838,0.343445323854933
5.839,0.34383394291137
5.84,0.344222385958268
5.841,0.344610653014353
5.842,0.344998744098434
5.843,0.345386659229403
5.844,0.345774398426237
5.845,0.346161961707993
5.846,0.346549349093813
5.847,0.346936560602919
5.848,0.347323596254618
5.849,0.347710456068299
5.85,0.348097140063431
5.851,0.348483648259568
5.852,0.348869980676344
5.853,0.349256137333475
5.854,0.34964211825076
5.855,0.350027923448077
5.856,0.350413552945388
5.857,0.350799006762736
5.858,0.351184284920244
5.859,0.351569387438115
5.86,0.351954314336637
5.861,0.352339065636174
5.862,0.352723641357174
5.863,0.353108041520164
5.864,0.353492266145753
5.865,0.353876315254627
5.866,0.354260188867555
5.867,0.354643887005386
5.868,0.355027409689048
5.869,0.355410756939548
5.87,0.355793928777975
5.871,0.356176925225494
5.872,0.356559746303353
5.873,0.356942392032878
5.874,0.357324862435473
5.875,0.357707157532621
5.876,0.358089277345887
5.877,0.35847122189691
5.878,0.358852991207413
5.879,0.359234585299192
5.88,0.359616004194125
5.881,0.359997247914167
5.882,0.360378316481353
5.883,0.360759209917792
5.884,0.361139928245675
5.885,0.361520471487268
5.886,0.361900839664916
5.887,0.362281032801042
5.888,0.362661050918144
5.889,0.3630408940388
5.89,0.363420562185664
5.891,0.363800055381466
5.892,0.364179373649015
5.893,0.364558517011195
5.894,0.364937485490968
5.895,0.36531627911137
5.896,0.365694897895516
5.897,0.366073341866598
5.898,0.36645161104788
5.899,0.366829705462706
5.9,0.367207625134495
5.901,0.36758537008674
5.902,0.367962940343012
5.903,0.368340335926955
5.904,0.368717556862291
5.905,0.369094603172817
5.906,0.369471474882402
5.907,0.369848172014993
5.908,0.370224694594613
5.909,0.370601042645356
5.91,0.370977216191394
5.911,0.371353215256972
5.912,0.371729039866409
5.913,0.372104690044099
5.914,0.372480165814511
5.915,0.372855467202187
5.916,0.373230594231744
5.917,0.37360554692787
5.918,0.37398032531533
5.919,0.374354929418962
5.92,0.374729359263676
5.921,0.375103614874455
5.922,0.375477696276359
5.923,0.375851603494516
5.924,0.37622533655413
5.925,0.376598895480478
5.926,0.376972280298909
5.927,0.377345491034843
5.928,0.377718527713777
5.929,0.378091390361275
5.93,0.378464079002977
5.931,0.378836593664593
5.932,0.379208934371907
5.933,0.379581101150773
5.934,0.379953094027118
5.935,0.380324913026941
5.936,0.380696558176311
5.937,0.381068029501369
5.938,0.381439327028328
5.939,0.381810450783472
5.94,0.382181400793155
5.941,0.382552177083804
5.942,0.382922779681915
5.943,0.383293208614055
5.944,0.383663463906863
5.945,0.384033545587046
5.946,0.384403453681383
5.947,0.384773188216724
5.948,0.385142749219988
5.949,0.385512136718164
5.95,0.38588135073831
5.951,0.386250391307556
5.952,0.386619258453101
5.953,0.386987952202212
5.954,0.387356472582226
5.955,0.387724819620551
5.956,0.388092993344663
5.957,0.388460993782106
5.958,0.388828820960495
5.959,0.389196474907513
5.96,0.38956395565091
5.961,0.389931263218508
5.962,0.390298397638194
5.963,0.390665358937927
5.964,0.391032147145731
5.965,0.3913987622897
5.966,0.391765204397995
5.967,0.392131473498846
5.968,0.39249756962055
5.969,0.392863492791472
5.97,0.393229243040044
5.971,0.393594820394767
5.972,0.393960224884208
5.973,0.394325456537001
5.974,0.394690515381848
5.975,0.395055401447517
5.976,0.395420114762845
5.977,0.395784655356733
5.978,0.396149023258151
5.979,0.396513218496133
5.98,0.396877241099783
5.981,0.397241091098268
5.982,0.397604768520822
5.983,0.397968273396746
5.984,0.398331605755408
5.985,0.398694765626238
5.986,0.399057753038736
5.987,0.399420568022464
5.988,0.399783210607053
5.989,0.400145680822197
5.99,0.400507978697656
5.991,0.400870104263255
5.992,0.401232057548885
5.993,0.401593838584501
5.994,0.401955447400122
5.995,0.402316884025835
5.996,0.402678148491787
5.997,0.403039240828193
5.998,0.403400161065332
5.999,0.403760909233546
6,0.404121485363241
6.001,0.40448188948489
6.002,0.404842121629026
6.003,0.405202181826248
6.004,0.405562070107219
6.005,0.405921786502665
6.006,0.406281331043376
6.007,0.406640703760203
6.008,0.406999904684064
6.009,0.407358933845938
6.01,0.407717791276867
6.011,0.408076477007958
6.012,0.408434991070377
6.013,0.408793333495356
6.014,0.40915150431419
6.015,0.409509503558233
6.016,0.409867331258905
6.017,0.410224987447686
6.018,0.41058247215612
6.019,0.410939785415812
6.02,0.411296927258428
6.021,0.411653897715698
6.022,0.412010696819413
6.023,0.412367324601424
6.024,0.412723781093647
6.025,0.413080066328055
6.026,0.413436180336686
6.027,0.413792123151637
6.028,0.414147894805068
6.029,0.414503495329199
6.03,0.41485892475631
6.031,0.415214183118742
6.032,0.415569270448899
6.033,0.415924186779243
6.034,0.416278932142297
6.035,0.416633506570645
6.036,0.41698791009693
6.037,0.417342142753857
6.038,0.417696204574189
6.039,0.418050095590752
6.04,0.418403815836427
6.041,0.418757365344159
6.042,0.41911074414695
6.043,0.419463952277864
6.044,0.419816989770022
6.045,0.420169856656604
6.046,0.420522552970853
6.047,0.420875078746065
6.048,0.421227434015601
6.049,0.421579618812877
6.05,0.42193163317137
6.051,0.422283477124612
6.052,0.422635150706199
6.053,0.422986653949781
6.054,0.423337986889067
6.055,0.423689149557827
6.056,0.424040141989885
6.057,0.424390964219127
6.058,0.424741616279494
6.059,0.425092098204986
6.06,0.42544241002966
6.061,0.425792551787632
6.062,0.426142523513074
6.063,0.426492325240216
6.064,0.426841957003345
6.065,0.427191418836805
6.066,0.427540710774999
6.067,0.427889832852383
6.068,0.428238785103474
6.069,0.428587567562843
6.07,0.428936180265119
6.071,0.429284623244987
6.072,0.429632896537189
6.073,0.429981000176522
6.074,0.43032893419784
6.075,0.430676698636055
6.076,0.431024293526131
6.077,0.431371718903092
6.078,0.431718974802014
6.079,0.432066061258033
6.08,0.432412978306337
6.081,0.432759725982171
6.082,0.433106304320835
6.083,0.433452713357684
6.084,0.43379895312813
6.085,0.434145023667638
6.086,0.434490925011729
6.087,0.434836657195979
6.088,0.435182220256018
6.089,0.435527614227531
6.09,0.435872839146258
6.091,0.436217895047993
6.092,0.436562781968585
6.093,0.436907499943937
6.094,0.437252049010006
6.095,0.437596429202802
6.096,0.437940640558392
6.097,0.438284683112893
6.098,0.438628556902479
6.099,0.438972261963377
6.1,0.439315798331866
6.101,0.439659166044279
6.102,0.440002365137004
6.103,0.440345395646481
6.104,0.440688257609203
6.105,0.441030951061716
6.106,0.44137347604062
6.107,0.441715832582567
6.108,0.442058020724262
6.109,0.442400040502462
6.11,0.442741891953979
6.111,0.443083575115674
6.112,0.443425090024462
6.113,0.443766436717311
6.114,0.444107615231241
6.115,0.444448625603323
6.116,0.44478946787068
6.117,0.445130142070488
6.118,0.445470648239975
6.119,0.445810986416419
6.12,0.44615115663715
6.121,0.446491158939551
6.122,0.446830993361055
6.123,0.447170659939147
6.124,0.447510158711361
6.125,0.447849489715287
6.126,0.44818865298856
6.127,0.44852764856887
6.128,0.448866476493957
6.129,0.449205136801611
6.13,0.449543629529672
6.131,0.449881954716032
6.132,0.450220112398633
6.133,0.450558102615468
6.134,0.450895925404577
6.135,0.451233580804054
6.136,0.451571068852041
6.137,0.45190838958673
6.138,0.452245543046365
6.139,0.452582529269235
6.14,0.452919348293684
6.141,0.453256000158101
6.142,0.453592484900928
6.143,0.453928802560655
6.144,0.45426495317582
6.145,0.454600936785012
6.146,0.454936753426867
6.147,0.455272403140073
6.148,0.455607885963364
6.149,0.455943201935524
6.15,0.456278351095386
6.151,0.45661333348183
6.152,0.456948149133787
6.153,0.457282798090234
6.154,0.457617280390197
6.155,0.457951596072752
6.156,0.458285745177019
6.157,0.458619727742171
6.158,0.458953543807425
6.159,0.459287193412048
6.16,0.459620676595354
6.161,0.459953993396703
6.162,0.460287143855507
6.163,0.460620128011219
6.164,0.460952945903346
6.165,0.461285597571438
6.166,0.461618083055093
6.167,0.461950402393957
6.168,0.462282555627721
6.169,0.462614542796126
6.17,0.462946363938957
6.171,0.463278019096047
6.172,0.463609508307274
6.173,0.463940831612566
6.174,0.464271989051893
6.175,0.464602980665275
6.176,0.464933806492776
6.177,0.465264466574507
6.178,0.465594960950624
6.179,0.465925289661331
6.18,0.466255452746877
6.181,0.466585450247554
6.182,0.466915282203705
6.183,0.467244948655714
6.184,0.467574449644012
6.185,0.467903785209076
6.186,0.468232955391428
6.187,0.468561960231634
6.188,0.468890799770307
6.189,0.469219474048104
6.19,0.469547983105726
6.191,0.469876326983922
6.192,0.470204505723482
6.193,0.470532519365243
6.194,0.470860367950085
6.195,0.471188051518934
6.196,0.47151557011276
6.197,0.471842923772577
6.198,0.472170112539442
6.199,0.472497136454458
6.2,0.472823995558772
6.201,0.473150689893574
6.202,0.473477219500097
6.203,0.47380358441962
6.204,0.474129784693464
6.205,0.474455820362994
6.206,0.474781691469619
6.207,0.47510739805479
6.208,0.475432940160003
6.209,0.475758317826797
6.21,0.476083531096752
6.211,0.476408580011494
6.212,0.476733464612689
6.213,0.477058184942049
6.214,0.477382741041326
6.215,0.477707132952317
6.216,0.478031360716859
6.217,0.478355424376833
6.218,0.478679323974163
6.219,0.479003059550814
6.22,0.479326631148795
6.221,0.479650038810154
6.222,0.479973282576985
6.223,0.48029636249142
6.224,0.480619278595637
6.225,0.480942030931852
6.226,0.481264619542325
6.227,0.481587044469357
6.228,0.48190930575529
6.229,0.482231403442508
6.23,0.482553337573436
6.231,0.482875108190542
6.232,0.483196715336332
6.233,0.483518159053355
6.234,0.483839439384201
6.235,0.484160556371501
6.236,0.484481510057927
6.237,0.48480230048619
6.238,0.485122927699043
6.239,0.48544339173928
6.24,0.485763692649734
6.241,0.486083830473281
6.242,0.486403805252834
6.243,0.486723617031348
6.244,0.487043265851819
6.245,0.487362751757281
6.246,0.48768207479081
6.247,0.488001234995519
6.248,0.488320232414565
6.249,0.48863906709114
6.25,0.488957739068479
6.251,0.489276248389855
6.252,0.489594595098582
6.253,0.489912779238011
6.254,0.490230800851535
6.255,0.490548659982583
6.256,0.490866356674625
6.257,0.491183890971171
6.258,0.491501262915768
6.259,0.491818472552003
6.26,0.4921355199235
6.261,0.492452405073925
6.262,0.49276912804698
6.263,0.493085688886405
6.264,0.493402087635981
6.265,0.493718324339525
6.266,0.494034399040894
6.267,0.494350311783982
6.268,0.49466606261272
6.269,0.494981651571081
6.27,0.495297078703071
6.271,0.495612344052738
6.272,0.495927447664165
6.273,0.496242389581473
6.274,0.496557169848822
6.275,0.496871788510409
6.276,0.497186245610467
6.277,0.497500541193269
6.278,0.497814675303122
6.279,0.498128647984373
6.28,0.498442459281404
6.281,0.498756109238636
6.282,0.499069597900525
6.283,0.499382925311566
6.284,0.499696091516287
6.285,0.500009096559258
6.286,0.50032194048508
6.287,0.500634623338395
6.288,0.50094714516388
6.289,0.501259506006246
6.29,0.501571705910244
6.291,0.501883744920659
6.292,0.502195623082312
6.293,0.502507340440062
6.294,0.5028188970388
6.295,0.503130292923458
6.296,0.503441528138999
6.297,0.503752602730425
6.298,0.504063516742772
6.299,0.504374270221112
6.3,0.504684863210553
6.301,0.504995295756236
6.302,0.505305567903341
6.303,0.50561567969708
6.304,0.505925631182702
6.305,0.50623542240549
6.306,0.506545053410763
6.307,0.506854524243873
6.308,0.507163834950209
6.309,0.507472985575194
6.31,0.507781976164285
6.311,0.508090806762974
6.312,0.508399477416787
6.313,0.508707988171286
6.314,0.509016339072065
6.315,0.509324530164754
6.316,0.509632561495016
6.317,0.50994043310855
6.318,0.510248145051086
6.319,0.510555697368391
6.32,0.510863090106264
6.321,0.511170323310537
6.322,0.511477397027079
6.323,0.511784311301788
6.324,0.512091066180601
6.325,0.512397661709483
6.326,0.512704097934436
6.327,0.513010374901494
6.328,0.513316492656724
6.329,0.513622451246226
6.33,0.513928250716135
6.331,0.514233891112617
6.332,0.514539372481871
6.333,0.514844694870129
6.334,0.515149858323657
6.335,0.515454862888752
6.336,0.515759708611744
6.337,0.516064395538996
6.338,0.516368923716904
6.339,0.516673293191894
6.34,0.516977504010427
6.341,0.517281556218994
6.342,0.517585449864121
6.343,0.517889184992362
6.344,0.518192761650306
6.345,0.518496179884574
6.346,0.518799439741817
6.347,0.519102541268718
6.348,0.519405484511993
6.349,0.51970826951839
6.35,0.520010896334685
6.351,0.520313365007689
6.352,0.520615675584244
6.353,0.520917828111221
6.354,0.521219822635524
6.355,0.521521659204088
6.356,0.521823337863879
6.357,0.522124858661894
6.358,0.52242622164516
6.359,0.522727426860735
6.36,0.52302847435571
6.361,0.523329364177204
6.362,0.523630096372367
6.363,0.523930670988381
6.364,0.524231088072457
6.365,0.524531347671836
6.366,0.524831449833792
6.367,0.525131394605627
6.368,0.525431182034672
6.369,0.525730812168291
6.37,0.526030285053876
6.371,0.52632960073885
6.372,0.526628759270665
6.373,0.526927760696803
6.374,0.527226605064777
6.375,0.527525292422127
6.376,0.527823822816424
6.377,0.528122196295269
6.378,0.528420412906293
6.379,0.528718472697153
6.38,0.529016375715539
6.381,0.529314122009168
6.382,0.529611711625787
6.383,0.529909144613172
6.384,0.530206421019127
6.385,0.530503540891487
6.386,0.530800504278112
6.387,0.531097311226896
6.388,0.531393961785757
6.389,0.531690456002644
6.39,0.531986793925533
6.391,0.532282975602431
6.392,0.532579001081371
6.393,0.532874870410415
6.394,0.533170583637653
6.395,0.533466140811204
6.396,0.533761541979214
6.397,0.534056787189857
6.398,0.534351876491337
6.399,0.534646809931884
6.4,0.534941587559755
6.401,0.535236209423236
6.402,0.535530675570642
6.403,0.535824986050312
6.404,0.536119140910616
6.405,0.536413140199949
6.406,0.536706983966736
6.407,0.537000672259425
6.408,0.537294205126497
6.409,0.537587582616454
6.41,0.53788080477783
6.411,0.538173871659183
6.412,0.5384667833091
6.413,0.538759539776193
6.414,0.539052141109102
6.415,0.539344587356493
6.416,0.53963687856706
6.417,0.539929014789522
6.418,0.540220996072625
6.419,0.540512822465141
6.42,0.54080449401587
6.421,0.541096010773636
6.422,0.541387372787292
6.423,0.541678580105714
6.424,0.541969632777807
6.425,0.542260530852499
6.426,0.542551274378747
6.427,0.542841863405532
6.428,0.543132297981861
6.429,0.543422578156768
6.43,0.54371270397931
6.431,0.544002675498573
6.432,0.544292492763666
6.433,0.544582155823724
6.434,0.544871664727909
6.435,0.545161019525405
6.436,0.545450220265424
6.437,0.545739266997203
6.438,0.546028159770002
6.439,0.546316898633109
6.44,0.546605483635835
6.441,0.546893914827516
6.442,0.547182192257514
6.443,0.547470315975215
6.444,0.547758286030029
6.445,0.548046102471391
6.446,0.548333765348762
6.447,0.548621274711625
6.448,0.54890863060949
6.449,0.54919583309189
6.45,0.549482882208382
6.451,0.549769778008548
6.452,0.550056520541993
6.453,0.550343109858348
6.454,0.550629546007267
6.455,0.550915829038426
6.456,0.551201959001529
6.457,0.5514879359463
6.458,0.551773759922488
6.459,0.552059430979868
6.46,0.552344949168234
6.461,0.552630314537408
6.462,0.552915527137233
6.463,0.553200587017576
6.464,0.553485494228327
6.465,0.5537702488194
6.466,0.554054850840732
6.467,0.554339300342283
6.468,0.554623597374035
6.469,0.554907741985994
6.47,0.555191734228191
6.471,0.555475574150676
6.472,0.555759261803524
6.473,0.556042797236833
6.474,0.556326180500723
6.475,0.556609411645336
6.476,0.556892490720838
6.477,0.557175417777416
6.478,0.55745819286528
6.479,0.557740816034664
6.48,0.558023287335821
6.481,0.558305606819029
6.482,0.558587774534587
6.483,0.558869790532816
6.484,0.559151654864059
6.485,0.559433367578682
6.486,0.559714928727071
6.487,0.559996338359636
6.488,0.560277596526807
6.489,0.560558703279037
6.49,0.560839658666799
6.491,0.561120462740588
6.492,0.561401115550923
6.493,0.561681617148342
6.494,0.561961967583404
6.495,0.56224216690669
6.496,0.562522215168804
6.497,0.562802112420368
6.498,0.563081858712027
6.499,0.563361454094447
6.5,0.563640898618316
6.501,0.563920192334339
6.502,0.564199335293246
6.503,0.564478327545787
6.504,0.56475716914273
6.505,0.565035860134868
6.506,0.565314400573011
6.507,0.565592790507991
6.508,0.56587102999066
6.509,0.566149119071891
6.51,0.566427057802578
6.511,0.566704846233633
6.512,0.56698248441599
6.513,0.567259972400603
6.514,0.567537310238446
6.515,0.567814497980512
6.516,0.568091535677816
6.517,0.568368423381391
6.518,0.56864516114229
6.519,0.568921749011588
6.52,0.569198187040377
6.521,0.56947447527977
6.522,0.569750613780899
