t,y
46.782,0.999999999999879
46.783,0.999999999999879
46.784,0.999999999999879
46.785,0.999999999999879
46.786,0.999999999999879
46.787,0.999999999999879
46.788,0.999999999999879
46.789,0.999999999999879
46.79,0.999999999999879
46.791,0.999999999999879
46.792,0.999999999999879
46.793,0.999999999999879
46.794,0.999999999999879
46.795,0.999999999999879
46.796,0.999999999999879
46.797,0.999999999999879
46.798,0.999999999999879
46.799,0.999999999999879
46.8,0.999999999999879
46.801,0.999999999999879
46.802,0.999999999999879
46.803,0.999999999999879
46.804,0.999999999999879
46.805,0.999999999999879
46.806,0.999999999999879
46.807,0.999999999999879
46.808,0.999999999999879
46.809,0.999999999999879
46.81,0.999999999999879
46.811,0.999999999999879
46.812,0.999999999999879
46.813,0.999999999999879
46.814,0.999999999999879
46.815,0.999999999999879
46.816,0.999999999999879
46.817,0.999999999999879
46.818,0.999999999999879
46.819,0.999999999999879
46.82,0.999999999999879
46.821,0.999999999999879
46.822,0.999999999999879
46.823,0.999999999999879
46.824,0.999999999999879
46.825,0.999999999999879
46.826,0.999999999999879
46.827,0.999999999999879
46.828,0.999999999999879
46.829,0.999999999999879
46.83,0.999999999999879
46.831,0.999999999999879
46.832,0.999999999999879
46.833,0.999999999999879
46.834,0.999999999999879
46.835,0.999999999999879
46.836,0.999999999999879
46.837,0.999999999999879
46.838,0.999999999999879
46.839,0.999999999999879
46.84,0.999999999999879
46.841,0.999999999999879
46.842,0.999999999999879
46.843,0.999999999999879
46.844,0.999999999999879
46.845,0.999999999999879
46.846,0.999999999999879
46.847,0.999999999999879
46.848,0.999999999999879
46.849,0.999999999999879
46.85,0.999999999999879
46.851,0.999999999999879
46.852,0.999999999999879
46.853,0.999999999999879
46.854,0.999999999999879
46.855,0.999999999999879
46.856,0.999999999999879
46.857,0.999999999999879
46.858,0.999999999999879
46.859,0.999999999999879
46.86,0.999999999999879
46.861,0.999999999999879
46.862,0.999999999999879
46.863,0.999999999999879
46.864,0.999999999999879
46.865,0.999999999999879
46.866,0.999999999999879
46.867,0.999999999999879
46.868,0.999999999999879
46.869,0.999999999999879
46.87,0.999999999999879
46.871,0.999999999999879
46.872,0.999999999999879
46.873,0.999999999999879
46.874,0.999999999999879
46.875,0.999999999999879
46.876,0.999999999999879
46.877,0.999999999999879
46.878,0.999999999999879
46.879,0.999999999999879
46.88,0.999999999999879
46.881,0.999999999999879
46.882,0.999999999999879
46.883,0.999999999999879
46.884,0.999999999999879
46.885,0.999999999999879
46.886,0.999999999999879
46.887,0.999999999999879
46.888,0.999999999999879
46.889,0.999999999999879
46.89,0.999999999999879
46.891,0.999999999999879
46.892,0.999999999999879
46.893,0.999999999999879
46.894,0.999999999999879
46.895,0.999999999999879
46.896,0.999999999999879
46.897,0.999999999999879
46.898,0.999999999999879
46.899,0.999999999999879
46.9,0.999999999999879
46.901,0.999999999999879
46.902,0.999999999999879
46.903,0.999999999999879
46.904,0.999999999999879
46.905,0.999999999999879
46.906,0.999999999999879
46.907,0.999999999999879
46.908,0.999999999999879
46.909,0.999999999999879
46.91,0.999999999999879
46.911,0.999999999999879
46.912,0.999999999999879
46.913,0.999999999999879
46.914,0.999999999999879
46.915,0.999999999999879
46.916,0.999999999999879
46.917,0.999999999999879
46.918,0.999999999999879
46.919,0.999999999999879
46.92,0.999999999999879
46.921,0.999999999999879
46.922,0.999999999999879
46.923,0.999999999999879
46.924,0.999999999999879
46.925,0.999999999999879
46.926,0.999999999999879
46.927,0.999999999999879
46.928,0.999999999999879
46.929,0.999999999999879
46.93,0.999999999999879
46.931,0.999999999999879
46.932,0.999999999999879
46.933,0.999999999999879
46.934,0.999999999999879
46.935,0.999999999999879
46.936,0.999999999999879
46.937,0.999999999999879
46.938,0.999999999999879
46.939,0.999999999999879
46.94,0.999999999999879
46.941,0.999999999999879
46.942,0.999999999999879
46.943,0.999999999999879
46.944,0.999999999999879
46.945,0.999999999999879
46.946,0.999999999999879
46.947,0.999999999999879
46.948,0.999999999999879
46.949,0.999999999999879
46.95,0.999999999999879
46.951,0.999999999999879
46.952,0.999999999999879
46.953,0.999999999999879
46.954,0.999999999999879
46.955,0.999999999999879
46.956,0.999999999999879
46.957,0.999999999999879
46.958,0.999999999999879
46.959,0.999999999999879
46.96,0.999999999999879
46.961,0.999999999999879
46.962,0.999999999999879
46.963,0.999999999999879
46.964,0.999999999999879
46.965,0.999999999999879
46.966,0.999999999999879
46.967,0.999999999999879
46.968,0.999999999999879
46.969,0.999999999999879
46.97,0.999999999999879
46.971,0.999999999999879
46.972,0.999999999999879
46.973,0.999999999999879
46.974,0.999999999999879
46.975,0.999999999999879
46.976,0.999999999999879
46.977,0.999999999999879
46.978,0.999999999999879
46.979,0.999999999999879
46.98,0.999999999999879
46.981,0.999999999999879
46.982,0.999999999999879
46.983,0.999999999999879
46.984,0.999999999999879
46.985,0.999999999999879
46.986,0.999999999999879
46.987,0.999999999999879
46.988,0.999999999999879
46.989,0.999999999999879
46.99,0.999999999999879
46.991,0.999999999999879
46.992,0.999999999999879
46.993,0.999999999999879
46.994,0.999999999999879
46.995,0.999999999999879
46.996,0.999999999999879
46.997,0.999999999999879
46.998,0.999999999999879
46.999,0.999999999999879
47,0.999999999999879
47.001,0.999999999999879
47.002,0.999999999999879
47.003,0.999999999999879
47.004,0.999999999999879
47.005,0.999999999999879
47.006,0.999999999999879
47.007,0.999999999999879
47.008,0.999999999999879
47.009,0.999999999999879
47.01,0.999999999999879
47.011,0.999999999999879
47.012,0.999999999999879
47.013,0.999999999999879
47.014,0.999999999999879
47.015,0.999999999999879
47.016,0.999999999999879
47.017,0.999999999999879
47.018,0.999999999999879
47.019,0.999999999999879
47.02,0.999999999999879
47.021,0.999999999999879
47.022,0.999999999999879
47.023,0.999999999999879
47.024,0.999999999999879
47.025,0.999999999999879
47.026,0.999999999999879
47.027,0.999999999999879
47.028,0.999999999999879
47.029,0.999999999999879
47.03,0.999999999999879
47.031,0.999999999999879
47.032,0.999999999999879
47.033,0.999999999999879
47.034,0.999999999999879
47.035,0.999999999999879
47.036,0.999999999999879
47.037,0.999999999999879
47.038,0.999999999999879
47.039,0.999999999999879
47.04,0.999999999999879
47.041,0.999999999999879
47.042,0.999999999999879
47.043,0.999999999999879
47.044,0.999999999999879
47.045,0.999999999999879
47.046,0.999999999999879
47.047,0.999999999999879
47.048,0.999999999999879
47.049,0.999999999999879
47.05,0.999999999999879
47.051,0.999999999999879
47.052,0.999999999999879
47.053,0.999999999999879
47.054,0.999999999999879
47.055,0.999999999999879
47.056,0.999999999999879
47.057,0.999999999999879
47.058,0.999999999999879
47.059,0.999999999999879
47.06,0.999999999999879
47.061,0.999999999999879
47.062,0.999999999999879
47.063,0.999999999999879
47.064,0.999999999999879
47.065,0.999999999999879
47.066,0.999999999999879
47.067,0.999999999999879
47.068,0.999999999999879
47.069,0.999999999999879
47.07,0.999999999999879
47.071,0.999999999999879
47.072,0.999999999999879
47.073,0.999999999999879
47.074,0.999999999999879
47.075,0.999999999999879
47.076,0.999999999999879
47.077,0.999999999999879
47.078,0.999999999999879
47.079,0.999999999999879
47.08,0.999999999999879
47.081,0.999999999999879
47.082,0.999999999999879
47.083,0.999999999999879
47.084,0.999999999999879
47.085,0.999999999999879
47.086,0.999999999999879
47.087,0.999999999999879
47.088,0.999999999999879
47.089,0.999999999999879
47.09,0.999999999999879
47.091,0.999999999999879
47.092,0.999999999999879
47.093,0.999999999999879
47.094,0.999999999999879
47.095,0.999999999999879
47.096,0.999999999999879
47.097,0.999999999999879
47.098,0.999999999999879
47.099,0.999999999999879
47.1,0.999999999999879
47.101,0.999999999999879
47.102,0.999999999999879
47.103,0.999999999999879
47.104,0.999999999999879
47.105,0.999999999999879
47.106,0.999999999999879
47.107,0.999999999999879
47.108,0.999999999999879
47.109,0.999999999999879
47.11,0.999999999999879
47.111,0.999999999999879
47.112,0.999999999999879
47.113,0.999999999999879
47.114,0.999999999999879
47.115,0.999999999999879
47.116,0.999999999999879
47.117,0.999999999999879
47.118,0.999999999999879
47.119,0.999999999999879
47.12,0.999999999999879
47.121,0.999999999999879
47.122,0.999999999999879
47.123,0.999999999999879
47.124,0.999999999999879
47.125,0.999999999999879
47.126,0.999999999999879
47.127,0.999999999999879
47.128,0.999999999999879
47.129,0.999999999999879
47.13,0.999999999999879
47.131,0.999999999999879
47.132,0.999999999999879
47.133,0.999999999999879
47.134,0.999999999999879
47.135,0.999999999999879
47.136,0.999999999999879
47.137,0.999999999999879
47.138,0.999999999999879
47.139,0.999999999999879
47.14,0.999999999999879
47.141,0.999999999999879
47.142,0.999999999999879
47.143,0.999999999999879
47.144,0.999999999999879
47.145,0.999999999999879
47.146,0.999999999999879
47.147,0.999999999999879
47.148,0.999999999999879
47.149,0.999999999999879
47.15,0.999999999999879
47.151,0.999999999999879
47.152,0.999999999999879
47.153,0.999999999999879
47.154,0.999999999999879
47.155,0.999999999999879
47.156,0.999999999999879
47.157,0.999999999999879
47.158,0.999999999999879
47.159,0.999999999999879
47.16,0.999999999999879
47.161,0.999999999999879
47.162,0.999999999999879
47.163,0.999999999999879
47.164,0.999999999999879
47.165,0.999999999999879
47.166,0.999999999999879
47.167,0.999999999999879
47.168,0.999999999999879
47.169,0.999999999999879
47.17,0.999999999999879
47.171,0.999999999999879
47.172,0.999999999999879
47.173,0.999999999999879
47.174,0.999999999999879
47.175,0.999999999999879
47.176,0.999999999999879
47.177,0.999999999999879
47.178,0.999999999999879
47.179,0.999999999999879
47.18,0.999999999999879
47.181,0.999999999999879
47.182,0.999999999999879
47.183,0.999999999999879
47.184,0.999999999999879
47.185,0.999999999999879
47.186,0.999999999999879
47.187,0.999999999999879
47.188,0.999999999999879
47.189,0.999999999999879
47.19,0.999999999999879
47.191,0.999999999999879
47.192,0.999999999999879
47.193,0.999999999999879
47.194,0.999999999999879
47.195,0.999999999999879
47.196,0.999999999999879
47.197,0.999999999999879
47.198,0.999999999999879
47.199,0.999999999999879
47.2,0.999999999999879
47.201,0.999999999999879
47.202,0.999999999999879
47.203,0.999999999999879
47.204,0.999999999999879
47.205,0.999999999999879
47.206,0.999999999999879
47.207,0.999999999999879
47.208,0.999999999999879
47.209,0.999999999999879
47.21,0.999999999999879
47.211,0.999999999999879
47.212,0.999999999999879
47.213,0.999999999999879
47.214,0.999999999999879
47.215,0.999999999999879
47.216,0.999999999999879
47.217,0.999999999999879
47.218,0.999999999999879
47.219,0.999999999999879
47.22,0.999999999999879
47.221,0.999999999999879
47.222,0.999999999999879
47.223,0.999999999999879
47.224,0.999999999999879
47.225,0.999999999999879
47.226,0.999999999999879
47.227,0.999999999999879
47.228,0.999999999999879
47.229,0.999999999999879
47.23,0.999999999999879
47.231,0.999999999999879
47.232,0.999999999999879
47.233,0.999999999999879
47.234,0.999999999999879
47.235,0.999999999999879
47.236,0.999999999999879
47.237,0.999999999999879
47.238,0.999999999999879
47.239,0.999999999999879
47.24,0.999999999999879
47.241,0.999999999999879
47.242,0.999999999999879
47.243,0.999999999999879
47.244,0.999999999999879
47.245,0.999999999999879
47.246,0.999999999999879
47.247,0.999999999999879
47.248,0.999999999999879
47.249,0.999999999999879
47.25,0.999999999999879
47.251,0.999999999999879
47.252,0.999999999999879
47.253,0.999999999999879
47.254,0.999999999999879
47.255,0.999999999999879
47.256,0.999999999999879
47.257,0.999999999999879
47.258,0.999999999999879
47.259,0.999999999999879
47.26,0.999999999999879
47.261,0.999999999999879
47.262,0.999999999999879
47.263,0.999999999999879
47.264,0.999999999999879
47.265,0.999999999999879
47.266,0.999999999999879
47.267,0.999999999999879
47.268,0.999999999999879
47.269,0.999999999999879
47.27,0.999999999999879
47.271,0.999999999999879
47.272,0.999999999999879
47.273,0.999999999999879
47.274,0.999999999999879
47.275,0.999999999999879
47.276,0.999999999999879
47.277,0.999999999999879
47.278,0.999999999999879
47.279,0.999999999999879
47.28,0.999999999999879
47.281,0.999999999999879
47.282,0.999999999999879
47.283,0.999999999999879
47.284,0.999999999999879
47.285,0.999999999999879
47.286,0.999999999999879
47.287,0.999999999999879
47.288,0.999999999999879
47.289,0.999999999999879
47.29,0.999999999999879
47.291,0.999999999999879
47.292,0.999999999999879
47.293,0.999999999999879
47.294,0.999999999999879
47.295,0.999999999999879
47.296,0.999999999999879
47.297,0.999999999999879
47.298,0.999999999999879
47.299,0.999999999999879
47.3,0.999999999999879
47.301,0.999999999999879
47.302,0.999999999999879
47.303,0.999999999999879
47.304,0.999999999999879
47.305,0.999999999999879
47.306,0.999999999999879
47.307,0.999999999999879
47.308,0.999999999999879
47.309,0.999999999999879
47.31,0.999999999999879
47.311,0.999999999999879
47.312,0.999999999999879
47.313,0.999999999999879
47.314,0.999999999999879
47.315,0.999999999999879
47.316,0.999999999999879
47.317,0.999999999999879
47.318,0.999999999999879
47.319,0.999999999999879
47.32,0.999999999999879
47.321,0.999999999999879
47.322,0.999999999999879
47.323,0.999999999999879
47.324,0.999999999999879
47.325,0.999999999999879
47.326,0.999999999999879
47.327,0.999999999999879
47.328,0.999999999999879
47.329,0.999999999999879
47.33,0.999999999999879
47.331,0.999999999999879
47.332,0.999999999999879
47.333,0.999999999999879
47.334,0.999999999999879
47.335,0.999999999999879
47.336,0.999999999999879
47.337,0.999999999999879
47.338,0.999999999999879
47.339,0.999999999999879
47.34,0.999999999999879
47.341,0.999999999999879
47.342,0.999999999999879
47.343,0.999999999999879
47.344,0.999999999999879
47.345,0.999999999999879
47.346,0.999999999999879
47.347,0.999999999999879
47.348,0.999999999999879
47.349,0.999999999999879
47.35,0.999999999999879
47.351,0.999999999999879
47.352,0.999999999999879
47.353,0.999999999999879
47.354,0.999999999999879
47.355,0.999999999999879
47.356,0.999999999999879
47.357,0.999999999999879
47.358,0.999999999999879
47.359,0.999999999999879
47.36,0.999999999999879
47.361,0.999999999999879
47.362,0.999999999999879
47.363,0.999999999999879
47.364,0.999999999999879
47.365,0.999999999999879
47.366,0.999999999999879
47.367,0.999999999999879
47.368,0.999999999999879
47.369,0.999999999999879
47.37,0.999999999999879
47.371,0.999999999999879
47.372,0.999999999999879
47.373,0.999999999999879
47.374,0.999999999999879
47.375,0.999999999999879
47.376,0.999999999999879
47.377,0.999999999999879
47.378,0.999999999999879
47.379,0.999999999999879
47.38,0.999999999999879
47.381,0.999999999999879
47.382,0.999999999999879
47.383,0.999999999999879
47.384,0.999999999999879
47.385,0.999999999999879
47.386,0.999999999999879
47.387,0.999999999999879
47.388,0.999999999999879
47.389,0.999999999999879
47.39,0.999999999999879
47.391,0.999999999999879
47.392,0.999999999999879
47.393,0.999999999999879
47.394,0.999999999999879
47.395,0.999999999999879
47.396,0.999999999999879
47.397,0.999999999999879
47.398,0.999999999999879
47.399,0.999999999999879
47.4,0.999999999999879
47.401,0.999999999999879
47.402,0.999999999999879
47.403,0.999999999999879
47.404,0.999999999999879
47.405,0.999999999999879
47.406,0.999999999999879
47.407,0.999999999999879
47.408,0.999999999999879
47.409,0.999999999999879
47.41,0.999999999999879
47.411,0.999999999999879
47.412,0.999999999999879
47.413,0.999999999999879
47.414,0.999999999999879
47.415,0.999999999999879
47.416,0.999999999999879
47.417,0.999999999999879
47.418,0.999999999999879
47.419,0.999999999999879
47.42,0.999999999999879
47.421,0.999999999999879
47.422,0.999999999999879
47.423,0.999999999999879
47.424,0.999999999999879
47.425,0.999999999999879
47.426,0.999999999999879
47.427,0.999999999999879
47.428,0.999999999999879
47.429,0.999999999999879
47.43,0.999999999999879
47.431,0.999999999999879
47.432,0.999999999999879
47.433,0.999999999999879
47.434,0.999999999999879
47.435,0.999999999999879
47.436,0.999999999999879
47.437,0.999999999999879
47.438,0.999999999999879
47.439,0.999999999999879
47.44,0.999999999999879
47.441,0.999999999999879
47.442,0.999999999999879
47.443,0.999999999999879
47.444,0.999999999999879
47.445,0.999999999999879
47.446,0.999999999999879
47.447,0.999999999999879
47.448,0.999999999999879
47.449,0.999999999999879
47.45,0.999999999999879
47.451,0.999999999999879
47.452,0.999999999999879
47.453,0.999999999999879
47.454,0.999999999999879
47.455,0.999999999999879
47.456,0.999999999999879
47.457,0.999999999999879
47.458,0.999999999999879
47.459,0.999999999999879
47.46,0.999999999999879
47.461,0.999999999999879
47.462,0.999999999999879
47.463,0.999999999999879
47.464,0.999999999999879
47.465,0.999999999999879
47.466,0.999999999999879
47.467,0.999999999999879
47.468,0.999999999999879
47.469,0.999999999999879
47.47,0.999999999999879
47.471,0.999999999999879
47.472,0.999999999999879
47.473,0.999999999999879
47.474,0.999999999999879
47.475,0.999999999999879
47.476,0.999999999999879
47.477,0.999999999999879
47.478,0.999999999999879
47.479,0.999999999999879
47.48,0.999999999999879
47.481,0.999999999999879
47.482,0.999999999999879
47.483,0.999999999999879
47.484,0.999999999999879
47.485,0.999999999999879
47.486,0.999999999999879
47.487,0.999999999999879
47.488,0.999999999999879
47.489,0.999999999999879
47.49,0.999999999999879
47.491,0.999999999999879
47.492,0.999999999999879
47.493,0.999999999999879
47.494,0.999999999999879
47.495,0.999999999999879
47.496,0.999999999999879
47.497,0.999999999999879
47.498,0.999999999999879
47.499,0.999999999999879
47.5,0.999999999999879
47.501,0.999999999999879
47.502,0.999999999999879
47.503,0.999999999999879
47.504,0.999999999999879
47.505,0.999999999999879
47.506,0.999999999999879
47.507,0.999999999999879
47.508,0.999999999999879
47.509,0.999999999999879
47.51,0.999999999999879
47.511,0.999999999999879
47.512,0.999999999999879
47.513,0.999999999999879
47.514,0.999999999999879
47.515,0.999999999999879
47.516,0.999999999999879
47.517,0.999999999999879
47.518,0.999999999999879
47.519,0.999999999999879
47.52,0.999999999999879
47.521,0.999999999999879
47.522,0.999999999999879
47.523,0.999999999999879
47.524,0.999999999999879
47.525,0.999999999999879
47.526,0.999999999999879
47.527,0.999999999999879
47.528,0.999999999999879
47.529,0.999999999999879
47.53,0.999999999999879
47.531,0.999999999999879
47.532,0.999999999999879
47.533,0.999999999999879
47.534,0.999999999999879
47.535,0.999999999999879
47.536,0.999999999999879
47.537,0.999999999999879
47.538,0.999999999999879
47.539,0.999999999999879
47.54,0.999999999999879
47.541,0.999999999999879
47.542,0.999999999999879
47.543,0.999999999999879
47.544,0.999999999999879
47.545,0.999999999999879
47.546,0.999999999999879
47.547,0.999999999999879
47.548,0.999999999999879
47.549,0.999999999999879
47.55,0.999999999999879
47.551,0.999999999999879
47.552,0.999999999999879
47.553,0.999999999999879
47.554,0.999999999999879
47.555,0.999999999999879
47.556,0.999999999999879
47.557,0.999999999999879
47.558,0.999999999999879
47.559,0.999999999999879
47.56,0.999999999999879
47.561,0.999999999999879
47.562,0.999999999999879
47.563,0.999999999999879
47.564,0.999999999999879
47.565,0.999999999999879
47.566,0.999999999999879
47.567,0.999999999999879
47.568,0.999999999999879
47.569,0.999999999999879
47.57,0.999999999999879
47.571,0.999999999999879
47.572,0.999999999999879
47.573,0.999999999999879
47.574,0.999999999999879
47.575,0.999999999999879
47.576,0.999999999999879
47.577,0.999999999999879
47.578,0.999999999999879
47.579,0.999999999999879
47.58,0.999999999999879
47.581,0.999999999999879
47.582,0.999999999999879
47.583,0.999999999999879
47.584,0.999999999999879
47.585,0.999999999999879
47.586,0.999999999999879
47.587,0.999999999999879
47.588,0.999999999999879
47.589,0.999999999999879
47.59,0.999999999999879
47.591,0.999999999999879
47.592,0.999999999999879
47.593,0.999999999999879
47.594,0.999999999999879
47.595,0.999999999999879
47.596,0.999999999999879
47.597,0.999999999999879
47.598,0.999999999999879
47.599,0.999999999999879
47.6,0.999999999999879
47.601,0.999999999999879
47.602,0.999999999999879
47.603,0.999999999999879
47.604,0.999999999999879
47.605,0.999999999999879
47.606,0.999999999999879
47.607,0.999999999999879
47.608,0.999999999999879
47.609,0.999999999999879
47.61,0.999999999999879
47.611,0.999999999999879
47.612,0.999999999999879
47.613,0.999999999999879
47.614,0.999999999999879
47.615,0.999999999999879
47.616,0.999999999999879
47.617,0.999999999999879
47.618,0.999999999999879
47.619,0.999999999999879
47.62,0.999999999999879
47.621,0.999999999999879
47.622,0.999999999999879
47.623,0.999999999999879
47.624,0.999999999999879
47.625,0.999999999999879
47.626,0.999999999999879
47.627,0.999999999999879
47.628,0.999999999999879
47.629,0.999999999999879
47.63,0.999999999999879
47.631,0.999999999999879
47.632,0.999999999999879
47.633,0.999999999999879
47.634,0.999999999999879
47.635,0.999999999999879
47.636,0.999999999999879
47.637,0.999999999999879
47.638,0.999999999999879
47.639,0.999999999999879
47.64,0.999999999999879
47.641,0.999999999999879
47.642,0.999999999999879
47.643,0.999999999999879
47.644,0.999999999999879
47.645,0.999999999999879
47.646,0.999999999999879
47.647,0.999999999999879
47.648,0.999999999999879
47.649,0.999999999999879
47.65,0.999999999999879
47.651,0.999999999999879
47.652,0.999999999999879
47.653,0.999999999999879
47.654,0.999999999999879
47.655,0.999999999999879
47.656,0.999999999999879
47.657,0.999999999999879
47.658,0.999999999999879
47.659,0.999999999999879
47.66,0.999999999999879
47.661,0.999999999999879
47.662,0.999999999999879
47.663,0.999999999999879
47.664,0.999999999999879
47.665,0.999999999999879
47.666,0.999999999999879
47.667,0.999999999999879
47.668,0.999999999999879
47.669,0.999999999999879
47.67,0.999999999999879
47.671,0.999999999999879
47.672,0.999999999999879
47.673,0.999999999999879
47.674,0.999999999999879
47.675,0.999999999999879
47.676,0.999999999999879
47.677,0.999999999999879
47.678,0.999999999999879
47.679,0.999999999999879
47.68,0.999999999999879
47.681,0.999999999999879
47.682,0.999999999999879
47.683,0.999999999999879
47.684,0.999999999999879
47.685,0.999999999999879
47.686,0.999999999999879
47.687,0.999999999999879
47.688,0.999999999999879
47.689,0.999999999999879
47.69,0.999999999999879
47.691,0.999999999999879
47.692,0.999999999999879
47.693,0.999999999999879
47.694,0.999999999999879
47.695,0.999999999999879
47.696,0.999999999999879
47.697,0.999999999999879
47.698,0.999999999999879
47.699,0.999999999999879
47.7,0.999999999999879
47.701,0.999999999999879
47.702,0.999999999999879
47.703,0.999999999999879
47.704,0.999999999999879
47.705,0.999999999999879
47.706,0.999999999999879
47.707,0.999999999999879
47.708,0.999999999999879
47.709,0.999999999999879
47.71,0.999999999999879
47.711,0.999999999999879
47.712,0.999999999999879
47.713,0.999999999999879
47.714,0.999999999999879
47.715,0.999999999999879
47.716,0.999999999999879
47.717,0.999999999999879
47.718,0.999999999999879
47.719,0.999999999999879
47.72,0.999999999999879
47.721,0.999999999999879
47.722,0.999999999999879
47.723,0.999999999999879
47.724,0.999999999999879
47.725,0.999999999999879
47.726,0.999999999999879
47.727,0.999999999999879
47.728,0.999999999999879
47.729,0.999999999999879
47.73,0.999999999999879
47.731,0.999999999999879
47.732,0.999999999999879
47.733,0.999999999999879
47.734,0.999999999999879
47.735,0.999999999999879
47.736,0.999999999999879
47.737,0.999999999999879
47.738,0.999999999999879
47.739,0.999999999999879
47.74,0.999999999999879
47.741,0.999999999999879
47.742,0.999999999999879
47.743,0.999999999999879
47.744,0.999999999999879
47.745,0.999999999999879
47.746,0.999999999999879
47.747,0.999999999999879
47.748,0.999999999999879
47.749,0.999999999999879
47.75,0.999999999999879
47.751,0.999999999999879
47.752,0.999999999999879
47.753,0.999999999999879
47.754,0.999999999999879
47.755,0.999999999999879
47.756,0.999999999999879
47.757,0.999999999999879
47.758,0.999999999999879
47.759,0.999999999999879
47.76,0.999999999999879
47.761,0.999999999999879
47.762,0.999999999999879
47.763,0.999999999999879
47.764,0.999999999999879
47.765,0.999999999999879
47.766,0.999999999999879
47.767,0.999999999999879
47.768,0.999999999999879
47.769,0.999999999999879
47.77,0.999999999999879
47.771,0.999999999999879
47.772,0.999999999999879
47.773,0.999999999999879
47.774,0.999999999999879
47.775,0.999999999999879
47.776,0.999999999999879
47.777,0.999999999999879
47.778,0.999999999999879
47.779,0.999999999999879
47.78,0.999999999999879
47.781,0.999999999999879
47.782,0.999999999999879
47.783,0.999999999999879
47.784,0.999999999999879
47.785,0.999999999999879
47.786,0.999999999999879
47.787,0.999999999999879
47.788,0.999999999999879
47.789,0.999999999999879
47.79,0.999999999999879
47.791,0.999999999999879
47.792,0.999999999999879
47.793,0.999999999999879
47.794,0.999999999999879
47.795,0.999999999999879
47.796,0.999999999999879
47.797,0.999999999999879
47.798,0.999999999999879
47.799,0.999999999999879
47.8,0.999999999999879
47.801,0.999999999999879
47.802,0.999999999999879
47.803,0.999999999999879
47.804,0.999999999999879
47.805,0.999999999999879
47.806,0.999999999999879
47.807,0.999999999999879
47.808,0.999999999999879
47.809,0.999999999999879
47.81,0.999999999999879
47.811,0.999999999999879
47.812,0.999999999999879
47.813,0.999999999999879
47.814,0.999999999999879
47.815,0.999999999999879
47.816,0.999999999999879
47.817,0.999999999999879
47.818,0.999999999999879
47.819,0.999999999999879
47.82,0.999999999999879
47.821,0.999999999999879
47.822,0.999999999999879
47.823,0.999999999999879
47.824,0.999999999999879
47.825,0.999999999999879
47.826,0.999999999999879
47.827,0.999999999999879
47.828,0.999999999999879
47.829,0.999999999999879
47.83,0.999999999999879
47.831,0.999999999999879
47.832,0.999999999999879
47.833,0.999999999999879
47.834,0.999999999999879
47.835,0.999999999999879
47.836,0.999999999999879
47.837,0.999999999999879
47.838,0.999999999999879
47.839,0.999999999999879
47.84,0.999999999999879
47.841,0.999999999999879
47.842,0.999999999999879
47.843,0.999999999999879
47.844,0.999999999999879
47.845,0.999999999999879
47.846,0.999999999999879
47.847,0.999999999999879
47.848,0.999999999999879
47.849,0.999999999999879
47.85,0.999999999999879
47.851,0.999999999999879
47.852,0.999999999999879
47.853,0.999999999999879
47.854,0.999999999999879
47.855,0.999999999999879
47.856,0.999999999999879
47.857,0.999999999999879
47.858,0.999999999999879
47.859,0.999999999999879
47.86,0.999999999999879
47.861,0.999999999999879
47.862,0.999999999999879
47.863,0.999999999999879
47.864,0.999999999999879
47.865,0.999999999999879
47.866,0.999999999999879
47.867,0.999999999999879
47.868,0.999999999999879
47.869,0.999999999999879
47.87,0.999999999999879
47.871,0.999999999999879
47.872,0.999999999999879
47.873,0.999999999999879
47.874,0.999999999999879
47.875,0.999999999999879
47.876,0.999999999999879
47.877,0.999999999999879
47.878,0.999999999999879
47.879,0.999999999999879
47.88,0.999999999999879
47.881,0.999999999999879
47.882,0.999999999999879
47.883,0.999999999999879
47.884,0.999999999999879
47.885,0.999999999999879
47.886,0.999999999999879
47.887,0.999999999999879
47.888,0.999999999999879
47.889,0.999999999999879
47.89,0.999999999999879
47.891,0.999999999999879
47.892,0.999999999999879
47.893,0.999999999999879
47.894,0.999999999999879
47.895,0.999999999999879
47.896,0.999999999999879
47.897,0.999999999999879
47.898,0.999999999999879
47.899,0.999999999999879
47.9,0.999999999999879
47.901,0.999999999999879
47.902,0.999999999999879
47.903,0.999999999999879
47.904,0.999999999999879
47.905,0.999999999999879
47.906,0.999999999999879
47.907,0.999999999999879
47.908,0.999999999999879
47.909,0.999999999999879
47.91,0.999999999999879
47.911,0.999999999999879
47.912,0.999999999999879
47.913,0.999999999999879
47.914,0.999999999999879
47.915,0.999999999999879
47.916,0.999999999999879
47.917,0.999999999999879
47.918,0.999999999999879
47.919,0.999999999999879
47.92,0.999999999999879
47.921,0.999999999999879
47.922,0.999999999999879
47.923,0.999999999999879
47.924,0.999999999999879
47.925,0.999999999999879
47.926,0.999999999999879
47.927,0.999999999999879
47.928,0.999999999999879
47.929,0.999999999999879
47.93,0.999999999999879
47.931,0.999999999999879
47.932,0.999999999999879
47.933,0.999999999999879
47.934,0.999999999999879
47.935,0.999999999999879
47.936,0.999999999999879
47.937,0.999999999999879
47.938,0.999999999999879
47.939,0.999999999999879
47.94,0.999999999999879
47.941,0.999999999999879
47.942,0.999999999999879
47.943,0.999999999999879
47.944,0.999999999999879
47.945,0.999999999999879
47.946,0.999999999999879
47.947,0.999999999999879
