t,y
48.465,0.999999999999879
48.466,0.999999999999879
48.467,0.999999999999879
48.468,0.999999999999879
48.469,0.999999999999879
48.47,0.999999999999879
48.471,0.999999999999879
48.472,0.999999999999879
48.473,0.999999999999879
48.474,0.999999999999879
48.475,0.999999999999879
48.476,0.999999999999879
48.477,0.999999999999879
48.478,0.999999999999879
48.479,0.999999999999879
48.48,0.999999999999879
48.481,0.999999999999879
48.482,0.999999999999879
48.483,0.999999999999879
48.484,0.999999999999879
48.485,0.999999999999879
48.486,0.999999999999879
48.487,0.999999999999879
48.488,0.999999999999879
48.489,0.999999999999879
48.49,0.999999999999879
48.491,0.999999999999879
48.492,0.999999999999879
48.493,0.999999999999879
48.494,0.999999999999879
48.495,0.999999999999879
48.496,0.999999999999879
48.497,0.999999999999879
48.498,0.999999999999879
48.499,0.999999999999879
48.5,0.999999999999879
48.501,0.999999999999879
48.502,0.999999999999879
48.503,0.999999999999879
48.504,0.999999999999879
48.505,0.999999999999879
48.506,0.999999999999879
48.507,0.999999999999879
48.508,0.999999999999879
48.509,0.999999999999879
48.51,0.999999999999879
48.511,0.999999999999879
48.512,0.999999999999879
48.513,0.999999999999879
48.514,0.999999999999879
48.515,0.999999999999879
48.516,0.999999999999879
48.517,0.999999999999879
48.518,0.999999999999879
48.519,0.999999999999879
48.52,0.999999999999879
48.521,0.999999999999879
48.522,0.999999999999879
48.523,0.999999999999879
48.524,0.999999999999879
48.525,0.999999999999879
48.526,0.999999999999879
48.527,0.999999999999879
48.528,0.999999999999879
48.529,0.999999999999879
48.53,0.999999999999879
48.531,0.999999999999879
48.532,0.999999999999879
48.533,0.999999999999879
48.534,0.999999999999879
48.535,0.999999999999879
48.536,0.999999999999879
48.537,0.999999999999879
48.538,0.999999999999879
48.539,0.999999999999879
48.54,0.999999999999879
48.541,0.999999999999879
48.542,0.999999999999879
48.543,0.999999999999879
48.544,0.999999999999879
48.545,0.999999999999879
48.546,0.999999999999879
48.547,0.999999999999879
48.548,0.999999999999879
48.549,0.999999999999879
48.55,0.999999999999879
48.551,0.999999999999879
48.552,0.999999999999879
48.553,0.999999999999879
48.554,0.999999999999879
48.555,0.999999999999879
48.556,0.999999999999879
48.557,0.999999999999879
48.558,0.999999999999879
48.559,0.999999999999879
48.56,0.999999999999879
48.561,0.999999999999879
48.562,0.999999999999879
48.563,0.999999999999879
48.564,0.999999999999879
48.565,0.999999999999879
48.566,0.999999999999879
48.567,0.999999999999879
48.568,0.999999999999879
48.569,0.999999999999879
48.57,0.999999999999879
48.571,0.999999999999879
48.572,0.999999999999879
48.573,0.999999999999879
48.574,0.999999999999879
48.575,0.999999999999879
48.576,0.999999999999879
48.577,0.999999999999879
48.578,0.999999999999879
48.579,0.999999999999879
48.58,0.999999999999879
48.581,0.999999999999879
48.582,0.999999999999879
48.583,0.999999999999879
48.584,0.999999999999879
48.585,0.999999999999879
48.586,0.999999999999879
48.587,0.999999999999879
48.588,0.999999999999879
48.589,0.999999999999879
48.59,0.999999999999879
48.591,0.999999999999879
48.592,0.999999999999879
48.593,0.999999999999879
48.594,0.999999999999879
48.595,0.999999999999879
48.596,0.999999999999879
48.597,0.999999999999879
48.598,0.999999999999879
48.599,0.999999999999879
48.6,0.999999999999879
48.601,0.999999999999879
48.602,0.999999999999879
48.603,0.999999999999879
48.604,0.999999999999879
48.605,0.999999999999879
48.606,0.999999999999879
48.607,0.999999999999879
48.608,0.999999999999879
48.609,0.999999999999879
48.61,0.999999999999879
48.611,0.999999999999879
48.612,0.999999999999879
48.613,0.999999999999879
48.614,0.999999999999879
48.615,0.999999999999879
48.616,0.999999999999879
48.617,0.999999999999879
48.618,0.999999999999879
48.619,0.999999999999879
48.62,0.999999999999879
48.621,0.999999999999879
48.622,0.999999999999879
48.623,0.999999999999879
48.624,0.999999999999879
48.625,0.999999999999879
48.626,0.999999999999879
48.627,0.999999999999879
48.628,0.999999999999879
48.629,0.999999999999879
48.63,0.999999999999879
48.631,0.999999999999879
48.632,0.999999999999879
48.633,0.999999999999879
48.634,0.999999999999879
48.635,0.999999999999879
48.636,0.999999999999879
48.637,0.999999999999879
48.638,0.999999999999879
48.639,0.999999999999879
48.64,0.999999999999879
48.641,0.999999999999879
48.642,0.999999999999879
48.643,0.999999999999879
48.644,0.999999999999879
48.645,0.999999999999879
48.646,0.999999999999879
48.647,0.999999999999879
48.648,0.999999999999879
48.649,0.999999999999879
48.65,0.999999999999879
48.651,0.999999999999879
48.652,0.999999999999879
48.653,0.999999999999879
48.654,0.999999999999879
48.655,0.999999999999879
48.656,0.999999999999879
48.657,0.999999999999879
48.658,0.999999999999879
48.659,0.999999999999879
48.66,0.999999999999879
48.661,0.999999999999879
48.662,0.999999999999879
48.663,0.999999999999879
48.664,0.999999999999879
48.665,0.999999999999879
48.666,0.999999999999879
48.667,0.999999999999879
48.668,0.999999999999879
48.669,0.999999999999879
48.67,0.999999999999879
48.671,0.999999999999879
48.672,0.999999999999879
48.673,0.999999999999879
48.674,0.999999999999879
48.675,0.999999999999879
48.676,0.999999999999879
48.677,0.999999999999879
48.678,0.999999999999879
48.679,0.999999999999879
48.68,0.999999999999879
48.681,0.999999999999879
48.682,0.999999999999879
48.683,0.999999999999879
48.684,0.999999999999879
48.685,0.999999999999879
48.686,0.999999999999879
48.687,0.999999999999879
48.688,0.999999999999879
48.689,0.999999999999879
48.69,0.999999999999879
48.691,0.999999999999879
48.692,0.999999999999879
48.693,0.999999999999879
48.694,0.999999999999879
48.695,0.999999999999879
48.696,0.999999999999879
48.697,0.999999999999879
48.698,0.999999999999879
48.699,0.999999999999879
48.7,0.999999999999879
48.701,0.999999999999879
48.702,0.999999999999879
48.703,0.999999999999879
48.704,0.999999999999879
48.705,0.999999999999879
48.706,0.999999999999879
48.707,0.999999999999879
48.708,0.999999999999879
48.709,0.999999999999879
48.71,0.999999999999879
48.711,0.999999999999879
48.712,0.999999999999879
48.713,0.999999999999879
48.714,0.999999999999879
48.715,0.999999999999879
48.716,0.999999999999879
48.717,0.999999999999879
48.718,0.999999999999879
48.719,0.999999999999879
48.72,0.999999999999879
48.721,0.999999999999879
48.722,0.999999999999879
48.723,0.999999999999879
48.724,0.999999999999879
48.725,0.999999999999879
48.726,0.999999999999879
48.727,0.999999999999879
48.728,0.999999999999879
48.729,0.999999999999879
48.73,0.999999999999879
48.731,0.999999999999879
48.732,0.999999999999879
48.733,0.999999999999879
48.734,0.999999999999879
48.735,0.999999999999879
48.736,0.999999999999879
48.737,0.999999999999879
48.738,0.999999999999879
48.739,0.999999999999879
48.74,0.999999999999879
48.741,0.999999999999879
48.742,0.999999999999879
48.743,0.999999999999879
48.744,0.999999999999879
48.745,0.999999999999879
48.746,0.999999999999879
48.747,0.999999999999879
48.748,0.999999999999879
48.749,0.999999999999879
48.75,0.999999999999879
48.751,0.999999999999879
48.752,0.999999999999879
48.753,0.999999999999879
48.754,0.999999999999879
48.755,0.999999999999879
48.756,0.999999999999879
48.757,0.999999999999879
48.758,0.999999999999879
48.759,0.999999999999879
48.76,0.999999999999879
48.761,0.999999999999879
48.762,0.999999999999879
48.763,0.999999999999879
48.764,0.999999999999879
48.765,0.999999999999879
48.766,0.999999999999879
48.767,0.999999999999879
48.768,0.999999999999879
48.769,0.999999999999879
48.77,0.999999999999879
48.771,0.999999999999879
48.772,0.999999999999879
48.773,0.999999999999879
48.774,0.999999999999879
48.775,0.999999999999879
48.776,0.999999999999879
48.777,0.999999999999879
48.778,0.999999999999879
48.779,0.999999999999879
48.78,0.999999999999879
48.781,0.999999999999879
48.782,0.999999999999879
48.783,0.999999999999879
48.784,0.999999999999879
48.785,0.999999999999879
48.786,0.999999999999879
48.787,0.999999999999879
48.788,0.999999999999879
48.789,0.999999999999879
48.79,0.999999999999879
48.791,0.999999999999879
48.792,0.999999999999879
48.793,0.999999999999879
48.794,0.999999999999879
48.795,0.999999999999879
48.796,0.999999999999879
48.797,0.999999999999879
48.798,0.999999999999879
48.799,0.999999999999879
48.8,0.999999999999879
48.801,0.999999999999879
48.802,0.999999999999879
48.803,0.999999999999879
48.804,0.999999999999879
48.805,0.999999999999879
48.806,0.999999999999879
48.807,0.999999999999879
48.808,0.999999999999879
48.809,0.999999999999879
48.81,0.999999999999879
48.811,0.999999999999879
48.812,0.999999999999879
48.813,0.999999999999879
48.814,0.999999999999879
48.815,0.999999999999879
48.816,0.999999999999879
48.817,0.999999999999879
48.818,0.999999999999879
48.819,0.999999999999879
48.82,0.999999999999879
48.821,0.999999999999879
48.822,0.999999999999879
48.823,0.999999999999879
48.824,0.999999999999879
48.825,0.999999999999879
48.826,0.999999999999879
48.827,0.999999999999879
48.828,0.999999999999879
48.829,0.999999999999879
48.83,0.999999999999879
48.831,0.999999999999879
48.832,0.999999999999879
48.833,0.999999999999879
48.834,0.999999999999879
48.835,0.999999999999879
48.836,0.999999999999879
48.837,0.999999999999879
48.838,0.999999999999879
48.839,0.999999999999879
48.84,0.999999999999879
48.841,0.999999999999879
48.842,0.999999999999879
48.843,0.999999999999879
48.844,0.999999999999879
48.845,0.999999999999879
48.846,0.999999999999879
48.847,0.999999999999879
48.848,0.999999999999879
48.849,0.999999999999879
48.85,0.999999999999879
48.851,0.999999999999879
48.852,0.999999999999879
48.853,0.999999999999879
48.854,0.999999999999879
48.855,0.999999999999879
48.856,0.999999999999879
48.857,0.999999999999879
48.858,0.999999999999879
48.859,0.999999999999879
48.86,0.999999999999879
48.861,0.999999999999879
48.862,0.999999999999879
48.863,0.999999999999879
48.864,0.999999999999879
48.865,0.999999999999879
48.866,0.999999999999879
48.867,0.999999999999879
48.868,0.999999999999879
48.869,0.999999999999879
48.87,0.999999999999879
48.871,0.999999999999879
48.872,0.999999999999879
48.873,0.999999999999879
48.874,0.999999999999879
48.875,0.999999999999879
48.876,0.999999999999879
48.877,0.999999999999879
48.878,0.999999999999879
48.879,0.999999999999879
48.88,0.999999999999879
48.881,0.999999999999879
48.882,0.999999999999879
48.883,0.999999999999879
48.884,0.999999999999879
48.885,0.999999999999879
48.886,0.999999999999879
48.887,0.999999999999879
48.888,0.999999999999879
48.889,0.999999999999879
48.89,0.999999999999879
48.891,0.999999999999879
48.892,0.999999999999879
48.893,0.999999999999879
48.894,0.999999999999879
48.895,0.999999999999879
48.896,0.999999999999879
48.897,0.999999999999879
48.898,0.999999999999879
48.899,0.999999999999879
48.9,0.999999999999879
48.901,0.999999999999879
48.902,0.999999999999879
48.903,0.999999999999879
48.904,0.999999999999879
48.905,0.999999999999879
48.906,0.999999999999879
48.907,0.999999999999879
48.908,0.999999999999879
48.909,0.999999999999879
48.91,0.999999999999879
48.911,0.999999999999879
48.912,0.999999999999879
48.913,0.999999999999879
48.914,0.999999999999879
48.915,0.999999999999879
48.916,0.999999999999879
48.917,0.999999999999879
48.918,0.999999999999879
48.919,0.999999999999879
48.92,0.999999999999879
48.921,0.999999999999879
48.922,0.999999999999879
48.923,0.999999999999879
48.924,0.999999999999879
48.925,0.999999999999879
48.926,0.999999999999879
48.927,0.999999999999879
48.928,0.999999999999879
48.929,0.999999999999879
48.93,0.999999999999879
48.931,0.999999999999879
48.932,0.999999999999879
48.933,0.999999999999879
48.934,0.999999999999879
48.935,0.999999999999879
48.936,0.999999999999879
48.937,0.999999999999879
48.938,0.999999999999879
48.939,0.999999999999879
48.94,0.999999999999879
48.941,0.999999999999879
48.942,0.999999999999879
48.943,0.999999999999879
48.944,0.999999999999879
48.945,0.999999999999879
48.946,0.999999999999879
48.947,0.999999999999879
48.948,0.999999999999879
48.949,0.999999999999879
48.95,0.999999999999879
48.951,0.999999999999879
48.952,0.999999999999879
48.953,0.999999999999879
48.954,0.999999999999879
48.955,0.999999999999879
48.956,0.999999999999879
48.957,0.999999999999879
48.958,0.999999999999879
48.959,0.999999999999879
48.96,0.999999999999879
48.961,0.999999999999879
48.962,0.999999999999879
48.963,0.999999999999879
48.964,0.999999999999879
48.965,0.999999999999879
48.966,0.999999999999879
48.967,0.999999999999879
48.968,0.999999999999879
48.969,0.999999999999879
48.97,0.999999999999879
48.971,0.999999999999879
48.972,0.999999999999879
48.973,0.999999999999879
48.974,0.999999999999879
48.975,0.999999999999879
48.976,0.999999999999879
48.977,0.999999999999879
48.978,0.999999999999879
48.979,0.999999999999879
48.98,0.999999999999879
48.981,0.999999999999879
48.982,0.999999999999879
48.983,0.999999999999879
48.984,0.999999999999879
48.985,0.999999999999879
48.986,0.999999999999879
48.987,0.999999999999879
48.988,0.999999999999879
48.989,0.999999999999879
48.99,0.999999999999879
48.991,0.999999999999879
48.992,0.999999999999879
48.993,0.999999999999879
48.994,0.999999999999879
48.995,0.999999999999879
48.996,0.999999999999879
48.997,0.999999999999879
48.998,0.999999999999879
48.999,0.999999999999879
49,0.999999999999879
49.001,0.999999999999879
49.002,0.999999999999879
49.003,0.999999999999879
49.004,0.999999999999879
49.005,0.999999999999879
49.006,0.999999999999879
49.007,0.999999999999879
49.008,0.999999999999879
49.009,0.999999999999879
49.01,0.999999999999879
49.011,0.999999999999879
49.012,0.999999999999879
49.013,0.999999999999879
49.014,0.999999999999879
49.015,0.999999999999879
49.016,0.999999999999879
49.017,0.999999999999879
49.018,0.999999999999879
49.019,0.999999999999879
49.02,0.999999999999879
49.021,0.999999999999879
49.022,0.999999999999879
49.023,0.999999999999879
49.024,0.999999999999879
49.025,0.999999999999879
49.026,0.999999999999879
49.027,0.999999999999879
49.028,0.999999999999879
49.029,0.999999999999879
49.03,0.999999999999879
49.031,0.999999999999879
49.032,0.999999999999879
49.033,0.999999999999879
49.034,0.999999999999879
49.035,0.999999999999879
49.036,0.999999999999879
49.037,0.999999999999879
49.038,0.999999999999879
49.039,0.999999999999879
49.04,0.999999999999879
49.041,0.999999999999879
49.042,0.999999999999879
49.043,0.999999999999879
49.044,0.999999999999879
49.045,0.999999999999879
49.046,0.999999999999879
49.047,0.999999999999879
49.048,0.999999999999879
49.049,0.999999999999879
49.05,0.999999999999879
49.051,0.999999999999879
49.052,0.999999999999879
49.053,0.999999999999879
49.054,0.999999999999879
49.055,0.999999999999879
49.056,0.999999999999879
49.057,0.999999999999879
49.058,0.999999999999879
49.059,0.999999999999879
49.06,0.999999999999879
49.061,0.999999999999879
49.062,0.999999999999879
49.063,0.999999999999879
49.064,0.999999999999879
49.065,0.999999999999879
49.066,0.999999999999879
49.067,0.999999999999879
49.068,0.999999999999879
49.069,0.999999999999879
49.07,0.999999999999879
49.071,0.999999999999879
49.072,0.999999999999879
49.073,0.999999999999879
49.074,0.999999999999879
49.075,0.999999999999879
49.076,0.999999999999879
49.077,0.999999999999879
49.078,0.999999999999879
49.079,0.999999999999879
49.08,0.999999999999879
49.081,0.999999999999879
49.082,0.999999999999879
49.083,0.999999999999879
49.084,0.999999999999879
49.085,0.999999999999879
49.086,0.999999999999879
49.087,0.999999999999879
49.088,0.999999999999879
49.089,0.999999999999879
49.09,0.999999999999879
49.091,0.999999999999879
49.092,0.999999999999879
49.093,0.999999999999879
49.094,0.999999999999879
49.095,0.999999999999879
49.096,0.999999999999879
49.097,0.999999999999879
49.098,0.999999999999879
49.099,0.999999999999879
49.1,0.999999999999879
49.101,0.999999999999879
49.102,0.999999999999879
49.103,0.999999999999879
49.104,0.999999999999879
49.105,0.999999999999879
49.106,0.999999999999879
49.107,0.999999999999879
49.108,0.999999999999879
49.109,0.999999999999879
49.11,0.999999999999879
49.111,0.999999999999879
49.112,0.999999999999879
49.113,0.999999999999879
49.114,0.999999999999879
49.115,0.999999999999879
49.116,0.999999999999879
49.117,0.999999999999879
49.118,0.999999999999879
49.119,0.999999999999879
49.12,0.999999999999879
49.121,0.999999999999879
49.122,0.999999999999879
49.123,0.999999999999879
49.124,0.999999999999879
49.125,0.999999999999879
49.126,0.999999999999879
49.127,0.999999999999879
49.128,0.999999999999879
49.129,0.999999999999879
49.13,0.999999999999879
49.131,0.999999999999879
49.132,0.999999999999879
49.133,0.999999999999879
49.134,0.999999999999879
49.135,0.999999999999879
49.136,0.999999999999879
49.137,0.999999999999879
49.138,0.999999999999879
49.139,0.999999999999879
49.14,0.999999999999879
49.141,0.999999999999879
49.142,0.999999999999879
49.143,0.999999999999879
49.144,0.999999999999879
49.145,0.999999999999879
49.146,0.999999999999879
49.147,0.999999999999879
49.148,0.999999999999879
49.149,0.999999999999879
49.15,0.999999999999879
49.151,0.999999999999879
49.152,0.999999999999879
49.153,0.999999999999879
49.154,0.999999999999879
49.155,0.999999999999879
49.156,0.999999999999879
49.157,0.999999999999879
49.158,0.999999999999879
49.159,0.999999999999879
49.16,0.999999999999879
49.161,0.999999999999879
49.162,0.999999999999879
49.163,0.999999999999879
49.164,0.999999999999879
49.165,0.999999999999879
49.166,0.999999999999879
49.167,0.999999999999879
49.168,0.999999999999879
49.169,0.999999999999879
49.17,0.999999999999879
49.171,0.999999999999879
49.172,0.999999999999879
49.173,0.999999999999879
49.174,0.999999999999879
49.175,0.999999999999879
49.176,0.999999999999879
49.177,0.999999999999879
49.178,0.999999999999879
49.179,0.999999999999879
49.18,0.999999999999879
49.181,0.999999999999879
49.182,0.999999999999879
49.183,0.999999999999879
49.184,0.999999999999879
49.185,0.999999999999879
49.186,0.999999999999879
49.187,0.999999999999879
49.188,0.999999999999879
49.189,0.999999999999879
49.19,0.999999999999879
49.191,0.999999999999879
49.192,0.999999999999879
49.193,0.999999999999879
49.194,0.999999999999879
49.195,0.999999999999879
49.196,0.999999999999879
49.197,0.999999999999879
49.198,0.999999999999879
49.199,0.999999999999879
49.2,0.999999999999879
49.201,0.999999999999879
49.202,0.999999999999879
49.203,0.999999999999879
49.204,0.999999999999879
49.205,0.999999999999879
49.206,0.999999999999879
49.207,0.999999999999879
49.208,0.999999999999879
49.209,0.999999999999879
49.21,0.999999999999879
49.211,0.999999999999879
49.212,0.999999999999879
49.213,0.999999999999879
49.214,0.999999999999879
49.215,0.999999999999879
49.216,0.999999999999879
49.217,0.999999999999879
49.218,0.999999999999879
49.219,0.999999999999879
49.22,0.999999999999879
49.221,0.999999999999879
49.222,0.999999999999879
49.223,0.999999999999879
49.224,0.999999999999879
49.225,0.999999999999879
49.226,0.999999999999879
49.227,0.999999999999879
49.228,0.999999999999879
49.229,0.999999999999879
49.23,0.999999999999879
49.231,0.999999999999879
49.232,0.999999999999879
49.233,0.999999999999879
49.234,0.999999999999879
49.235,0.999999999999879
49.236,0.999999999999879
49.237,0.999999999999879
49.238,0.999999999999879
49.239,0.999999999999879
49.24,0.999999999999879
49.241,0.999999999999879
49.242,0.999999999999879
49.243,0.999999999999879
49.244,0.999999999999879
49.245,0.999999999999879
49.246,0.999999999999879
49.247,0.999999999999879
49.248,0.999999999999879
49.249,0.999999999999879
49.25,0.999999999999879
49.251,0.999999999999879
49.252,0.999999999999879
49.253,0.999999999999879
49.254,0.999999999999879
49.255,0.999999999999879
49.256,0.999999999999879
49.257,0.999999999999879
49.258,0.999999999999879
49.259,0.999999999999879
49.26,0.999999999999879
49.261,0.999999999999879
49.262,0.999999999999879
49.263,0.999999999999879
49.264,0.999999999999879
49.265,0.999999999999879
49.266,0.999999999999879
49.267,0.999999999999879
49.268,0.999999999999879
49.269,0.999999999999879
49.27,0.999999999999879
49.271,0.999999999999879
49.272,0.999999999999879
49.273,0.999999999999879
49.274,0.999999999999879
49.275,0.999999999999879
49.276,0.999999999999879
49.277,0.999999999999879
49.278,0.999999999999879
49.279,0.999999999999879
49.28,0.999999999999879
49.281,0.999999999999879
49.282,0.999999999999879
49.283,0.999999999999879
49.284,0.999999999999879
49.285,0.999999999999879
49.286,0.999999999999879
49.287,0.999999999999879
49.288,0.999999999999879
49.289,0.999999999999879
49.29,0.999999999999879
49.291,0.999999999999879
49.292,0.999999999999879
49.293,0.999999999999879
49.294,0.999999999999879
49.295,0.999999999999879
49.296,0.999999999999879
49.297,0.999999999999879
49.298,0.999999999999879
49.299,0.999999999999879
49.3,0.999999999999879
49.301,0.999999999999879
49.302,0.999999999999879
49.303,0.999999999999879
49.304,0.999999999999879
49.305,0.999999999999879
49.306,0.999999999999879
49.307,0.999999999999879
49.308,0.999999999999879
49.309,0.999999999999879
49.31,0.999999999999879
49.311,0.999999999999879
49.312,0.999999999999879
49.313,0.999999999999879
49.314,0.999999999999879
49.315,0.999999999999879
49.316,0.999999999999879
49.317,0.999999999999879
49.318,0.999999999999879
49.319,0.999999999999879
49.32,0.999999999999879
49.321,0.999999999999879
49.322,0.999999999999879
49.323,0.999999999999879
49.324,0.999999999999879
49.325,0.999999999999879
49.326,0.999999999999879
49.327,0.999999999999879
49.328,0.999999999999879
49.329,0.999999999999879
49.33,0.999999999999879
49.331,0.999999999999879
49.332,0.999999999999879
49.333,0.999999999999879
49.334,0.999999999999879
49.335,0.999999999999879
49.336,0.999999999999879
49.337,0.999999999999879
49.338,0.999999999999879
49.339,0.999999999999879
49.34,0.999999999999879
49.341,0.999999999999879
49.342,0.999999999999879
49.343,0.999999999999879
49.344,0.999999999999879
49.345,0.999999999999879
49.346,0.999999999999879
49.347,0.999999999999879
49.348,0.999999999999879
49.349,0.999999999999879
49.35,0.999999999999879
49.351,0.999999999999879
49.352,0.999999999999879
49.353,0.999999999999879
49.354,0.999999999999879
49.355,0.999999999999879
49.356,0.999999999999879
49.357,0.999999999999879
49.358,0.999999999999879
49.359,0.999999999999879
49.36,0.999999999999879
49.361,0.999999999999879
49.362,0.999999999999879
49.363,0.999999999999879
49.364,0.999999999999879
49.365,0.999999999999879
49.366,0.999999999999879
49.367,0.999999999999879
49.368,0.999999999999879
49.369,0.999999999999879
49.37,0.999999999999879
49.371,0.999999999999879
49.372,0.999999999999879
49.373,0.999999999999879
49.374,0.999999999999879
49.375,0.999999999999879
49.376,0.999999999999879
49.377,0.999999999999879
49.378,0.999999999999879
49.379,0.999999999999879
49.38,0.999999999999879
49.381,0.999999999999879
49.382,0.999999999999879
49.383,0.999999999999879
49.384,0.999999999999879
49.385,0.999999999999879
49.386,0.999999999999879
49.387,0.999999999999879
49.388,0.999999999999879
49.389,0.999999999999879
49.39,0.999999999999879
49.391,0.999999999999879
49.392,0.999999999999879
49.393,0.999999999999879
49.394,0.999999999999879
49.395,0.999999999999879
49.396,0.999999999999879
49.397,0.999999999999879
49.398,0.999999999999879
49.399,0.999999999999879
49.4,0.999999999999879
49.401,0.999999999999879
49.402,0.999999999999879
49.403,0.999999999999879
49.404,0.999999999999879
49.405,0.999999999999879
49.406,0.999999999999879
49.407,0.999999999999879
49.408,0.999999999999879
49.409,0.999999999999879
49.41,0.999999999999879
49.411,0.999999999999879
49.412,0.999999999999879
49.413,0.999999999999879
49.414,0.999999999999879
49.415,0.999999999999879
49.416,0.999999999999879
49.417,0.999999999999879
49.418,0.999999999999879
49.419,0.999999999999879
49.42,0.999999999999879
49.421,0.999999999999879
49.422,0.999999999999879
49.423,0.999999999999879
49.424,0.999999999999879
49.425,0.999999999999879
49.426,0.999999999999879
49.427,0.999999999999879
49.428,0.999999999999879
49.429,0.999999999999879
49.43,0.999999999999879
49.431,0.999999999999879
49.432,0.999999999999879
49.433,0.999999999999879
49.434,0.999999999999879
49.435,0.999999999999879
49.436,0.999999999999879
49.437,0.999999999999879
49.438,0.999999999999879
49.439,0.999999999999879
49.44,0.999999999999879
49.441,0.999999999999879
49.442,0.999999999999879
49.443,0.999999999999879
49.444,0.999999999999879
49.445,0.999999999999879
49.446,0.999999999999879
49.447,0.999999999999879
49.448,0.999999999999879
49.449,0.999999999999879
49.45,0.999999999999879
49.451,0.999999999999879
49.452,0.999999999999879
49.453,0.999999999999879
49.454,0.999999999999879
49.455,0.999999999999879
49.456,0.999999999999879
49.457,0.999999999999879
49.458,0.999999999999879
49.459,0.999999999999879
49.46,0.999999999999879
49.461,0.999999999999879
49.462,0.999999999999879
49.463,0.999999999999879
49.464,0.999999999999879
49.465,0.999999999999879
49.466,0.999999999999879
49.467,0.999999999999879
49.468,0.999999999999879
49.469,0.999999999999879
49.47,0.999999999999879
49.471,0.999999999999879
49.472,0.999999999999879
49.473,0.999999999999879
49.474,0.999999999999879
49.475,0.999999999999879
49.476,0.999999999999879
49.477,0.999999999999879
49.478,0.999999999999879
49.479,0.999999999999879
49.48,0.999999999999879
49.481,0.999999999999879
49.482,0.999999999999879
49.483,0.999999999999879
49.484,0.999999999999879
49.485,0.999999999999879
49.486,0.999999999999879
49.487,0.999999999999879
49.488,0.999999999999879
49.489,0.999999999999879
49.49,0.999999999999879
49.491,0.999999999999879
49.492,0.999999999999879
49.493,0.999999999999879
49.494,0.999999999999879
49.495,0.999999999999879
49.496,0.999999999999879
49.497,0.999999999999879
49.498,0.999999999999879
49.499,0.999999999999879
49.5,0.999999999999879
49.501,0.999999999999879
49.502,0.999999999999879
49.503,0.999999999999879
49.504,0.999999999999879
49.505,0.999999999999879
49.506,0.999999999999879
49.507,0.999999999999879
49.508,0.999999999999879
49.509,0.999999999999879
49.51,0.999999999999879
49.511,0.999999999999879
49.512,0.999999999999879
49.513,0.999999999999879
49.514,0.999999999999879
49.515,0.999999999999879
49.516,0.999999999999879
49.517,0.999999999999879
49.518,0.999999999999879
49.519,0.999999999999879
49.52,0.999999999999879
49.521,0.999999999999879
49.522,0.999999999999879
49.523,0.999999999999879
49.524,0.999999999999879
49.525,0.999999999999879
49.526,0.999999999999879
49.527,0.999999999999879
49.528,0.999999999999879
49.529,0.999999999999879
49.53,0.999999999999879
49.531,0.999999999999879
49.532,0.999999999999879
49.533,0.999999999999879
49.534,0.999999999999879
49.535,0.999999999999879
49.536,0.999999999999879
49.537,0.999999999999879
49.538,0.999999999999879
49.539,0.999999999999879
49.54,0.999999999999879
49.541,0.999999999999879
49.542,0.999999999999879
49.543,0.999999999999879
49.544,0.999999999999879
49.545,0.999999999999879
49.546,0.999999999999879
49.547,0.999999999999879
49.548,0.999999999999879
49.549,0.999999999999879
49.55,0.999999999999879
49.551,0.999999999999879
49.552,0.999999999999879
49.553,0.999999999999879
49.554,0.999999999999879
49.555,0.999999999999879
49.556,0.999999999999879
49.557,0.999999999999879
49.558,0.999999999999879
49.559,0.999999999999879
49.56,0.999999999999879
49.561,0.999999999999879
49.562,0.999999999999879
49.563,0.999999999999879
49.564,0.999999999999879
49.565,0.999999999999879
49.566,0.999999999999879
49.567,0.999999999999879
49.568,0.999999999999879
49.569,0.999999999999879
49.57,0.999999999999879
49.571,0.999999999999879
49.572,0.999999999999879
49.573,0.999999999999879
49.574,0.999999999999879
49.575,0.999999999999879
49.576,0.999999999999879
49.577,0.999999999999879
49.578,0.999999999999879
49.579,0.999999999999879
49.58,0.999999999999879
49.581,0.999999999999879
49.582,0.999999999999879
49.583,0.999999999999879
49.584,0.999999999999879
49.585,0.999999999999879
49.586,0.999999999999879
49.587,0.999999999999879
49.588,0.999999999999879
49.589,0.999999999999879
49.59,0.999999999999879
49.591,0.999999999999879
49.592,0.999999999999879
49.593,0.999999999999879
49.594,0.999999999999879
49.595,0.999999999999879
49.596,0.999999999999879
49.597,0.999999999999879
49.598,0.999999999999879
49.599,0.999999999999879
49.6,0.999999999999879
49.601,0.999999999999879
49.602,0.999999999999879
49.603,0.999999999999879
49.604,0.999999999999879
49.605,0.999999999999879
49.606,0.999999999999879
49.607,0.999999999999879
49.608,0.999999999999879
49.609,0.999999999999879
49.61,0.999999999999879
49.611,0.999999999999879
49.612,0.999999999999879
49.613,0.999999999999879
49.614,0.999999999999879
49.615,0.999999999999879
49.616,0.999999999999879
49.617,0.999999999999879
49.618,0.999999999999879
49.619,0.999999999999879
49.62,0.999999999999879
49.621,0.999999999999879
49.622,0.999999999999879
49.623,0.999999999999879
49.624,0.999999999999879
49.625,0.999999999999879
49.626,0.999999999999879
49.627,0.999999999999879
49.628,0.999999999999879
49.629,0.999999999999879
49.63,0.999999999999879
