t,y
4.494,0.198846545663854
4.495,0.199296041075782
4.496,0.19974536022435
4.497,0.200194503090897
4.498,0.200643469656899
4.499,0.201092259903965
4.5,0.201540873813842
4.501,0.201989311368411
4.502,0.202437572549686
4.503,0.202885657339817
4.504,0.203333565721088
4.505,0.203781297675917
4.506,0.204228853186857
4.507,0.204676232236594
4.508,0.205123434807947
4.509,0.205570460883869
4.51,0.206017310447448
4.511,0.206463983481903
4.512,0.206910479970586
4.513,0.207356799896983
4.514,0.207802943244711
4.515,0.208248909997522
4.516,0.208694700139299
4.517,0.209140313654055
4.518,0.209585750525939
4.519,0.210031010739227
4.52,0.210476094278332
4.521,0.210921001127794
4.522,0.211365731272286
4.523,0.211810284696612
4.524,0.212254661385707
4.525,0.212698861324636
4.526,0.213142884498596
4.527,0.213586730892914
4.528,0.214030400493045
4.529,0.214473893284577
4.53,0.214917209253227
4.531,0.215360348384841
4.532,0.215803310665396
4.533,0.216246096080995
4.534,0.216688704617875
4.535,0.217131136262398
4.536,0.217573391001058
4.537,0.218015468820475
4.538,0.218457369707399
4.539,0.218899093648708
4.54,0.219340640631409
4.541,0.219782010642636
4.542,0.220223203669651
4.543,0.220664219699844
4.544,0.221105058720733
4.545,0.221545720719962
4.546,0.221986205685303
4.547,0.222426513604656
4.548,0.222866644466045
4.549,0.223306598257624
4.55,0.223746374967672
4.551,0.224185974584594
4.552,0.224625397096921
4.553,0.225064642493312
4.554,0.225503710762549
4.555,0.225942601893542
4.556,0.226381315875326
4.557,0.22681985269706
4.558,0.22725821234803
4.559,0.227696394817646
4.56,0.228134400095443
4.561,0.228572228171081
4.562,0.229009879034344
4.563,0.22944735267514
4.564,0.229884649083504
4.565,0.23032176824959
4.566,0.230758710163681
4.567,0.231195474816181
4.568,0.231632062197617
4.569,0.232068472298641
4.57,0.232504705110028
4.571,0.232940760622675
4.572,0.233376638827602
4.573,0.233812339715953
4.574,0.234247863278993
4.575,0.234683209508111
4.576,0.235118378394816
4.577,0.235553369930742
4.578,0.235988184107642
4.579,0.236422820917393
4.58,0.236857280351991
4.581,0.237291562403556
4.582,0.237725667064329
4.583,0.23815959432667
4.584,0.238593344183061
4.585,0.239026916626106
4.586,0.239460311648528
4.587,0.239893529243171
4.588,0.240326569402999
4.589,0.240759432121096
4.59,0.241192117390668
4.591,0.241624625205037
4.592,0.242056955557648
4.593,0.242489108442063
4.594,0.242921083851965
4.595,0.243352881781156
4.596,0.243784502223556
4.597,0.244215945173204
4.598,0.244647210624259
4.599,0.245078298570996
4.6,0.245509209007811
4.601,0.245939941929217
4.602,0.246370497329844
4.603,0.246800875204441
4.604,0.247231075547876
4.605,0.247661098355131
4.606,0.248090943621309
4.607,0.248520611341628
4.608,0.248950101511423
4.609,0.249379414126147
4.61,0.24980854918137
4.611,0.250237506672777
4.612,0.250666286596171
4.613,0.25109488894747
4.614,0.251523313722709
4.615,0.251951560918038
4.616,0.252379630529723
4.617,0.252807522554147
4.618,0.253235236987807
4.619,0.253662773827316
4.62,0.254090133069402
4.621,0.254517314710907
4.622,0.254944318748789
4.623,0.25537114518012
4.624,0.255797794002088
4.625,0.256224265211994
4.626,0.256650558807252
4.627,0.257076674785393
4.628,0.25750261314406
4.629,0.25792837388101
4.63,0.258353956994114
4.631,0.258779362481355
4.632,0.259204590340831
4.633,0.259629640570753
4.634,0.260054513169444
4.635,0.26047920813534
4.636,0.26090372546699
4.637,0.261328065163055
4.638,0.261752227222309
4.639,0.262176211643638
4.64,0.262600018426039
4.641,0.263023647568623
4.642,0.26344709907061
4.643,0.263870372931334
4.644,0.264293469150238
4.645,0.26471638772688
4.646,0.265139128660924
4.647,0.265561691952149
4.648,0.265984077600443
4.649,0.266406285605805
4.65,0.266828315968344
4.651,0.267250168688281
4.652,0.267671843765946
4.653,0.268093341201777
4.654,0.268514660996325
4.655,0.26893580315025
4.656,0.269356767664321
4.657,0.269777554539415
4.658,0.270198163776521
4.659,0.270618595376736
4.66,0.271038849341265
4.661,0.271458925671422
4.662,0.271878824368631
4.663,0.272298545434424
4.664,0.27271808887044
4.665,0.273137454678427
4.666,0.273556642860242
4.667,0.273975653417849
4.668,0.274394486353319
4.669,0.274813141668831
4.67,0.275231619366673
4.671,0.275649919449238
4.672,0.276068041919028
4.673,0.276485986778649
4.674,0.276903754030819
4.675,0.277321343678356
4.676,0.277738755724191
4.677,0.278155990171357
4.678,0.278573047022995
4.679,0.278989926282351
4.68,0.279406627952779
4.681,0.279823152037736
4.682,0.280239498540786
4.683,0.280655667465599
4.684,0.28107165881595
4.685,0.281487472595718
4.686,0.281903108808888
4.687,0.28231856745955
4.688,0.282733848551899
4.689,0.283148952090233
4.69,0.283563878078956
4.691,0.283978626522576
4.692,0.284393197425704
4.693,0.284807590793057
4.694,0.285221806629453
4.695,0.285635844939817
4.696,0.286049705729175
4.697,0.286463389002657
4.698,0.286876894765497
4.699,0.287290223023032
4.7,0.287703373780699
4.701,0.288116347044043
4.702,0.288529142818708
4.703,0.28894176111044
4.704,0.289354201925091
4.705,0.289766465268611
4.706,0.290178551147055
4.707,0.290590459566579
4.708,0.29100219053344
4.709,0.291413744053998
4.71,0.291825120134713
4.711,0.292236318782147
4.712,0.292647340002963
4.713,0.293058183803927
4.714,0.293468850191902
4.715,0.293879339173855
4.716,0.294289650756852
4.717,0.29469978494806
4.718,0.295109741754746
4.719,0.295519521184278
4.72,0.295929123244123
4.721,0.296338547941848
4.722,0.29674779528512
4.723,0.297156865281706
4.724,0.297565757939471
4.725,0.297974473266382
4.726,0.298383011270502
4.727,0.298791371959994
4.728,0.299199555343121
4.729,0.299607561428244
4.73,0.300015390223823
4.731,0.300423041738415
4.732,0.300830515980677
4.733,0.301237812959363
4.734,0.301644932683325
4.735,0.302051875161513
4.736,0.302458640402976
4.737,0.30286522841686
4.738,0.303271639212406
4.739,0.303677872798955
4.74,0.304083929185945
4.741,0.304489808382909
4.742,0.30489551039948
4.743,0.305301035245385
4.744,0.305706382930447
4.745,0.30611155346459
4.746,0.306516546857828
4.747,0.306921363120277
4.748,0.307326002262145
4.749,0.307730464293737
4.75,0.308134749225454
4.751,0.308538857067793
4.752,0.308942787831346
4.753,0.309346541526799
4.754,0.309750118164936
4.755,0.310153517756634
4.756,0.310556740312865
4.757,0.310959785844696
4.758,0.311362654363288
4.759,0.311765345879899
4.76,0.312167860405877
4.761,0.312570197952668
4.762,0.31297235853181
4.763,0.313374342154937
4.764,0.313776148833773
4.765,0.314177778580139
4.766,0.314579231405949
4.767,0.314980507323208
4.768,0.315381606344018
4.769,0.31578252848057
4.77,0.316183273745151
4.771,0.31658384215014
4.772,0.316984233708007
4.773,0.317384448431317
4.774,0.317784486332726
4.775,0.318184347424982
4.776,0.318584031720925
4.777,0.318983539233489
4.778,0.319382869975697
4.779,0.319782023960666
4.78,0.320181001201603
4.781,0.320579801711807
4.782,0.320978425504667
4.783,0.321376872593667
4.784,0.321775142992377
4.785,0.322173236714461
4.786,0.322571153773673
4.787,0.322968894183857
4.788,0.323366457958949
4.789,0.323763845112973
4.79,0.324161055660046
4.791,0.324558089614372
4.792,0.324954946990246
4.793,0.325351627802055
4.794,0.325748132064273
4.795,0.326144459791464
4.796,0.326540610998281
4.797,0.326936585699468
4.798,0.327332383909857
4.799,0.327728005644368
4.8,0.328123450918011
4.801,0.328518719745886
4.802,0.328913812143177
4.803,0.329308728125162
4.804,0.329703467707203
4.805,0.330098030904753
4.806,0.330492417733351
4.807,0.330886628208626
4.808,0.331280662346292
4.809,0.331674520162152
4.81,0.332068201672098
4.811,0.332461706892107
4.812,0.332855035838244
4.813,0.333248188526661
4.814,0.333641164973598
4.815,0.334033965195381
4.816,0.334426589208421
4.817,0.334819037029219
4.818,0.33521130867436
4.819,0.335603404160516
4.82,0.335995323504444
4.821,0.336387066722989
4.822,0.336778633833081
4.823,0.337170024851736
4.824,0.337561239796054
4.825,0.337952278683223
4.826,0.338343141530514
4.827,0.338733828355285
4.828,0.339124339174979
4.829,0.339514674007123
4.83,0.339904832869328
4.831,0.340294815779293
4.832,0.340684622754798
4.833,0.34107425381371
4.834,0.341463708973979
4.835,0.341852988253639
4.836,0.342242091670808
4.837,0.34263101924369
4.838,0.34301977099057
4.839,0.343408346929818
4.84,0.343796747079887
4.841,0.344184971459315
4.842,0.344573020086721
4.843,0.344960892980808
4.844,0.345348590160363
4.845,0.345736111644254
4.846,0.346123457451434
4.847,0.346510627600936
4.848,0.346897622111878
4.849,0.347284441003458
4.85,0.347671084294959
4.851,0.348057552005744
4.852,0.348443844155259
4.853,0.34882996076303
4.854,0.349215901848667
4.855,0.34960166743186
4.856,0.349987257532383
4.857,0.350372672170087
4.858,0.350757911364909
4.859,0.351142975136863
4.86,0.351527863506047
4.861,0.351912576492637
4.862,0.352297114116893
4.863,0.352681476399153
4.864,0.353065663359836
4.865,0.353449675019441
4.866,0.35383351139855
4.867,0.35421717251782
4.868,0.354600658397992
4.869,0.354983969059886
4.87,0.355367104524401
4.871,0.355750064812515
4.872,0.356132849945287
4.873,0.356515459943853
4.874,0.356897894829432
4.875,0.357280154623318
4.876,0.357662239346886
4.877,0.35804414902159
4.878,0.358425883668961
4.879,0.358807443310611
4.88,0.359188827968227
4.881,0.359570037663579
4.882,0.35995107241851
4.883,0.360331932254946
4.884,0.360712617194886
4.885,0.361093127260412
4.886,0.361473462473678
4.887,0.361853622856921
4.888,0.362233608432451
4.889,0.362613419222659
4.89,0.36299305525001
4.891,0.363372516537048
4.892,0.363751803106394
4.893,0.364130914980744
4.894,0.364509852182872
4.895,0.364888614735629
4.896,0.365267202661942
4.897,0.365645615984813
4.898,0.366023854727323
4.899,0.366401918912626
4.9,0.366779808563955
4.901,0.367157523704615
4.902,0.36753506435799
4.903,0.367912430547538
4.904,0.368289622296794
4.905,0.368666639629366
4.906,0.369043482568939
4.907,0.369420151139272
4.908,0.3697966453642
4.909,0.370172965267632
4.91,0.370549110873552
4.911,0.370925082206018
4.912,0.371300879289165
4.913,0.371676502147198
4.914,0.372051950804401
4.915,0.372427225285128
4.916,0.372802325613809
4.917,0.373177251814948
4.918,0.373552003913123
4.919,0.373926581932984
4.92,0.374300985899256
4.921,0.374675215836737
4.922,0.375049271770298
4.923,0.375423153724883
4.924,0.37579686172551
4.925,0.376170395797268
4.926,0.376543755965322
4.927,0.376916942254906
4.928,0.377289954691329
4.929,0.377662793299971
4.93,0.378035458106286
4.931,0.378407949135798
4.932,0.378780266414106
4.933,0.379152409966877
4.934,0.379524379819853
4.935,0.379896175998847
4.936,0.380267798529744
4.937,0.380639247438498
4.938,0.381010522751137
4.939,0.381381624493759
4.94,0.381752552692535
4.941,0.382123307373704
4.942,0.382493888563577
4.943,0.382864296288538
4.944,0.383234530575038
4.945,0.383604591449602
4.946,0.383974478938822
4.947,0.384344193069364
4.948,0.38471373386796
4.949,0.385083101361416
4.95,0.385452295576605
4.951,0.385821316540472
4.952,0.386190164280031
4.953,0.386558838822364
4.954,0.386927340194625
4.955,0.387295668424035
4.956,0.387663823537887
4.957,0.388031805563541
4.958,0.388399614528426
4.959,0.388767250460041
4.96,0.389134713385953
4.961,0.389502003333798
4.962,0.38986912033128
4.963,0.390236064406172
4.964,0.390602835586317
4.965,0.390969433899622
4.966,0.391335859374065
4.967,0.391702112037692
4.968,0.392068191918617
4.969,0.392434099045019
4.97,0.392799833445149
4.971,0.393165395147321
4.972,0.39353078417992
4.973,0.393896000571397
4.974,0.394261044350269
4.975,0.394625915545122
4.976,0.394990614184608
4.977,0.395355140297445
4.978,0.395719493912419
4.979,0.396083675058383
4.98,0.396447683764254
4.981,0.396811520059018
4.982,0.397175183971727
4.983,0.397538675531497
4.984,0.397901994767512
4.985,0.398265141709021
4.986,0.39862811638534
4.987,0.398990918825849
4.988,0.399353549059995
4.989,0.39971600711729
4.99,0.400078293027311
4.991,0.4004404068197
4.992,0.400802348524165
4.993,0.401164118170479
4.994,0.401525715788479
4.995,0.401887141408068
4.996,0.402248395059212
4.997,0.402609476771943
4.998,0.402970386576357
4.999,0.403331124502615
5,0.403691690580942
5.001,0.404052084841624
5.002,0.404412307315017
5.003,0.404772358031536
5.004,0.405132237021661
5.005,0.405491944315937
5.006,0.405851479944972
5.007,0.406210843939436
5.008,0.406570036330065
5.009,0.406929057147655
5.01,0.407287906423067
5.011,0.407646584187226
5.012,0.408005090471118
5.013,0.408363425305793
5.014,0.408721588722363
5.015,0.409079580752003
5.016,0.409437401425949
5.017,0.409795050775502
5.018,0.410152528832024
5.019,0.410509835626938
5.02,0.410866971191731
5.021,0.411223935557951
5.022,0.411580728757206
5.023,0.41193735082117
5.024,0.412293801781574
5.025,0.412650081670213
5.026,0.413006190518944
5.027,0.413362128359683
5.028,0.413717895224409
5.029,0.414073491145161
5.03,0.414428916154039
5.031,0.414784170283205
5.032,0.415139253564881
5.033,0.415494166031348
5.034,0.41584890771495
5.035,0.416203478648091
5.036,0.416557878863234
5.037,0.416912108392903
5.038,0.417266167269682
5.039,0.417620055526215
5.04,0.417973773195205
5.041,0.418327320309417
5.042,0.418680696901673
5.043,0.419033903004857
5.044,0.41938693865191
5.045,0.419739803875834
5.046,0.420092498709689
5.047,0.420445023186597
5.048,0.420797377339735
5.049,0.421149561202341
5.05,0.421501574807712
5.051,0.421853418189203
5.052,0.422205091380229
5.053,0.422556594414261
5.054,0.42290792732483
5.055,0.423259090145525
5.056,0.423610082909994
5.057,0.423960905651941
5.058,0.424311558405131
5.059,0.424662041203383
5.06,0.425012354080577
5.061,0.425362497070649
5.062,0.425712470207593
5.063,0.426062273525461
5.064,0.426411907058361
5.065,0.42676137084046
5.066,0.42711066490598
5.067,0.427459789289201
5.068,0.427808744024461
5.069,0.428157529146153
5.07,0.428506144688728
5.071,0.428854590686694
5.072,0.429202867174612
5.073,0.429550974187105
5.074,0.429898911758847
5.075,0.430246679924572
5.076,0.430594278719068
5.077,0.43094170817718
5.078,0.431288968333807
5.079,0.431636059223907
5.08,0.431982980882491
5.081,0.432329733344626
5.082,0.432676316645437
5.083,0.4330227308201
5.084,0.433368975903849
5.085,0.433715051931973
5.086,0.434060958939816
5.087,0.434406696962777
5.088,0.434752266036309
5.089,0.43509766619592
5.09,0.435442897477174
5.091,0.435787959915688
5.092,0.436132853547134
5.093,0.436477578407238
5.094,0.43682213453178
5.095,0.437166521956597
5.096,0.437510740717575
5.097,0.437854790850659
5.098,0.438198672391844
5.099,0.438542385377181
5.1,0.438885929842773
5.101,0.439229305824779
5.102,0.439572513359408
5.103,0.439915552482926
5.104,0.44025842323165
5.105,0.440601125641949
5.106,0.440943659750249
5.107,0.441286025593025
5.108,0.441628223206807
5.109,0.441970252628177
5.11,0.44231211389377
5.111,0.442653807040273
5.112,0.442995332104426
5.113,0.443336689123021
5.114,0.443677878132903
5.115,0.444018899170967
5.116,0.444359752274162
5.117,0.44470043747949
5.118,0.445040954824002
5.119,0.445381304344801
5.12,0.445721486079045
5.121,0.44606150006394
5.122,0.446401346336745
5.123,0.44674102493477
5.124,0.447080535895376
5.125,0.447419879255977
5.126,0.447759055054034
5.127,0.448098063327063
5.128,0.44843690411263
5.129,0.44877557744835
5.13,0.449114083371889
5.131,0.449452421920967
5.132,0.449790593133349
5.133,0.450128597046856
5.134,0.450466433699354
5.135,0.450804103128763
5.136,0.451141605373051
5.137,0.451478940470238
5.138,0.451816108458392
5.139,0.45215310937563
5.14,0.452489943260123
5.141,0.452826610150086
5.142,0.453163110083788
5.143,0.453499443099545
5.144,0.453835609235722
5.145,0.454171608530737
5.146,0.454507441023051
5.147,0.45484310675118
5.148,0.455178605753684
5.149,0.455513938069176
5.15,0.455849103736315
5.151,0.456184102793809
5.152,0.456518935280416
5.153,0.45685360123494
5.154,0.457188100696237
5.155,0.457522433703207
5.156,0.457856600294802
5.157,0.45819060051002
5.158,0.458524434387906
5.159,0.458858101967555
5.16,0.459191603288109
5.161,0.459524938388758
5.162,0.459858107308739
5.163,0.460191110087337
5.164,0.460523946763884
5.165,0.46085661737776
5.166,0.46118912196839
5.167,0.46152146057525
5.168,0.46185363323786
5.169,0.462185639995789
5.17,0.462517480888649
5.171,0.462849155956104
5.172,0.463180665237862
5.173,0.463512008773676
5.174,0.463843186603349
5.175,0.464174198766727
5.176,0.464505045303705
5.177,0.464835726254223
5.178,0.465166241658266
5.179,0.465496591555868
5.18,0.465826775987105
5.181,0.466156794992103
5.182,0.466486648611031
5.183,0.466816336884103
5.184,0.467145859851582
5.185,0.467475217553773
5.186,0.467804410031027
5.187,0.468133437323743
5.188,0.468462299472361
5.189,0.46879099651737
5.19,0.469119528499301
5.191,0.469447895458733
5.192,0.469776097436285
5.193,0.470104134472627
5.194,0.470432006608467
5.195,0.470759713884564
5.196,0.471087256341716
5.197,0.47141463402077
5.198,0.471741846962612
5.199,0.472068895208178
5.2,0.472395778798444
5.201,0.472722497774431
5.202,0.473049052177204
5.203,0.473375442047874
5.204,0.473701667427591
5.205,0.474027728357553
5.206,0.474353624878999
5.207,0.474679357033214
5.208,0.475004924861523
5.209,0.475330328405296
5.21,0.475655567705948
5.211,0.475980642804934
5.212,0.476305553743753
5.213,0.476630300563949
5.214,0.476954883307105
5.215,0.47727930201485
5.216,0.477603556728855
5.217,0.477927647490832
5.218,0.478251574342537
5.219,0.478575337325768
5.22,0.478898936482365
5.221,0.47922237185421
5.222,0.479545643483229
5.223,0.479868751411388
5.224,0.480191695680696
5.225,0.480514476333202
5.226,0.480837093411
5.227,0.481159546956222
5.228,0.481481837011045
5.229,0.481803963617686
5.23,0.482125926818403
5.231,0.482447726655495
5.232,0.482769363171304
5.233,0.483090836408213
5.234,0.483412146408643
5.235,0.483733293215061
5.236,0.484054276869969
5.237,0.484375097415916
5.238,0.484695754895486
5.239,0.485016249351309
5.24,0.48533658082605
5.241,0.48565674936242
5.242,0.485976755003166
5.243,0.486296597791078
5.244,0.486616277768984
5.245,0.486935794979754
5.246,0.487255149466298
5.247,0.487574341271565
5.248,0.487893370438544
5.249,0.488212237010264
5.25,0.488530941029793
5.251,0.48884948254024
5.252,0.489167861584753
5.253,0.489486078206519
5.254,0.489804132448764
5.255,0.490122024354755
5.256,0.490439753967795
5.257,0.49075732133123
5.258,0.491074726488443
5.259,0.491391969482855
5.26,0.491709050357928
5.261,0.49202596915716
5.262,0.492342725924091
5.263,0.492659320702297
5.264,0.492975753535394
5.265,0.493292024467035
5.266,0.493608133540913
5.267,0.493924080800757
5.268,0.494239866290338
5.269,0.49455549005346
5.27,0.494870952133969
5.271,0.495186252575748
5.272,0.495501391422716
5.273,0.495816368718832
5.274,0.496131184508092
5.275,0.496445838834529
5.276,0.496760331742213
5.277,0.497074663275254
5.278,0.497388833477797
5.279,0.497702842394024
5.28,0.498016690068156
5.281,0.49833037654445
5.282,0.4986439018672
5.283,0.498957266080737
5.284,0.499270469229428
5.285,0.499583511357679
5.286,0.499896392509931
5.287,0.500209112730661
5.288,0.500521672064384
5.289,0.500834070555651
5.29,0.501146308249048
5.291,0.5014583851892
5.292,0.501770301420766
5.293,0.502082056988442
5.294,0.502393651936958
5.295,0.502705086311084
5.296,0.503016360155621
5.297,0.503327473515411
5.298,0.503638426435327
5.299,0.503949218960279
5.3,0.504259851135215
5.301,0.504570323005116
5.302,0.504880634614998
5.303,0.505190786009914
5.304,0.505500777234951
5.305,0.505810608335231
5.306,0.506120279355913
5.307,0.506429790342187
5.308,0.506739141339283
5.309,0.507048332392462
5.31,0.507357363547022
5.311,0.507666234848292
5.312,0.507974946341641
5.313,0.508283498072468
5.314,0.508591890086208
5.315,0.50890012242833
5.316,0.509208195144339
5.317,0.509516108279772
5.318,0.5098238618802
5.319,0.51013145599123
5.32,0.510438890658502
5.321,0.510746165927688
5.322,0.511053281844496
5.323,0.511360238454667
5.324,0.511667035803977
5.325,0.511973673938233
5.326,0.512280152903276
5.327,0.512586472744982
5.328,0.512892633509259
5.329,0.513198635242049
5.33,0.513504477989325
5.331,0.513810161797097
5.332,0.514115686711405
5.333,0.514421052778322
5.334,0.514726260043954
5.335,0.515031308554442
5.336,0.515336198355956
5.337,0.515640929494701
5.338,0.515945502016915
5.339,0.516249915968866
5.34,0.516554171396857
5.341,0.516858268347221
5.342,0.517162206866324
5.343,0.517465987000566
5.344,0.517769608796376
5.345,0.518073072300217
5.346,0.518376377558584
5.347,0.518679524618001
5.348,0.518982513525028
5.349,0.519285344326254
5.35,0.519588017068299
5.351,0.519890531797818
5.352,0.520192888561492
5.353,0.520495087406039
5.354,0.520797128378205
5.355,0.521099011524767
5.356,0.521400736892536
5.357,0.52170230452835
5.358,0.522003714479081
5.359,0.522304966791632
5.36,0.522606061512934
5.361,0.522906998689952
5.362,0.52320777836968
5.363,0.523508400599143
5.364,0.523808865425397
5.365,0.524109172895526
5.366,0.524409323056648
5.367,0.524709315955908
5.368,0.525009151640485
5.369,0.525308830157584
5.37,0.525608351554443
5.371,0.525907715878329
5.372,0.526206923176538
5.373,0.526505973496398
5.374,0.526804866885266
5.375,0.527103603390526
5.376,0.527402183059596
5.377,0.527700605939921
5.378,0.527998872078976
5.379,0.528296981524265
5.38,0.528594934323323
5.381,0.528892730523711
5.382,0.529190370173022
5.383,0.529487853318878
5.384,0.529785180008929
5.385,0.530082350290854
5.386,0.530379364212361
5.387,0.530676221821188
5.388,0.530972923165099
5.389,0.531269468291891
5.39,0.531565857249385
5.391,0.531862090085433
5.392,0.532158166847915
5.393,0.53245408758474
5.394,0.532749852343844
5.395,0.533045461173193
5.396,0.533340914120779
5.397,0.533636211234623
5.398,0.533931352562776
5.399,0.534226338153313
5.4,0.534521168054341
5.401,0.534815842313992
5.402,0.535110360980427
5.403,0.535404724101833
5.404,0.535698931726427
5.405,0.535992983902452
5.406,0.536286880678179
5.407,0.536580622101907
5.408,0.53687420822196
5.409,0.537167639086691
5.41,0.53746091474448
5.411,0.537754035243734
5.412,0.538047000632888
5.413,0.538339810960401
5.414,0.538632466274763
5.415,0.538924966624486
5.416,0.539217312058114
5.417,0.539509502624213
5.418,0.539801538371378
5.419,0.540093419348231
5.42,0.540385145603419
5.421,0.540676717185616
5.422,0.540968134143522
5.423,0.541259396525864
5.424,0.541550504381394
5.425,0.54184145775889
5.426,0.542132256707159
5.427,0.54242290127503
5.428,0.54271339151136
5.429,0.543003727465032
5.43,0.543293909184954
5.431,0.543583936720059
5.432,0.543873810119307
5.433,0.544163529431684
5.434,0.544453094706199
5.435,0.544742505991888
5.436,0.545031763337813
5.437,0.545320866793061
5.438,0.545609816406742
5.439,0.545898612227994
5.44,0.546187254305978
5.441,0.546475742689882
5.442,0.546764077428917
5.443,0.54705225857232
5.444,0.547340286169352
5.445,0.547628160269299
5.446,0.547915880921472
5.447,0.548203448175207
5.448,0.548490862079863
5.449,0.548778122684825
5.45,0.5490652300395
5.451,0.549352184193323
5.452,0.54963898519575
5.453,0.549925633096263
5.454,0.550212127944366
5.455,0.550498469789591
5.456,0.55078465868149
5.457,0.55107069466964
5.458,0.551356577803643
5.459,0.551642308133123
5.46,0.55192788570773
5.461,0.552213310577136
5.462,0.552498582791035
5.463,0.552783702399149
5.464,0.553068669451219
5.465,0.553353483997012
5.466,0.553638146086317
5.467,0.553922655768947
5.468,0.554207013094737
5.469,0.554491218113547
5.47,0.554775270875258
5.471,0.555059171429776
5.472,0.555342919827027
5.473,0.555626516116964
5.474,0.555909960349559
5.475,0.556193252574807
5.476,0.556476392842729
5.477,0.556759381203365
5.478,0.55704221770678
5.479,0.557324902403058
5.48,0.557607435342309
5.481,0.557889816574664
5.482,0.558172046150276
5.483,0.55845412411932
5.484,0.558736050531993
5.485,0.559017825438516
5.486,0.559299448889129
5.487,0.559580920934096
5.488,0.559862241623701
5.489,0.560143411008253
5.49,0.560424429138079
5.491,0.560705296063531
5.492,0.560986011834979
5.493,0.561266576502817
5.494,0.561546990117461
5.495,0.561827252729346
5.496,0.56210736438893
5.497,0.562387325146693
5.498,0.562667135053133
5.499,0.562946794158773
5.5,0.563226302514155
5.501,0.563505660169841
5.502,0.563784867176417
5.503,0.564063923584487
5.504,0.564342829444677
5.505,0.564621584807634
5.506,0.564900189724026
5.507,0.56517864424454
5.508,0.565456948419885
5.509,0.56573510230079
5.51,0.566013105938005
5.511,0.566290959382299
5.512,0.566568662684463
5.513,0.566846215895307
5.514,0.567123619065662
5.515,0.567400872246378
5.516,0.567677975488327
5.517,0.567954928842399
5.518,0.568231732359505
5.519,0.568508386090575
5.52,0.56878489008656
5.521,0.56906124439843
5.522,0.569337449077175
5.523,0.569613504173805
5.524,0.569889409739348
5.525,0.570165165824853
5.526,0.570440772481388
5.527,0.570716229760041
5.528,0.570991537711917
5.529,0.571266696388143
5.53,0.571541705839864
5.531,0.571816566118243
5.532,0.572091277274466
5.533,0.572365839359733
5.534,0.572640252425265
5.535,0.572914516522304
5.536,0.573188631702107
5.537,0.573462598015953
5.538,0.573736415515138
5.539,0.574010084250977
5.54,0.574283604274803
5.541,0.574556975637969
5.542,0.574830198391845
5.543,0.575103272587819
5.544,0.5753761982773
5.545,0.575648975511713
5.546,0.575921604342501
5.547,0.576194084821127
5.548,0.57646641699907
5.549,0.576738600927829
5.55,0.577010636658919
5.551,0.577282524243874
5.552,0.577554263734246
5.553,0.577825855181604
5.554,0.578097298637537
5.555,0.578368594153648
5.556,0.57863974178156
5.557,0.578910741572914
5.558,0.579181593579366
5.559,0.579452297852592
5.56,0.579722854444285
5.561,0.579993263406153
5.562,0.580263524789924
5.563,0.580533638647343
5.564,0.580803605030169
5.565,0.581073423990182
5.566,0.581343095579177
5.567,0.581612619848965
5.568,0.581881996851378
5.569,0.582151226638259
5.57,0.582420309261473
5.571,0.582689244772899
5.572,0.582958033224432
5.573,0.583226674667987
5.574,0.583495169155491
5.575,0.583763516738891
5.576,0.58403171747015
5.577,0.584299771401245
5.578,0.584567678584173
5.579,0.584835439070943
5.58,0.585103052913584
5.581,0.585370520164138
5.582,0.585637840874666
5.583,0.585905015097244
5.584,0.586172042883962
5.585,0.586438924286929
5.586,0.586705659358267
5.587,0.586972248150116
5.588,0.587238690714631
5.589,0.587504987103982
5.59,0.587771137370356
5.591,0.588037141565954
5.592,0.588302999742994
5.593,0.588568711953708
5.594,0.588834278250344
5.595,0.589099698685167
5.596,0.589364973310453
5.597,0.589630102178499
5.598,0.589895085341612
5.599,0.590159922852116
5.6,0.590424614762352
5.601,0.590689161124673
5.602,0.590953561991449
5.603,0.591217817415063
5.604,0.591481927447915
5.605,0.591745892142418
5.606,0.592009711551001
5.607,0.592273385726107
5.608,0.592536914720193
5.609,0.592800298585732
5.61,0.593063537375209
5.611,0.593326631141128
5.612,0.593589579936002
5.613,0.593852383812362
5.614,0.594115042822752
5.615,0.59437755701973
5.616,0.594639926455869
5.617,0.594902151183755
5.618,0.595164231255989
5.619,0.595426166725185
5.62,0.595687957643973
5.621,0.595949604064994
5.622,0.596211106040904
5.623,0.596472463624375
5.624,0.596733676868089
5.625,0.596994745824744
5.626,0.59725567054705
5.627,0.597516451087734
5.628,0.597777087499532
5.629,0.598037579835196
5.63,0.598297928147491
5.631,0.598558132489196
5.632,0.598818192913101
5.633,0.599078109472012
5.634,0.599337882218746
5.635,0.599597511206135
5.636,0.599856996487022
5.637,0.600116338114265
5.638,0.600375536140734
5.639,0.600634590619311
5.64,0.600893501602893
5.641,0.601152269144389
5.642,0.601410893296718
5.643,0.601669374112817
5.644,0.60192771164563
5.645,0.602185905948119
5.646,0.602443957073253
5.647,0.602701865074018
5.648,0.60295963000341
5.649,0.603217251914439
5.65,0.603474730860125
5.651,0.603732066893503
5.652,0.603989260067618
5.653,0.604246310435528
5.654,0.604503218050304
5.655,0.604759982965027
5.656,0.605016605232791
5.657,0.605273084906704
5.658,0.605529422039882
5.659,0.605785616685455
