t,y
5.229,0.481803926798499
5.23,0.482125889956124
5.231,0.482447689750188
5.232,0.482769326223031
5.233,0.483090799417035
5.234,0.483412109374624
5.235,0.483733256138262
5.236,0.484054239750453
5.237,0.484375060253745
5.238,0.484695717690722
5.239,0.485016212104014
5.24,0.485336543536287
5.241,0.48565671203025
5.242,0.485976717628651
5.243,0.48629656037428
5.244,0.486616240309965
5.245,0.486935757478577
5.246,0.487255111923024
5.247,0.487574303686255
5.248,0.48789333281126
5.249,0.488212199341068
5.25,0.488530903318747
5.251,0.488849444787406
5.252,0.489167823790191
5.253,0.489486040370292
5.254,0.489804094570933
5.255,0.490121986435381
5.256,0.49043971600694
5.257,0.490757283328955
5.258,0.49107468844481
5.259,0.491391931397925
5.26,0.491709012231761
5.261,0.492025930989819
5.262,0.492342687715636
5.263,0.49265928245279
5.264,0.492975715244896
5.265,0.493291986135607
5.266,0.493608095168615
5.267,0.493924042387652
5.268,0.494239827836485
5.269,0.494555451558921
5.27,0.494870913598805
5.271,0.495186214000019
5.272,0.495501352806483
5.273,0.495816330062156
5.274,0.496131145811033
5.275,0.496445800097148
5.276,0.496760292964572
5.277,0.497074624457412
5.278,0.497388794619815
5.279,0.497702803495963
5.28,0.498016651130076
5.281,0.498330337566411
5.282,0.498643862849263
5.283,0.498957227022961
5.284,0.499270430131875
5.285,0.499583472220409
5.286,0.499896353333003
5.287,0.500209073514137
5.288,0.500521632808323
5.289,0.500834031260113
5.29,0.501146268914094
5.291,0.501458345814889
5.292,0.501770262007159
5.293,0.502082017535597
5.294,0.502393612444937
5.295,0.502705046779945
5.296,0.503016320585426
5.297,0.503327433906218
5.298,0.503638386787196
5.299,0.503949179273271
5.3,0.504259811409389
5.301,0.504570283240531
5.302,0.504880594811714
5.303,0.50519074616799
5.304,0.505500737354447
5.305,0.505810568416206
5.306,0.506120239398427
5.307,0.5064297503463
5.308,0.506739101305053
5.309,0.507048292319949
5.31,0.507357323436284
5.311,0.50766619469939
5.312,0.507974906154633
5.313,0.508283457847414
5.314,0.508591849823166
5.315,0.508900082127361
5.316,0.5092081548055
5.317,0.509516067903123
5.318,0.5098238214658
5.319,0.510131415539137
5.32,0.510438850168775
5.321,0.510746125400386
5.322,0.511053241279678
5.323,0.511360197852393
5.324,0.511666995164303
5.325,0.511973633261219
5.326,0.512280112188981
5.327,0.512586431993464
5.328,0.512892592720577
5.329,0.513198594416261
5.33,0.51350443712649
5.331,0.513810120897273
5.332,0.51411564577465
5.333,0.514421011804695
5.334,0.514726219033513
5.335,0.515031267507245
5.336,0.515336157272062
5.337,0.515640888374168
5.338,0.5159454608598
5.339,0.516249874775229
5.34,0.516554130166754
5.341,0.516858227080711
5.342,0.517162165563466
5.343,0.517465945661416
5.344,0.517769567420993
5.345,0.518073030888659
5.346,0.518376336110907
5.347,0.518679483134265
5.348,0.51898247200529
5.349,0.519285302770571
5.35,0.51958797547673
5.351,0.519890490170418
5.352,0.520192846898321
5.353,0.520495045707154
5.354,0.520797086643663
5.355,0.521098969754626
5.356,0.521400695086852
5.357,0.521702262687182
5.358,0.522003672602487
5.359,0.522304924879667
5.36,0.522606019565657
5.361,0.52290695670742
5.362,0.52320773635195
5.363,0.523508358546272
5.364,0.523808823337441
5.365,0.524109130772543
5.366,0.524409280898695
5.367,0.524709273763042
5.368,0.525009109412763
5.369,0.525308787895063
5.37,0.525608309257179
5.371,0.525907673546379
5.372,0.52620688080996
5.373,0.526505931095248
5.374,0.526804824449599
5.375,0.527103560920401
5.376,0.527402140555069
5.377,0.527700563401048
5.378,0.527998829505814
5.379,0.528296938916871
5.38,0.528594891681752
5.381,0.52889268784802
5.382,0.529190327463268
5.383,0.529487810575117
5.384,0.529785137231216
5.385,0.530082307479247
5.386,0.530379321366915
5.387,0.530676178941959
5.388,0.530972880252145
5.389,0.531269425345266
5.39,0.531565814269146
5.391,0.531862047071636
5.392,0.532158123800616
5.393,0.532454044503994
5.394,0.532749809229708
5.395,0.533045418025722
5.396,0.533340870940029
5.397,0.533636168020651
5.398,0.533931309315636
5.399,0.534226294873062
5.4,0.534521124741034
5.401,0.534815798967684
5.402,0.535110317601174
5.403,0.535404680689691
5.404,0.535698888281451
5.405,0.535992940424698
5.406,0.536286837167702
5.407,0.536580578558761
5.408,0.536874164646202
5.409,0.537167595478376
5.41,0.537460871103663
5.411,0.537753991570471
5.412,0.538046956927233
5.413,0.53833976722241
5.414,0.53863242250449
5.415,0.538924922821987
5.416,0.539217268223443
5.417,0.539509458757426
5.418,0.53980149447253
5.419,0.540093375417376
5.42,0.540385101640612
5.421,0.540676673190912
5.422,0.540968090116975
5.423,0.541259352467529
5.424,0.541550460291326
5.425,0.541841413637144
5.426,0.542132212553789
5.427,0.542422857090091
5.428,0.542713347294907
5.429,0.543003683217118
5.43,0.543293864905634
5.431,0.543583892409388
5.432,0.543873765777339
5.433,0.544163485058473
5.434,0.544453050301799
5.435,0.544742461556354
5.436,0.545031718871199
5.437,0.545320822295421
5.438,0.54560977187813
5.439,0.545898567668464
5.44,0.546187209715585
5.441,0.546475698068679
5.442,0.546764032776958
5.443,0.547052213889659
5.444,0.547340241456043
5.445,0.547628115525396
5.446,0.547915836147029
5.447,0.548203403370277
5.448,0.5484908172445
5.449,0.548778077819082
5.45,0.549065185143432
5.451,0.549352139266982
5.452,0.549638940239191
5.453,0.549925588109539
5.454,0.550212082927531
5.455,0.550498424742697
5.456,0.550784613604591
5.457,0.55107064956279
5.458,0.551356532666895
5.459,0.55164226296653
5.46,0.551927840511345
5.461,0.552213265351012
5.462,0.552498537535227
5.463,0.552783657113708
5.464,0.553068624136199
5.465,0.553353438652466
5.466,0.553638100712298
5.467,0.553922610365507
5.468,0.55420696766193
5.469,0.554491172651426
5.47,0.554775225383875
5.471,0.555059125909184
5.472,0.55534287427728
5.473,0.555626470538113
5.474,0.555909914741657
5.475,0.556193206937908
5.476,0.556476347176884
5.477,0.556759335508627
5.478,0.557042171983201
5.479,0.557324856650691
5.48,0.557607389561207
5.481,0.557889770764879
5.482,0.55817200031186
5.483,0.558454078252325
5.484,0.558736004636472
5.485,0.559017779514521
5.486,0.559299402936712
5.487,0.559580874953309
5.488,0.559862195614597
5.489,0.560143364970883
5.49,0.560424383072496
5.491,0.560705249969786
5.492,0.560985965713125
5.493,0.561266530352906
5.494,0.561546943939544
5.495,0.561827206523475
5.496,0.562107318155157
5.497,0.562387278885069
5.498,0.562667088763711
5.499,0.562946747841603
5.5,0.56322625616929
5.501,0.563505613797332
5.502,0.563784820776316
5.503,0.564063877156845
5.504,0.564342782989546
5.505,0.564621538325065
5.506,0.56490014321407
5.507,0.565178597707249
5.508,0.565456901855311
5.509,0.565735055708983
5.51,0.566013059319017
5.511,0.566290912736181
5.512,0.566568616011266
5.513,0.566846169195082
5.514,0.56712357233846
5.515,0.567400825492251
5.516,0.567677928707325
5.517,0.567954882034573
5.518,0.568231685524906
5.519,0.568508339229254
5.52,0.568784843198568
5.521,0.569061197483818
5.522,0.569337402135994
5.523,0.569613457206104
5.524,0.569889362745179
5.525,0.570165118804267
5.526,0.570440725434435
5.527,0.570716182686771
5.528,0.570991490612381
5.529,0.571266649262392
5.53,0.571541658687948
5.531,0.571816518940213
5.532,0.572091230070371
5.533,0.572365792129624
5.534,0.572640205169193
5.535,0.572914469240319
5.536,0.573188584394259
5.537,0.573462550682292
5.538,0.573736368155714
5.539,0.57401003686584
5.54,0.574283556864004
5.541,0.574556928201557
5.542,0.57483015092987
5.543,0.575103225100332
5.544,0.57537615076435
5.545,0.575648927973349
5.546,0.575921556778774
5.547,0.576194037232087
5.548,0.576466369384766
5.549,0.57673855328831
5.55,0.577010588994236
5.551,0.577282476554076
5.552,0.577554216019383
5.553,0.577825807441726
5.554,0.578097250872692
5.555,0.578368546363887
5.556,0.578639693966932
5.557,0.578910693733467
5.558,0.579181545715151
5.559,0.579452249963658
5.56,0.579722806530681
5.561,0.579993215467928
5.562,0.580263476827128
5.563,0.580533590660023
5.564,0.580803557018376
5.565,0.581073375953965
5.566,0.581343047518584
5.567,0.581612571764047
5.568,0.581881948742182
5.569,0.582151178504835
5.57,0.582420261103869
5.571,0.582689196591164
5.572,0.582957985018616
5.573,0.583226626438137
5.574,0.583495120901657
5.575,0.583763468461121
5.576,0.584031669168492
5.577,0.584299723075749
5.578,0.584567630234886
5.579,0.584835390697915
5.58,0.585103004516863
5.581,0.585370471743773
5.582,0.585637792430705
5.583,0.585904966629734
5.584,0.586171994392953
5.585,0.586438875772468
5.586,0.586705610820403
5.587,0.586972199588897
5.588,0.587238642130106
5.589,0.587504938496198
5.59,0.587771088739362
5.591,0.588037092911797
5.592,0.588302951065723
5.593,0.58856866325337
5.594,0.588834229526988
5.595,0.589099649938839
5.596,0.589364924541203
5.597,0.589630053386374
5.598,0.589895036526659
5.599,0.590159874014385
5.6,0.590424565901889
5.601,0.590689112241526
5.602,0.590953513085665
5.603,0.59121776848669
5.604,0.591481878497001
5.605,0.59174584316901
5.606,0.592009662555146
5.607,0.592273336707853
5.608,0.592536865679587
5.609,0.592800249522821
5.61,0.593063488290042
5.611,0.593326582033751
5.612,0.593589530806463
5.613,0.593852334660707
5.614,0.594114993649029
5.615,0.594377507823986
5.616,0.594639877238151
5.617,0.59490210194411
5.618,0.595164181994464
5.619,0.595426117441827
5.62,0.595687908338829
5.621,0.59594955473811
5.622,0.596211056692329
5.623,0.596472414254153
5.624,0.596733627476269
5.625,0.596994696411371
5.626,0.597255621112173
5.627,0.597516401631398
5.628,0.597777038021784
5.629,0.598037530336082
5.63,0.598297878627058
5.631,0.59855808294749
5.632,0.598818143350169
5.633,0.5990780598879
5.634,0.599337832613501
5.635,0.599597461579803
5.636,0.59985694683965
5.637,0.600116288445898
5.638,0.600375486451419
5.639,0.600634540909094
5.64,0.60089345187182
5.641,0.601152219392506
5.642,0.601410843524072
5.643,0.601669324319452
5.644,0.601927661831594
5.645,0.602185856113457
5.646,0.602443907218011
5.647,0.602701815198242
5.648,0.602959580107147
5.649,0.603217201997733
5.65,0.603474680923023
5.651,0.60373201693605
5.652,0.603989210089859
5.653,0.60424626043751
5.654,0.604503168032072
5.655,0.604759932926626
5.656,0.605016555174268
5.657,0.605273034828103
5.658,0.605529371941249
5.659,0.605785566566836
5.66,0.606041618758006
5.661,0.606297528567912
5.662,0.606553296049719
5.663,0.606808921256603
5.664,0.607064404241753
5.665,0.607319745058369
5.666,0.607574943759661
5.667,0.607830000398853
5.668,0.608084915029179
5.669,0.608339687703883
5.67,0.608594318476223
5.671,0.608848807399467
5.672,0.609103154526892
5.673,0.609357359911791
5.674,0.609611423607463
5.675,0.609865345667221
5.676,0.610119126144388
5.677,0.610372765092298
5.678,0.610626262564297
5.679,0.610879618613739
5.68,0.611132833293991
5.681,0.611385906658432
5.682,0.611638838760447
5.683,0.611891629653437
5.684,0.61214427939081
5.685,0.612396788025985
5.686,0.612649155612393
5.687,0.612901382203473
5.688,0.613153467852677
5.689,0.613405412613466
5.69,0.613657216539311
5.691,0.613908879683693
5.692,0.614160402100104
5.693,0.614411783842046
5.694,0.614663024963031
5.695,0.61491412551658
5.696,0.615165085556226
5.697,0.615415905135509
5.698,0.615666584307981
5.699,0.615917123127205
5.7,0.616167521646749
5.701,0.616417779920197
5.702,0.616667898001137
5.703,0.61691787594317
5.704,0.617167713799906
5.705,0.617417411624963
5.706,0.617666969471971
5.707,0.617916387394566
5.708,0.618165665446397
5.709,0.618414803681119
5.71,0.618663802152399
5.711,0.618912660913913
5.712,0.619161380019343
5.713,0.619409959522383
5.714,0.619658399476737
5.715,0.619906699936115
5.716,0.620154860954237
5.717,0.620402882584834
5.718,0.620650764881643
5.719,0.62089850789841
5.72,0.621146111688893
5.721,0.621393576306856
5.722,0.62164090180607
5.723,0.62188808824032
5.724,0.622135135663394
5.725,0.622382044129092
5.726,0.622628813691221
5.727,0.622875444403597
5.728,0.623121936320045
5.729,0.623368289494396
5.73,0.623614503980492
5.731,0.623860579832182
5.732,0.624106517103323
5.733,0.624352315847781
5.734,0.624597976119428
5.735,0.624843497972148
5.736,0.625088881459829
5.737,0.625334126636369
5.738,0.625579233555673
5.739,0.625824202271655
5.74,0.626069032838237
5.741,0.626313725309346
5.742,0.626558279738921
5.743,0.626802696180904
5.744,0.627046974689248
5.745,0.627291115317914
5.746,0.627535118120867
5.747,0.627778983152082
5.748,0.628022710465542
5.749,0.628266300115237
5.75,0.628509752155162
5.751,0.628753066639322
5.752,0.628996243621728
5.753,0.629239283156399
5.754,0.629482185297362
5.755,0.629724950098647
5.756,0.629967577614297
5.757,0.630210067898357
5.758,0.630452421004882
5.759,0.630694636987932
5.76,0.630936715901576
5.761,0.631178657799888
5.762,0.631420462736949
5.763,0.631662130766848
5.764,0.63190366194368
5.765,0.632145056321545
5.766,0.632386313954554
5.767,0.63262743489682
5.768,0.632868419202464
5.769,0.633109266925615
5.77,0.633349978120407
5.771,0.633590552840979
5.772,0.633830991141481
5.773,0.634071293076063
5.774,0.634311458698887
5.775,0.634551488064118
5.776,0.634791381225927
5.777,0.635031138238494
5.778,0.635270759156001
5.779,0.63551024403264
5.78,0.635749592922605
5.781,0.635988805880101
5.782,0.636227882959334
5.783,0.636466824214518
5.784,0.636705629699873
5.785,0.636944299469624
5.786,0.637182833578003
5.787,0.637421232079246
5.788,0.637659495027597
5.789,0.637897622477302
5.79,0.638135614482616
5.791,0.638373471097797
5.792,0.638611192377111
5.793,0.638848778374828
5.794,0.639086229145222
5.795,0.639323544742574
5.796,0.639560725221171
5.797,0.639797770635304
5.798,0.640034681039268
5.799,0.640271456487366
5.8,0.640508097033905
5.801,0.640744602733196
5.802,0.640980973639556
5.803,0.641217209807306
5.804,0.641453311290774
5.805,0.641689278144291
5.806,0.641925110422194
5.807,0.642160808178823
5.808,0.642396371468525
5.809,0.642631800345651
5.81,0.642867094864556
5.811,0.6431022550796
5.812,0.643337281045148
5.813,0.643572172815569
5.814,0.643806930445237
5.815,0.644041553988531
5.816,0.644276043499831
5.817,0.644510399033527
5.818,0.644744620644009
5.819,0.644978708385673
5.82,0.645212662312919
5.821,0.64544648248015
5.822,0.645680168941776
5.823,0.645913721752209
5.824,0.646147140965865
5.825,0.646380426637165
5.826,0.646613578820533
5.827,0.646846597570399
5.828,0.647079482941194
5.829,0.647312234987355
5.83,0.647544853763323
5.831,0.647777339323541
5.832,0.648009691722456
5.833,0.648241911014522
5.834,0.648473997254192
5.835,0.648705950495925
5.836,0.648937770794184
5.837,0.649169458203435
5.838,0.649401012778148
5.839,0.649632434572794
5.84,0.649863723641852
5.841,0.650094880039799
5.842,0.65032590382112
5.843,0.6505567950403
5.844,0.65078755375183
5.845,0.651018180010203
5.846,0.651248673869913
5.847,0.651479035385462
5.848,0.65170926461135
5.849,0.651939361602083
5.85,0.65216932641217
5.851,0.652399159096122
5.852,0.652628859708454
5.853,0.652858428303682
5.854,0.653087864936326
5.855,0.65331716966091
5.856,0.65354634253196
5.857,0.653775383604003
5.858,0.654004292931571
5.859,0.654233070569197
5.86,0.654461716571418
5.861,0.654690230992773
5.862,0.654918613887804
5.863,0.655146865311054
5.864,0.65537498531707
5.865,0.655602973960401
5.866,0.655830831295598
5.867,0.656058557377215
5.868,0.656286152259808
5.869,0.656513615997934
5.87,0.656740948646155
5.871,0.656968150259033
5.872,0.657195220891133
5.873,0.657422160597022
5.874,0.657648969431268
5.875,0.657875647448443
5.876,0.658102194703119
5.877,0.658328611249872
5.878,0.658554897143278
5.879,0.658781052437916
5.88,0.659007077188367
5.881,0.659232971449213
5.882,0.659458735275038
5.883,0.659684368720427
5.884,0.659909871839969
5.885,0.660135244688253
5.886,0.660360487319869
5.887,0.66058559978941
5.888,0.660810582151469
5.889,0.661035434460642
5.89,0.661260156771526
5.891,0.661484749138718
5.892,0.66170921161682
5.893,0.66193354426043
5.894,0.662157747124152
5.895,0.66238182026259
5.896,0.662605763730347
5.897,0.66282957758203
5.898,0.663053261872246
5.899,0.663276816655603
5.9,0.66350024198671
5.901,0.663723537920178
5.902,0.663946704510617
5.903,0.664169741812641
5.904,0.664392649880862
5.905,0.664615428769895
5.906,0.664838078534353
5.907,0.665060599228854
5.908,0.665282990908013
5.909,0.665505253626448
5.91,0.665727387438777
5.911,0.665949392399618
5.912,0.66617126856359
5.913,0.666393015985314
5.914,0.66661463471941
5.915,0.666836124820498
5.916,0.6670574863432
5.917,0.667278719342138
5.918,0.667499823871935
5.919,0.667720799987212
5.92,0.667941647742592
5.921,0.6681623671927
5.922,0.668382958392158
5.923,0.66860342139559
5.924,0.66882375625762
5.925,0.669043963032872
5.926,0.669264041775971
5.927,0.66948399254154
5.928,0.669703815384204
5.929,0.669923510358587
5.93,0.670143077519314
5.931,0.670362516921008
5.932,0.670581828618295
5.933,0.670801012665797
5.934,0.671020069118139
5.935,0.671238998029944
5.936,0.671457799455836
5.937,0.671676473450438
5.938,0.671895020068372
5.939,0.672113439364262
5.94,0.672331731392729
5.941,0.672549896208394
5.942,0.672767933865879
5.943,0.672985844419805
5.944,0.673203627924792
5.945,0.67342128443546
5.946,0.673638814006426
5.947,0.673856216692311
5.948,0.674073492547731
5.949,0.674290641627304
5.95,0.674507663985646
5.951,0.674724559677372
5.952,0.674941328757097
5.953,0.675157971279435
5.954,0.675374487299
5.955,0.675590876870402
5.956,0.675807140048253
5.957,0.676023276887164
5.958,0.676239287441744
5.959,0.6764551717666
5.96,0.67667092991634
5.961,0.67688656194557
5.962,0.677102067908894
5.963,0.677317447860916
5.964,0.677532701856238
5.965,0.677747829949462
5.966,0.677962832195187
5.967,0.678177708648012
5.968,0.678392459362533
5.969,0.678607084393348
5.97,0.67882158379505
5.971,0.679035957622231
5.972,0.679250205929484
5.973,0.679464328771398
5.974,0.679678326202562
5.975,0.679892198277562
5.976,0.680105945050983
5.977,0.680319566577409
5.978,0.680533062911422
5.979,0.680746434107601
5.98,0.680959680220525
5.981,0.681172801304771
5.982,0.681385797414913
5.983,0.681598668605523
5.984,0.681811414931173
5.985,0.682024036446432
5.986,0.682236533205866
5.987,0.682448905264041
5.988,0.682661152675521
5.989,0.682873275494864
5.99,0.683085273776632
5.991,0.68329714757538
5.992,0.683508896945662
5.993,0.683720521942033
5.994,0.68393202261904
5.995,0.684143399031234
5.996,0.684354651233158
5.997,0.684565779279357
5.998,0.684776783224372
5.999,0.68498766312274
6,0.685198419028999
6.001,0.685409050997682
6.002,0.68561955908332
6.003,0.685829943340442
6.004,0.686040203823575
6.005,0.686250340587241
6.006,0.686460353685963
6.007,0.686670243174257
6.008,0.686880009106641
6.009,0.687089651537627
6.01,0.687299170521725
6.011,0.687508566113443
6.012,0.687717838367286
6.013,0.687926987337755
6.014,0.68813601307935
6.015,0.688344915646566
6.016,0.688553695093897
6.017,0.688762351475833
6.018,0.688970884846862
6.019,0.689179295261467
6.02,0.68938758277413
6.021,0.689595747439329
6.022,0.689803789311539
6.023,0.690011708445231
6.024,0.690219504894875
6.025,0.690427178714936
6.026,0.690634729959875
6.027,0.690842158684153
6.028,0.691049464942225
6.029,0.691256648788543
6.03,0.691463710277555
6.031,0.691670649463709
6.032,0.691877466401445
6.033,0.692084161145203
6.034,0.692290733749417
6.035,0.69249718426852
6.036,0.692703512756939
6.037,0.692909719269099
6.038,0.693115803859422
6.039,0.693321766582324
6.04,0.693527607492219
6.041,0.693733326643517
6.042,0.693938924090624
6.043,0.694144399887943
6.044,0.694349754089872
6.045,0.694554986750807
6.046,0.694760097925138
6.047,0.694965087667253
6.048,0.695169956031535
6.049,0.695374703072362
6.05,0.695579328844111
6.051,0.695783833401152
6.052,0.695988216797853
6.053,0.696192479088578
6.054,0.696396620327685
6.055,0.696600640569529
6.056,0.696804539868462
6.057,0.697008318278829
6.058,0.697211975854974
6.059,0.697415512651235
6.06,0.697618928721945
6.061,0.697822224121435
6.062,0.69802539890403
6.063,0.69822845312405
6.064,0.698431386835813
6.065,0.698634200093631
6.066,0.698836892951811
6.067,0.699039465464657
6.068,0.699241917686467
6.069,0.699444249671537
6.07,0.699646461474155
6.071,0.699848553148606
6.072,0.700050524749172
6.073,0.700252376330128
6.074,0.700454107945746
6.075,0.700655719650291
6.076,0.700857211498026
6.077,0.701058583543208
6.078,0.701259835840088
6.079,0.701460968442915
6.08,0.701661981405931
6.081,0.701862874783373
6.082,0.702063648629475
6.083,0.702264302998463
6.084,0.702464837944562
6.085,0.702665253521989
6.086,0.702865549784956
6.087,0.703065726787673
6.088,0.703265784584341
6.089,0.703465723229158
6.09,0.703665542776317
6.091,0.703865243280005
6.092,0.704064824794404
6.093,0.704264287373692
6.094,0.70446363107204
6.095,0.704662855943614
6.096,0.704861962042577
6.097,0.705060949423083
6.098,0.705259818139283
6.099,0.705458568245322
6.1,0.705657199795341
6.101,0.705855712843473
6.102,0.706054107443848
6.103,0.706252383650588
6.104,0.706450541517811
6.105,0.70664858109963
6.106,0.706846502450151
6.107,0.707044305623477
6.108,0.707241990673701
6.109,0.707439557654914
6.11,0.7076370066212
6.111,0.707834337626638
6.112,0.7080315507253
6.113,0.708228645971253
6.114,0.708425623418559
6.115,0.708622483121272
6.116,0.708819225133443
6.117,0.709015849509115
6.118,0.709212356302325
6.119,0.709408745567106
6.12,0.709605017357483
6.121,0.709801171727477
6.122,0.709997208731101
6.123,0.710193128422363
6.124,0.710388930855265
6.125,0.710584616083802
6.126,0.710780184161965
6.127,0.710975635143737
6.128,0.711170969083094
6.129,0.711366186034009
6.13,0.711561286050446
6.131,0.711756269186364
6.132,0.711951135495715
6.133,0.712145885032446
6.134,0.712340517850496
6.135,0.712535034003798
6.136,0.71272943354628
6.137,0.712923716531863
6.138,0.713117883014461
6.139,0.71331193304798
6.14,0.713505866686324
6.141,0.713699683983387
6.142,0.713893384993057
6.143,0.714086969769215
6.144,0.714280438365738
6.145,0.714473790836493
6.146,0.714667027235343
6.147,0.714860147616142
6.148,0.715053152032741
6.149,0.715246040538979
6.15,0.715438813188694
6.151,0.715631470035712
6.152,0.715824011133856
6.153,0.71601643653694
6.154,0.716208746298774
6.155,0.716400940473157
6.156,0.716593019113883
6.157,0.716784982274742
6.158,0.716976830009512
6.159,0.717168562371967
6.16,0.717360179415874
6.161,0.717551681194992
6.162,0.717743067763074
6.163,0.717934339173865
6.164,0.718125495481103
6.165,0.718316536738519
6.166,0.718507462999839
6.167,0.718698274318778
6.168,0.718888970749046
6.169,0.719079552344346
6.17,0.719270019158373
6.171,0.719460371244816
6.172,0.719650608657354
6.173,0.719840731449661
6.174,0.720030739675404
6.175,0.720220633388241
6.176,0.720410412641824
6.177,0.720600077489796
6.178,0.720789627985794
6.179,0.720979064183448
6.18,0.721168386136379
6.181,0.7213575938982
6.182,0.72154668752252
6.183,0.721735667062936
6.184,0.72192453257304
6.185,0.722113284106417
6.186,0.722301921716642
6.187,0.722490445457284
6.188,0.722678855381904
6.189,0.722867151544056
6.19,0.723055333997284
6.191,0.723243402795128
6.192,0.723431357991116
6.193,0.723619199638771
6.194,0.723806927791608
6.195,0.723994542503133
6.196,0.724182043826845
6.197,0.724369431816236
6.198,0.724556706524787
6.199,0.724743868005974
6.2,0.724930916313265
6.201,0.725117851500118
6.202,0.725304673619984
6.203,0.725491382726307
6.204,0.725677978872522
6.205,0.725864462112056
6.206,0.726050832498328
6.207,0.726237090084748
6.208,0.72642323492472
6.209,0.726609267071637
6.21,0.726795186578887
6.211,0.726980993499847
6.212,0.727166687887888
6.213,0.727352269796371
6.214,0.727537739278649
6.215,0.727723096388068
6.216,0.727908341177964
6.217,0.728093473701666
6.218,0.728278494012495
6.219,0.72846340216376
6.22,0.728648198208767
6.221,0.72883288220081
6.222,0.729017454193175
6.223,0.72920191423914
6.224,0.729386262391975
6.225,0.729570498704941
6.226,0.729754623231289
6.227,0.729938636024265
6.228,0.730122537137103
6.229,0.730306326623029
6.23,0.730490004535262
6.231,0.730673570927011
6.232,0.730857025851476
6.233,0.731040369361851
6.234,0.731223601511317
6.235,0.73140672235305
6.236,0.731589731940215
6.237,0.731772630325969
6.238,0.73195541756346
6.239,0.732138093705828
6.24,0.732320658806203
6.241,0.732503112917707
6.242,0.732685456093452
6.243,0.732867688386542
6.244,0.733049809850072
6.245,0.733231820537128
6.246,0.733413720500787
6.247,0.733595509794117
6.248,0.733777188470176
6.249,0.733958756582014
6.25,0.734140214182673
6.251,0.734321561325184
6.252,0.734502798062569
6.253,0.734683924447842
6.254,0.734864940534007
6.255,0.735045846374059
6.256,0.735226642020985
6.257,0.735407327527761
6.258,0.735587902947354
6.259,0.735768368332723
6.26,0.735948723736816
6.261,0.736128969212573
6.262,0.736309104812925
6.263,0.736489130590792
6.264,0.736669046599087
6.265,0.736848852890711
6.266,0.737028549518557
6.267,0.737208136535508
6.268,0.737387613994439
6.269,0.737566981948214
6.27,0.737746240449688
6.271,0.737925389551707
6.272,0.738104429307106
6.273,0.738283359768712
6.274,0.738462180989341
6.275,0.738640893021802
6.276,0.738819495918891
6.277,0.738997989733397
6.278,0.739176374518098
6.279,0.739354650325763
6.28,0.739532817209151
6.281,0.73971087522101
6.282,0.739888824414081
6.283,0.740066664841094
6.284,0.740244396554768
6.285,0.740422019607814
6.286,0.740599534052933
6.287,0.740776939942814
6.288,0.740954237330138
6.289,0.741131426267577
6.29,0.741308506807792
6.291,0.741485479003433
6.292,0.741662342907142
6.293,0.74183909857155
6.294,0.742015746049278
6.295,0.742192285392937
6.296,0.742368716655129
6.297,0.742545039888445
6.298,0.742721255145466
6.299,0.742897362478763
6.3,0.743073361940897
6.301,0.743249253584419
6.302,0.743425037461869
6.303,0.743600713625779
6.304,0.743776282128669
6.305,0.743951743023049
6.306,0.744127096361419
6.307,0.74430234219627
6.308,0.744477480580079
6.309,0.744652511565318
6.31,0.744827435204444
6.311,0.745002251549908
6.312,0.745176960654146
6.313,0.745351562569588
6.314,0.74552605734865
6.315,0.745700445043741
6.316,0.745874725707258
6.317,0.746048899391586
6.318,0.746222966149102
6.319,0.746396926032171
6.32,0.74657077909315
6.321,0.746744525384381
6.322,0.746918164958201
6.323,0.747091697866932
6.324,0.747265124162887
6.325,0.74743844389837
6.326,0.747611657125671
6.327,0.747784763897073
6.328,0.747957764264846
6.329,0.748130658281249
6.33,0.748303445998534
6.331,0.748476127468938
6.332,0.74864870274469
6.333,0.748821171878006
6.334,0.748993534921094
6.335,0.74916579192615
6.336,0.749337942945357
6.337,0.749509988030892
6.338,0.749681927234917
6.339,0.749853760609586
6.34,0.750025488207039
6.341,0.750197110079408
6.342,0.750368626278813
6.343,0.750540036857363
6.344,0.750711341867158
6.345,0.750882541360283
6.346,0.751053635388816
6.347,0.751224624004822
6.348,0.751395507260355
6.349,0.751566285207459
6.35,0.751736957898167
6.351,0.7519075253845
6.352,0.752077987718468
6.353,0.75224834495207
6.354,0.752418597137296
6.355,0.752588744326121
6.356,0.752758786570512
6.357,0.752928723922424
6.358,0.753098556433801
6.359,0.753268284156575
6.36,0.753437907142666
6.361,0.753607425443987
6.362,0.753776839112435
6.363,0.753946148199897
6.364,0.754115352758251
6.365,0.754284452839361
6.366,0.754453448495082
6.367,0.754622339777255
6.368,0.754791126737711
6.369,0.754959809428272
6.37,0.755128387900744
6.371,0.755296862206925
6.372,0.755465232398601
6.373,0.755633498527545
6.374,0.755801660645522
6.375,0.755969718804281
6.376,0.756137673055563
6.377,0.756305523451096
6.378,0.756473270042597
6.379,0.756640912881771
6.38,0.756808452020313
6.381,0.756975887509904
6.382,0.757143219402215
6.383,0.757310447748905
6.384,0.757477572601622
6.385,0.757644594012001
6.386,0.757811512031667
6.387,0.757978326712233
6.388,0.758145038105299
6.389,0.758311646262455
6.39,0.758478151235277
6.391,0.758644553075333
6.392,0.758810851834175
6.393,0.758977047563347
6.394,0.759143140314378
