t,y
4.611,0.250647192511532
4.612,0.25107607051988
4.613,0.251504770692288
4.614,0.251933293024982
4.615,0.252361637514304
4.616,0.252789804156713
4.617,0.253217792948783
4.618,0.253645603887203
4.619,0.254073236968779
4.62,0.254500692190429
4.621,0.25492796954919
4.622,0.25535506904221
4.623,0.255781990666754
4.624,0.256208734420202
4.625,0.256635300300046
4.626,0.257061688303894
4.627,0.257487898429468
4.628,0.257913930674604
4.629,0.258339785037249
4.63,0.258765461515468
4.631,0.259190960107437
4.632,0.259616280811444
4.633,0.260041423625893
4.634,0.2604663885493
4.635,0.260891175580292
4.636,0.261315784717612
4.637,0.261740215960111
4.638,0.262164469306757
4.639,0.262588544756627
4.64,0.263012442308911
4.641,0.263436161962911
4.642,0.263859703718042
4.643,0.264283067573827
4.644,0.264706253529905
4.645,0.265129261586022
4.646,0.265552091742037
4.647,0.265974743997921
4.648,0.266397218353754
4.649,0.266819514809727
4.65,0.267241633366142
4.651,0.267663574023412
4.652,0.268085336782058
4.653,0.268506921642712
4.654,0.268928328606118
4.655,0.269349557673126
4.656,0.269770608844699
4.657,0.270191482121906
4.658,0.270612177505928
4.659,0.271032694998054
4.66,0.271453034599682
4.661,0.271873196312319
4.662,0.27229318013758
4.663,0.27271298607719
4.664,0.27313261413298
4.665,0.273552064306891
4.666,0.273971336600972
4.667,0.274390431017379
4.668,0.274809347558376
4.669,0.275228086226334
4.67,0.275646647023733
4.671,0.276065029953159
4.672,0.276483235017305
4.673,0.276901262218972
4.674,0.277319111561068
4.675,0.277736783046605
4.676,0.278154276678704
4.677,0.278571592460593
4.678,0.278988730395603
4.679,0.279405690487175
4.68,0.279822472738853
4.681,0.280239077154287
4.682,0.280655503737234
4.683,0.281071752491556
4.684,0.281487823421219
4.685,0.281903716530296
4.686,0.282319431822965
4.687,0.282734969303506
4.688,0.283150328976308
4.689,0.283565510845861
4.69,0.283980514916761
4.691,0.284395341193708
4.692,0.284809989681507
4.693,0.285224460385064
4.694,0.285638753309393
4.695,0.286052868459609
4.696,0.286466805840931
4.697,0.286880565458681
4.698,0.287294147318286
4.699,0.287707551425273
4.7,0.288120777785275
4.701,0.288533826404026
4.702,0.288946697287364
4.703,0.289359390441227
4.704,0.289771905871658
4.705,0.2901842435848
4.706,0.290596403586901
4.707,0.291008385884308
4.708,0.291420190483472
4.709,0.291831817390942
4.71,0.292243266613373
4.711,0.292654538157519
4.712,0.293065632030234
4.713,0.293476548238476
4.714,0.293887286789301
4.715,0.294297847689868
4.716,0.294708230947435
4.717,0.295118436569361
4.718,0.295528464563106
4.719,0.295938314936229
4.72,0.296347987696389
4.721,0.296757482851345
4.722,0.297166800408957
4.723,0.297575940377184
4.724,0.297984902764083
4.725,0.298393687577811
4.726,0.298802294826625
4.727,0.299210724518881
4.728,0.299618976663032
4.729,0.300027051267632
4.73,0.300434948341332
4.731,0.300842667892881
4.732,0.301250209931129
4.733,0.301657574465021
4.734,0.302064761503602
4.735,0.302471771056014
4.736,0.302878603131497
4.737,0.303285257739387
4.738,0.30369173488912
4.739,0.304098034590228
4.74,0.30450415685234
4.741,0.304910101685182
4.742,0.305315869098578
4.743,0.305721459102446
4.744,0.306126871706803
4.745,0.306532106921762
4.746,0.306937164757531
4.747,0.307342045224417
4.748,0.307746748332819
4.749,0.308151274093234
4.75,0.308555622516256
4.751,0.308959793612572
4.752,0.309363787392966
4.753,0.309767603868317
4.754,0.310171243049599
4.755,0.31057470494788
4.756,0.310977989574325
4.757,0.311381096940192
4.758,0.311784027056835
4.759,0.3121867799357
4.76,0.312589355588331
4.761,0.312991754026362
4.762,0.313393975261524
4.763,0.313796019305641
4.764,0.31419788617063
4.765,0.314599575868504
4.766,0.315001088411365
4.767,0.315402423811414
4.768,0.31580358208094
4.769,0.316204563232329
4.77,0.316605367278056
4.771,0.317005994230693
4.772,0.317406444102902
4.773,0.317806716907437
4.774,0.318206812657147
4.775,0.318606731364971
4.776,0.31900647304394
4.777,0.319406037707179
4.778,0.319805425367902
4.779,0.320204636039417
4.78,0.320603669735122
4.781,0.321002526468508
4.782,0.321401206253155
4.783,0.321799709102736
4.784,0.322198035031014
4.785,0.322596184051843
4.786,0.322994156179169
4.787,0.323391951427027
4.788,0.323789569809542
4.789,0.32418701134093
4.79,0.324584276035498
4.791,0.324981363907643
4.792,0.32537827497185
4.793,0.325775009242695
4.794,0.326171566734844
4.795,0.326567947463052
4.796,0.326964151442163
4.797,0.32736017868711
4.798,0.327756029212917
4.799,0.328151703034695
4.8,0.328547200167644
4.801,0.328942520627053
4.802,0.3293376644283
4.803,0.32973263158685
4.804,0.330127422118258
4.805,0.330522036038166
4.806,0.330916473362304
4.807,0.331310734106491
4.808,0.331704818286632
4.809,0.332098725918721
4.81,0.332492457018838
4.811,0.332886011603152
4.812,0.333279389687919
4.813,0.333672591289479
4.814,0.334065616424264
4.815,0.334458465108789
4.816,0.334851137359657
4.817,0.335243633193557
4.818,0.335635952627265
4.819,0.336028095677642
4.82,0.336420062361638
4.821,0.336811852696285
4.822,0.337203466698704
4.823,0.337594904386101
4.824,0.337986165775766
4.825,0.338377250885076
4.826,0.338768159731494
4.827,0.339158892332566
4.828,0.339549448705925
4.829,0.339939828869288
4.83,0.340330032840456
4.831,0.340720060637317
4.832,0.341109912277842
4.833,0.341499587780086
4.834,0.34188908716219
4.835,0.342278410442376
4.836,0.342667557638953
4.837,0.343056528770314
4.838,0.343445323854933
4.839,0.34383394291137
4.84,0.344222385958268
4.841,0.344610653014353
4.842,0.344998744098434
4.843,0.345386659229403
4.844,0.345774398426237
4.845,0.346161961707993
4.846,0.346549349093813
4.847,0.346936560602919
4.848,0.347323596254618
4.849,0.347710456068299
4.85,0.348097140063431
4.851,0.348483648259568
4.852,0.348869980676344
4.853,0.349256137333475
4.854,0.34964211825076
4.855,0.350027923448077
4.856,0.350413552945388
4.857,0.350799006762736
4.858,0.351184284920244
4.859,0.351569387438115
4.86,0.351954314336637
4.861,0.352339065636174
4.862,0.352723641357174
4.863,0.353108041520164
4.864,0.353492266145753
4.865,0.353876315254627
4.866,0.354260188867555
4.867,0.354643887005386
4.868,0.355027409689048
4.869,0.355410756939548
4.87,0.355793928777975
4.871,0.356176925225494
4.872,0.356559746303353
4.873,0.356942392032878
4.874,0.357324862435473
4.875,0.357707157532621
4.876,0.358089277345887
4.877,0.35847122189691
4.878,0.358852991207413
4.879,0.359234585299192
4.88,0.359616004194125
4.881,0.359997247914167
4.882,0.360378316481353
4.883,0.360759209917792
4.884,0.361139928245675
4.885,0.361520471487268
4.886,0.361900839664916
4.887,0.362281032801042
4.888,0.362661050918144
4.889,0.3630408940388
4.89,0.363420562185664
4.891,0.363800055381466
4.892,0.364179373649015
4.893,0.364558517011195
4.894,0.364937485490968
4.895,0.36531627911137
4.896,0.365694897895516
4.897,0.366073341866598
4.898,0.36645161104788
4.899,0.366829705462706
4.9,0.367207625134495
4.901,0.36758537008674
4.902,0.367962940343012
4.903,0.368340335926955
4.904,0.368717556862291
4.905,0.369094603172817
4.906,0.369471474882402
4.907,0.369848172014993
4.908,0.370224694594613
4.909,0.370601042645356
4.91,0.370977216191394
4.911,0.371353215256972
4.912,0.371729039866409
4.913,0.372104690044099
4.914,0.372480165814511
4.915,0.372855467202187
4.916,0.373230594231744
4.917,0.37360554692787
4.918,0.37398032531533
4.919,0.374354929418962
4.92,0.374729359263676
4.921,0.375103614874455
4.922,0.375477696276359
4.923,0.375851603494516
4.924,0.37622533655413
4.925,0.376598895480478
4.926,0.376972280298909
4.927,0.377345491034843
4.928,0.377718527713777
4.929,0.378091390361275
4.93,0.378464079002977
4.931,0.378836593664593
4.932,0.379208934371907
4.933,0.379581101150773
4.934,0.379953094027118
4.935,0.380324913026941
4.936,0.380696558176311
4.937,0.381068029501369
4.938,0.381439327028328
4.939,0.381810450783472
4.94,0.382181400793155
4.941,0.382552177083804
4.942,0.382922779681915
4.943,0.383293208614055
4.944,0.383663463906863
4.945,0.384033545587046
4.946,0.384403453681383
4.947,0.384773188216724
4.948,0.385142749219988
4.949,0.385512136718164
4.95,0.38588135073831
4.951,0.386250391307556
4.952,0.386619258453101
4.953,0.386987952202212
4.954,0.387356472582226
4.955,0.387724819620551
4.956,0.388092993344663
4.957,0.388460993782106
4.958,0.388828820960495
4.959,0.389196474907513
4.96,0.38956395565091
4.961,0.389931263218508
4.962,0.390298397638194
4.963,0.390665358937927
4.964,0.391032147145731
4.965,0.3913987622897
4.966,0.391765204397995
4.967,0.392131473498846
4.968,0.39249756962055
4.969,0.392863492791472
4.97,0.393229243040044
4.971,0.393594820394767
4.972,0.393960224884208
4.973,0.394325456537001
4.974,0.394690515381848
4.975,0.395055401447517
4.976,0.395420114762845
4.977,0.395784655356733
4.978,0.396149023258151
4.979,0.396513218496133
4.98,0.396877241099783
4.981,0.397241091098268
4.982,0.397604768520822
4.983,0.397968273396746
4.984,0.398331605755408
4.985,0.398694765626238
4.986,0.399057753038736
4.987,0.399420568022464
4.988,0.399783210607053
4.989,0.400145680822197
4.99,0.400507978697656
4.991,0.400870104263255
4.992,0.401232057548885
4.993,0.401593838584501
4.994,0.401955447400122
4.995,0.402316884025835
4.996,0.402678148491787
4.997,0.403039240828193
4.998,0.403400161065332
4.999,0.403760909233546
5,0.404121485363241
5.001,0.40448188948489
5.002,0.404842121629026
5.003,0.405202181826248
5.004,0.405562070107219
5.005,0.405921786502665
5.006,0.406281331043376
5.007,0.406640703760203
5.008,0.406999904684064
5.009,0.407358933845938
5.01,0.407717791276867
5.011,0.408076477007958
5.012,0.408434991070377
5.013,0.408793333495356
5.014,0.40915150431419
5.015,0.409509503558233
5.016,0.409867331258905
5.017,0.410224987447686
5.018,0.41058247215612
5.019,0.410939785415812
5.02,0.411296927258428
5.021,0.411653897715698
5.022,0.412010696819413
5.023,0.412367324601424
5.024,0.412723781093647
5.025,0.413080066328055
5.026,0.413436180336686
5.027,0.413792123151637
5.028,0.414147894805068
5.029,0.414503495329199
5.03,0.41485892475631
5.031,0.415214183118742
5.032,0.415569270448899
5.033,0.415924186779243
5.034,0.416278932142297
5.035,0.416633506570645
5.036,0.41698791009693
5.037,0.417342142753857
5.038,0.417696204574189
5.039,0.418050095590752
5.04,0.418403815836427
5.041,0.418757365344159
5.042,0.41911074414695
5.043,0.419463952277864
5.044,0.419816989770022
5.045,0.420169856656604
5.046,0.420522552970853
5.047,0.420875078746065
5.048,0.421227434015601
5.049,0.421579618812877
5.05,0.42193163317137
5.051,0.422283477124612
5.052,0.422635150706199
5.053,0.422986653949781
5.054,0.423337986889067
5.055,0.423689149557827
5.056,0.424040141989885
5.057,0.424390964219127
5.058,0.424741616279494
5.059,0.425092098204986
5.06,0.42544241002966
5.061,0.425792551787632
5.062,0.426142523513074
5.063,0.426492325240216
5.064,0.426841957003345
5.065,0.427191418836805
5.066,0.427540710774999
5.067,0.427889832852383
5.068,0.428238785103474
5.069,0.428587567562843
5.07,0.428936180265119
5.071,0.429284623244987
5.072,0.429632896537189
5.073,0.429981000176522
5.074,0.43032893419784
5.075,0.430676698636055
5.076,0.431024293526131
5.077,0.431371718903092
5.078,0.431718974802014
5.079,0.432066061258033
5.08,0.432412978306337
5.081,0.432759725982171
5.082,0.433106304320835
5.083,0.433452713357684
5.084,0.43379895312813
5.085,0.434145023667638
5.086,0.434490925011729
5.087,0.434836657195979
5.088,0.435182220256018
5.089,0.435527614227531
5.09,0.435872839146258
5.091,0.436217895047993
5.092,0.436562781968585
5.093,0.436907499943937
5.094,0.437252049010006
5.095,0.437596429202802
5.096,0.437940640558392
5.097,0.438284683112893
5.098,0.438628556902479
5.099,0.438972261963377
5.1,0.439315798331866
5.101,0.439659166044279
5.102,0.440002365137004
5.103,0.440345395646481
5.104,0.440688257609203
5.105,0.441030951061716
5.106,0.44137347604062
5.107,0.441715832582567
5.108,0.442058020724262
5.109,0.442400040502462
5.11,0.442741891953979
5.111,0.443083575115674
5.112,0.443425090024462
5.113,0.443766436717311
5.114,0.444107615231241
5.115,0.444448625603323
5.116,0.44478946787068
5.117,0.445130142070488
5.118,0.445470648239975
5.119,0.445810986416419
5.12,0.44615115663715
5.121,0.446491158939551
5.122,0.446830993361055
5.123,0.447170659939147
5.124,0.447510158711361
5.125,0.447849489715287
5.126,0.44818865298856
5.127,0.44852764856887
5.128,0.448866476493957
5.129,0.449205136801611
5.13,0.449543629529672
5.131,0.449881954716032
5.132,0.450220112398633
5.133,0.450558102615468
5.134,0.450895925404577
5.135,0.451233580804054
5.136,0.451571068852041
5.137,0.45190838958673
5.138,0.452245543046365
5.139,0.452582529269235
5.14,0.452919348293684
5.141,0.453256000158101
5.142,0.453592484900928
5.143,0.453928802560655
5.144,0.45426495317582
5.145,0.454600936785012
5.146,0.454936753426867
5.147,0.455272403140073
5.148,0.455607885963364
5.149,0.455943201935524
5.15,0.456278351095386
5.151,0.45661333348183
5.152,0.456948149133787
5.153,0.457282798090234
5.154,0.457617280390197
5.155,0.457951596072752
5.156,0.458285745177019
5.157,0.458619727742171
5.158,0.458953543807425
5.159,0.459287193412048
5.16,0.459620676595354
5.161,0.459953993396703
5.162,0.460287143855507
5.163,0.460620128011219
5.164,0.460952945903346
5.165,0.461285597571438
5.166,0.461618083055093
5.167,0.461950402393957
5.168,0.462282555627721
5.169,0.462614542796126
5.17,0.462946363938957
5.171,0.463278019096047
5.172,0.463609508307274
5.173,0.463940831612566
5.174,0.464271989051893
5.175,0.464602980665275
5.176,0.464933806492776
5.177,0.465264466574507
5.178,0.465594960950624
5.179,0.465925289661331
5.18,0.466255452746877
5.181,0.466585450247554
5.182,0.466915282203705
5.183,0.467244948655714
5.184,0.467574449644012
5.185,0.467903785209076
5.186,0.468232955391428
5.187,0.468561960231634
5.188,0.468890799770307
5.189,0.469219474048104
5.19,0.469547983105726
5.191,0.469876326983922
5.192,0.470204505723482
5.193,0.470532519365243
5.194,0.470860367950085
5.195,0.471188051518934
5.196,0.47151557011276
5.197,0.471842923772577
5.198,0.472170112539442
5.199,0.472497136454458
5.2,0.472823995558772
5.201,0.473150689893574
5.202,0.473477219500097
5.203,0.47380358441962
5.204,0.474129784693464
5.205,0.474455820362994
5.206,0.474781691469619
5.207,0.47510739805479
5.208,0.475432940160003
5.209,0.475758317826797
5.21,0.476083531096752
5.211,0.476408580011494
5.212,0.476733464612689
5.213,0.477058184942049
5.214,0.477382741041326
5.215,0.477707132952317
5.216,0.478031360716859
5.217,0.478355424376833
5.218,0.478679323974163
5.219,0.479003059550814
5.22,0.479326631148795
5.221,0.479650038810154
5.222,0.479973282576985
5.223,0.48029636249142
5.224,0.480619278595637
5.225,0.480942030931852
5.226,0.481264619542325
5.227,0.481587044469357
5.228,0.48190930575529
5.229,0.482231403442508
5.23,0.482553337573436
5.231,0.482875108190542
5.232,0.483196715336332
5.233,0.483518159053355
5.234,0.483839439384201
5.235,0.484160556371501
5.236,0.484481510057927
5.237,0.48480230048619
5.238,0.485122927699043
5.239,0.48544339173928
5.24,0.485763692649734
5.241,0.486083830473281
5.242,0.486403805252834
5.243,0.486723617031348
5.244,0.487043265851819
5.245,0.487362751757281
5.246,0.48768207479081
5.247,0.488001234995519
5.248,0.488320232414565
5.249,0.48863906709114
5.25,0.488957739068479
5.251,0.489276248389855
5.252,0.489594595098582
5.253,0.489912779238011
5.254,0.490230800851535
5.255,0.490548659982583
5.256,0.490866356674625
5.257,0.491183890971171
5.258,0.491501262915768
5.259,0.491818472552003
5.26,0.4921355199235
5.261,0.492452405073925
5.262,0.49276912804698
5.263,0.493085688886405
5.264,0.493402087635981
5.265,0.493718324339525
5.266,0.494034399040894
5.267,0.494350311783982
5.268,0.49466606261272
5.269,0.494981651571081
5.27,0.495297078703071
5.271,0.495612344052738
5.272,0.495927447664165
5.273,0.496242389581473
5.274,0.496557169848822
5.275,0.496871788510409
5.276,0.497186245610467
5.277,0.497500541193269
5.278,0.497814675303122
5.279,0.498128647984373
5.28,0.498442459281404
5.281,0.498756109238636
5.282,0.499069597900525
5.283,0.499382925311566
5.284,0.499696091516287
5.285,0.500009096559258
5.286,0.50032194048508
5.287,0.500634623338395
5.288,0.50094714516388
5.289,0.501259506006246
5.29,0.501571705910244
5.291,0.501883744920659
5.292,0.502195623082312
5.293,0.502507340440062
5.294,0.5028188970388
5.295,0.503130292923458
5.296,0.503441528138999
5.297,0.503752602730425
5.298,0.504063516742772
5.299,0.504374270221112
5.3,0.504684863210553
5.301,0.504995295756236
5.302,0.505305567903341
5.303,0.50561567969708
5.304,0.505925631182702
5.305,0.50623542240549
5.306,0.506545053410763
5.307,0.506854524243873
5.308,0.507163834950209
5.309,0.507472985575194
5.31,0.507781976164285
5.311,0.508090806762974
5.312,0.508399477416787
5.313,0.508707988171286
5.314,0.509016339072065
5.315,0.509324530164754
5.316,0.509632561495016
5.317,0.50994043310855
5.318,0.510248145051086
5.319,0.510555697368391
5.32,0.510863090106264
5.321,0.511170323310537
5.322,0.511477397027079
5.323,0.511784311301788
5.324,0.512091066180601
5.325,0.512397661709483
5.326,0.512704097934436
5.327,0.513010374901494
5.328,0.513316492656724
5.329,0.513622451246226
5.33,0.513928250716135
5.331,0.514233891112617
5.332,0.514539372481871
5.333,0.514844694870129
5.334,0.515149858323657
5.335,0.515454862888752
5.336,0.515759708611744
5.337,0.516064395538996
5.338,0.516368923716904
5.339,0.516673293191894
5.34,0.516977504010427
5.341,0.517281556218994
5.342,0.517585449864121
5.343,0.517889184992362
5.344,0.518192761650306
5.345,0.518496179884574
5.346,0.518799439741817
5.347,0.519102541268718
5.348,0.519405484511993
5.349,0.51970826951839
5.35,0.520010896334685
5.351,0.520313365007689
5.352,0.520615675584244
5.353,0.520917828111221
5.354,0.521219822635524
5.355,0.521521659204088
5.356,0.521823337863879
5.357,0.522124858661894
5.358,0.52242622164516
5.359,0.522727426860735
5.36,0.52302847435571
5.361,0.523329364177204
5.362,0.523630096372367
5.363,0.523930670988381
5.364,0.524231088072457
5.365,0.524531347671836
5.366,0.524831449833792
5.367,0.525131394605627
5.368,0.525431182034672
5.369,0.525730812168291
5.37,0.526030285053876
5.371,0.52632960073885
5.372,0.526628759270665
5.373,0.526927760696803
5.374,0.527226605064777
5.375,0.527525292422127
5.376,0.527823822816424
5.377,0.528122196295269
5.378,0.528420412906293
5.379,0.528718472697153
5.38,0.529016375715539
5.381,0.529314122009168
5.382,0.529611711625787
5.383,0.529909144613172
5.384,0.530206421019127
5.385,0.530503540891487
5.386,0.530800504278112
5.387,0.531097311226896
5.388,0.531393961785757
5.389,0.531690456002644
5.39,0.531986793925533
5.391,0.532282975602431
5.392,0.532579001081371
5.393,0.532874870410415
5.394,0.533170583637653
5.395,0.533466140811204
5.396,0.533761541979214
5.397,0.534056787189857
5.398,0.534351876491337
5.399,0.534646809931884
5.4,0.534941587559755
5.401,0.535236209423236
5.402,0.535530675570642
5.403,0.535824986050312
5.404,0.536119140910616
5.405,0.536413140199949
5.406,0.536706983966736
5.407,0.537000672259425
5.408,0.537294205126497
5.409,0.537587582616454
5.41,0.53788080477783
5.411,0.538173871659183
5.412,0.5384667833091
5.413,0.538759539776193
5.414,0.539052141109102
5.415,0.539344587356493
5.416,0.53963687856706
5.417,0.539929014789522
5.418,0.540220996072625
5.419,0.540512822465141
5.42,0.54080449401587
5.421,0.541096010773636
5.422,0.541387372787292
5.423,0.541678580105714
5.424,0.541969632777807
5.425,0.542260530852499
5.426,0.542551274378747
5.427,0.542841863405532
5.428,0.543132297981861
5.429,0.543422578156768
5.43,0.54371270397931
5.431,0.544002675498573
5.432,0.544292492763666
5.433,0.544582155823724
5.434,0.544871664727909
5.435,0.545161019525405
5.436,0.545450220265424
5.437,0.545739266997203
5.438,0.546028159770002
5.439,0.546316898633109
5.44,0.546605483635835
5.441,0.546893914827516
5.442,0.547182192257514
5.443,0.547470315975215
5.444,0.547758286030029
5.445,0.548046102471391
5.446,0.548333765348762
5.447,0.548621274711625
5.448,0.54890863060949
5.449,0.54919583309189
5.45,0.549482882208382
5.451,0.549769778008548
5.452,0.550056520541993
5.453,0.550343109858348
5.454,0.550629546007267
5.455,0.550915829038426
5.456,0.551201959001529
5.457,0.5514879359463
5.458,0.551773759922488
5.459,0.552059430979868
5.46,0.552344949168234
5.461,0.552630314537408
5.462,0.552915527137233
5.463,0.553200587017576
5.464,0.553485494228327
5.465,0.5537702488194
5.466,0.554054850840732
5.467,0.554339300342283
5.468,0.554623597374035
5.469,0.554907741985994
5.47,0.555191734228191
5.471,0.555475574150676
5.472,0.555759261803524
5.473,0.556042797236833
5.474,0.556326180500723
5.475,0.556609411645336
5.476,0.556892490720838
5.477,0.557175417777416
5.478,0.55745819286528
5.479,0.557740816034664
5.48,0.558023287335821
5.481,0.558305606819029
5.482,0.558587774534587
5.483,0.558869790532816
5.484,0.559151654864059
5.485,0.559433367578682
5.486,0.559714928727071
5.487,0.559996338359636
5.488,0.560277596526807
5.489,0.560558703279037
5.49,0.560839658666799
5.491,0.561120462740588
5.492,0.561401115550923
5.493,0.561681617148342
5.494,0.561961967583404
5.495,0.56224216690669
5.496,0.562522215168804
5.497,0.562802112420368
5.498,0.563081858712027
5.499,0.563361454094447
5.5,0.563640898618316
5.501,0.563920192334339
5.502,0.564199335293246
5.503,0.564478327545787
5.504,0.56475716914273
5.505,0.565035860134868
5.506,0.565314400573011
5.507,0.565592790507991
5.508,0.56587102999066
5.509,0.566149119071891
5.51,0.566427057802578
5.511,0.566704846233633
5.512,0.56698248441599
5.513,0.567259972400603
5.514,0.567537310238446
5.515,0.567814497980512
5.516,0.568091535677816
5.517,0.568368423381391
5.518,0.56864516114229
5.519,0.568921749011588
5.52,0.569198187040377
5.521,0.56947447527977
5.522,0.569750613780899
5.523,0.570026602594917
5.524,0.570302441772994
5.525,0.570578131366322
5.526,0.57085367142611
5.527,0.571129062003587
5.528,0.571404303150004
5.529,0.571679394916626
5.53,0.571954337354742
5.531,0.572229130515657
5.532,0.572503774450696
5.533,0.572778269211202
5.534,0.573052614848539
5.535,0.573326811414088
5.536,0.573600858959249
5.537,0.573874757535441
5.538,0.574148507194101
5.539,0.574422107986686
5.54,0.574695559964669
5.541,0.574968863179544
5.542,0.575242017682823
5.543,0.575515023526034
5.544,0.575787880760725
5.545,0.576060589438463
5.546,0.576333149610832
5.547,0.576605561329433
5.548,0.576877824645888
5.549,0.577149939611833
5.55,0.577421906278926
5.551,0.57769372469884
5.552,0.577965394923267
5.553,0.578236917003915
5.554,0.578508290992512
5.555,0.578779516940803
5.556,0.579050594900549
5.557,0.579321524923529
5.558,0.579592307061542
5.559,0.579862941366401
5.56,0.580133427889937
5.561,0.580403766683999
5.562,0.580673957800454
5.563,0.580944001291184
5.564,0.581213897208089
5.565,0.581483645603087
5.566,0.58175324652811
5.567,0.582022700035111
5.568,0.582292006176057
5.569,0.582561165002932
5.57,0.582830176567737
5.571,0.583099040922491
5.572,0.583367758119226
5.573,0.583636328209995
5.574,0.583904751246864
5.575,0.584173027281917
5.576,0.584441156367254
5.577,0.584709138554991
5.578,0.584976973897261
5.579,0.585244662446213
5.58,0.585512204254011
5.581,0.585779599372837
5.582,0.586046847854886
5.583,0.586313949752372
5.584,0.586580905117523
5.585,0.586847714002585
5.586,0.587114376459816
5.587,0.587380892541494
5.588,0.587647262299909
5.589,0.587913485787369
5.59,0.588179563056196
5.591,0.588445494158729
5.592,0.588711279147321
5.593,0.588976918074342
5.594,0.589242410992174
5.595,0.589507757953219
5.596,0.589772959009891
5.597,0.590038014214618
5.598,0.590302923619848
5.599,0.590567687278038
5.6,0.590832305241665
5.601,0.591096777563218
5.602,0.591361104295201
5.603,0.591625285490134
5.604,0.591889321200552
5.605,0.592153211479002
5.606,0.59241695637805
5.607,0.592680555950272
5.608,0.592944010248261
5.609,0.593207319324624
5.61,0.593470483231983
5.611,0.593733502022973
5.612,0.593996375750245
5.613,0.594259104466462
5.614,0.594521688224304
5.615,0.594784127076463
5.616,0.595046421075645
5.617,0.595308570274572
5.618,0.595570574725977
5.619,0.59583243448261
5.62,0.596094149597232
5.621,0.596355720122621
5.622,0.596617146111565
5.623,0.596878427616869
5.624,0.59713956469135
5.625,0.597400557387838
5.626,0.597661405759178
5.627,0.597922109858228
5.628,0.598182669737858
5.629,0.598443085450954
5.63,0.598703357050414
5.631,0.598963484589148
5.632,0.59922346812008
5.633,0.599483307696149
5.634,0.599743003370304
5.635,0.600002555195509
5.636,0.600261963224741
5.637,0.600521227510989
5.638,0.600780348107256
5.639,0.601039325066556
5.64,0.601298158441917
5.641,0.601556848286381
5.642,0.601815394653
5.643,0.60207379759484
5.644,0.602332057164979
5.645,0.602590173416509
5.646,0.602848146402533
5.647,0.603105976176166
5.648,0.603363662790536
5.649,0.603621206298784
5.65,0.603878606754063
5.651,0.604135864209536
5.652,0.604392978718382
5.653,0.604649950333788
5.654,0.604906779108956
5.655,0.605163465097099
5.656,0.605420008351441
5.657,0.605676408925219
5.658,0.605932666871682
5.659,0.606188782244089
5.66,0.606444755095713
5.661,0.606700585479837
5.662,0.606956273449757
5.663,0.607211819058779
5.664,0.607467222360221
5.665,0.607722483407413
5.666,0.607977602253696
5.667,0.608232578952422
5.668,0.608487413556955
5.669,0.608742106120671
5.67,0.608996656696954
5.671,0.609251065339202
5.672,0.609505332100823
5.673,0.609759457035238
5.674,0.610013440195875
5.675,0.610267281636176
5.676,0.610520981409594
5.677,0.610774539569591
5.678,0.61102795616964
5.679,0.611281231263227
5.68,0.611534364903845
5.681,0.611787357145002
5.682,0.612040208040213
5.683,0.612292917643004
5.684,0.612545486006914
5.685,0.612797913185489
5.686,0.613050199232288
5.687,0.613302344200879
5.688,0.613554348144841
5.689,0.613806211117762
5.69,0.614057933173241
5.691,0.614309514364888
5.692,0.614560954746321
5.693,0.614812254371169
5.694,0.615063413293072
5.695,0.615314431565679
5.696,0.615565309242649
5.697,0.61581604637765
5.698,0.61606664302436
5.699,0.616317099236469
5.7,0.616567415067673
5.701,0.61681759057168
5.702,0.617067625802207
5.703,0.617317520812981
5.704,0.617567275657738
5.705,0.617816890390222
5.706,0.618066365064189
5.707,0.618315699733403
5.708,0.618564894451638
5.709,0.618813949272675
5.71,0.619062864250306
5.711,0.619311639438333
5.712,0.619560274890565
5.713,0.619808770660821
5.714,0.62005712680293
5.715,0.620305343370727
5.716,0.620553420418059
5.717,0.620801357998781
5.718,0.621049156166755
5.719,0.621296814975854
5.72,0.621544334479958
5.721,0.621791714732957
5.722,0.62203895578875
5.723,0.622286057701241
5.724,0.622533020524347
5.725,0.622779844311991
5.726,0.623026529118105
5.727,0.623273074996629
5.728,0.623519482001511
5.729,0.623765750186709
5.73,0.624011879606186
5.731,0.624257870313917
5.732,0.624503722363883
5.733,0.624749435810072
5.734,0.624995010706483
5.735,0.62524044710712
5.736,0.625485745065996
5.737,0.625730904637134
5.738,0.62597592587456
5.739,0.626220808832314
5.74,0.626465553564437
5.741,0.626710160124984
5.742,0.626954628568013
5.743,0.627198958947592
5.744,0.627443151317795
5.745,0.627687205732706
5.746,0.627931122246413
5.747,0.628174900913015
5.748,0.628418541786615
5.749,0.628662044921325
5.75,0.628905410371266
5.751,0.629148638190562
5.752,0.629391728433348
5.753,0.629634681153764
5.754,0.629877496405957
5.755,0.630120174244084
5.756,0.630362714722305
5.757,0.63060511789479
5.758,0.630847383815713
5.759,0.631089512539257
5.76,0.631331504119612
5.761,0.631573358610973
5.762,0.631815076067544
5.763,0.632056656543533
5.764,0.632298100093157
5.765,0.632539406770638
5.766,0.632780576630206
5.767,0.633021609726096
5.768,0.633262506112549
5.769,0.633503265843815
5.77,0.633743888974149
5.771,0.63398437555781
5.772,0.634224725649068
5.773,0.634464939302194
5.774,0.63470501657147
5.775,0.634944957511181
5.776,0.635184762175618
