t,y
57.768,0.999999999999879
57.769,0.999999999999879
57.77,0.999999999999879
57.771,0.999999999999879
57.772,0.999999999999879
57.773,0.999999999999879
57.774,0.999999999999879
57.775,0.999999999999879
57.776,0.999999999999879
57.777,0.999999999999879
57.778,0.999999999999879
57.779,0.999999999999879
57.78,0.999999999999879
57.781,0.999999999999879
57.782,0.999999999999879
57.783,0.999999999999879
57.784,0.999999999999879
57.785,0.999999999999879
57.786,0.999999999999879
57.787,0.999999999999879
57.788,0.999999999999879
57.789,0.999999999999879
57.79,0.999999999999879
57.791,0.999999999999879
57.792,0.999999999999879
57.793,0.999999999999879
57.794,0.999999999999879
57.795,0.999999999999879
57.796,0.999999999999879
57.797,0.999999999999879
57.798,0.999999999999879
57.799,0.999999999999879
57.8,0.999999999999879
57.801,0.999999999999879
57.802,0.999999999999879
57.803,0.999999999999879
57.804,0.999999999999879
57.805,0.999999999999879
57.806,0.999999999999879
57.807,0.999999999999879
57.808,0.999999999999879
57.809,0.999999999999879
57.81,0.999999999999879
57.811,0.999999999999879
57.812,0.999999999999879
57.813,0.999999999999879
57.814,0.999999999999879
57.815,0.999999999999879
57.816,0.999999999999879
57.817,0.999999999999879
57.818,0.999999999999879
57.819,0.999999999999879
57.82,0.999999999999879
57.821,0.999999999999879
57.822,0.999999999999879
57.823,0.999999999999879
57.824,0.999999999999879
57.825,0.999999999999879
57.826,0.999999999999879
57.827,0.999999999999879
57.828,0.999999999999879
57.829,0.999999999999879
57.83,0.999999999999879
57.831,0.999999999999879
57.832,0.999999999999879
57.833,0.999999999999879
57.834,0.999999999999879
57.835,0.999999999999879
57.836,0.999999999999879
57.837,0.999999999999879
57.838,0.999999999999879
57.839,0.999999999999879
57.84,0.999999999999879
57.841,0.999999999999879
57.842,0.999999999999879
57.843,0.999999999999879
57.844,0.999999999999879
57.845,0.999999999999879
57.846,0.999999999999879
57.847,0.999999999999879
57.848,0.999999999999879
57.849,0.999999999999879
57.85,0.999999999999879
57.851,0.999999999999879
57.852,0.999999999999879
57.853,0.999999999999879
57.854,0.999999999999879
57.855,0.999999999999879
57.856,0.999999999999879
57.857,0.999999999999879
57.858,0.999999999999879
57.859,0.999999999999879
57.86,0.999999999999879
57.861,0.999999999999879
57.862,0.999999999999879
57.863,0.999999999999879
57.864,0.999999999999879
57.865,0.999999999999879
57.866,0.999999999999879
57.867,0.999999999999879
57.868,0.999999999999879
57.869,0.999999999999879
57.87,0.999999999999879
57.871,0.999999999999879
57.872,0.999999999999879
57.873,0.999999999999879
57.874,0.999999999999879
57.875,0.999999999999879
57.876,0.999999999999879
57.877,0.999999999999879
57.878,0.999999999999879
57.879,0.999999999999879
57.88,0.999999999999879
57.881,0.999999999999879
57.882,0.999999999999879
57.883,0.999999999999879
57.884,0.999999999999879
57.885,0.999999999999879
57.886,0.999999999999879
57.887,0.999999999999879
57.888,0.999999999999879
57.889,0.999999999999879
57.89,0.999999999999879
57.891,0.999999999999879
57.892,0.999999999999879
57.893,0.999999999999879
57.894,0.999999999999879
57.895,0.999999999999879
57.896,0.999999999999879
57.897,0.999999999999879
57.898,0.999999999999879
57.899,0.999999999999879
57.9,0.999999999999879
57.901,0.999999999999879
57.902,0.999999999999879
57.903,0.999999999999879
57.904,0.999999999999879
57.905,0.999999999999879
57.906,0.999999999999879
57.907,0.999999999999879
57.908,0.999999999999879
57.909,0.999999999999879
57.91,0.999999999999879
57.911,0.999999999999879
57.912,0.999999999999879
57.913,0.999999999999879
57.914,0.999999999999879
57.915,0.999999999999879
57.916,0.999999999999879
57.917,0.999999999999879
57.918,0.999999999999879
57.919,0.999999999999879
57.92,0.999999999999879
57.921,0.999999999999879
57.922,0.999999999999879
57.923,0.999999999999879
57.924,0.999999999999879
57.925,0.999999999999879
57.926,0.999999999999879
57.927,0.999999999999879
57.928,0.999999999999879
57.929,0.999999999999879
57.93,0.999999999999879
57.931,0.999999999999879
57.932,0.999999999999879
57.933,0.999999999999879
57.934,0.999999999999879
57.935,0.999999999999879
57.936,0.999999999999879
57.937,0.999999999999879
57.938,0.999999999999879
57.939,0.999999999999879
57.94,0.999999999999879
57.941,0.999999999999879
57.942,0.999999999999879
57.943,0.999999999999879
57.944,0.999999999999879
57.945,0.999999999999879
57.946,0.999999999999879
57.947,0.999999999999879
57.948,0.999999999999879
57.949,0.999999999999879
57.95,0.999999999999879
57.951,0.999999999999879
57.952,0.999999999999879
57.953,0.999999999999879
57.954,0.999999999999879
57.955,0.999999999999879
57.956,0.999999999999879
57.957,0.999999999999879
57.958,0.999999999999879
57.959,0.999999999999879
57.96,0.999999999999879
57.961,0.999999999999879
57.962,0.999999999999879
57.963,0.999999999999879
57.964,0.999999999999879
57.965,0.999999999999879
57.966,0.999999999999879
57.967,0.999999999999879
57.968,0.999999999999879
57.969,0.999999999999879
57.97,0.999999999999879
57.971,0.999999999999879
57.972,0.999999999999879
57.973,0.999999999999879
57.974,0.999999999999879
57.975,0.999999999999879
57.976,0.999999999999879
57.977,0.999999999999879
57.978,0.999999999999879
57.979,0.999999999999879
57.98,0.999999999999879
57.981,0.999999999999879
57.982,0.999999999999879
57.983,0.999999999999879
57.984,0.999999999999879
57.985,0.999999999999879
57.986,0.999999999999879
57.987,0.999999999999879
57.988,0.999999999999879
57.989,0.999999999999879
57.99,0.999999999999879
57.991,0.999999999999879
57.992,0.999999999999879
57.993,0.999999999999879
57.994,0.999999999999879
57.995,0.999999999999879
57.996,0.999999999999879
57.997,0.999999999999879
57.998,0.999999999999879
57.999,0.999999999999879
58,0.999999999999879
58.001,0.999999999999879
58.002,0.999999999999879
58.003,0.999999999999879
58.004,0.999999999999879
58.005,0.999999999999879
58.006,0.999999999999879
58.007,0.999999999999879
58.008,0.999999999999879
58.009,0.999999999999879
58.01,0.999999999999879
58.011,0.999999999999879
58.012,0.999999999999879
58.013,0.999999999999879
58.014,0.999999999999879
58.015,0.999999999999879
58.016,0.999999999999879
58.017,0.999999999999879
58.018,0.999999999999879
58.019,0.999999999999879
58.02,0.999999999999879
58.021,0.999999999999879
58.022,0.999999999999879
58.023,0.999999999999879
58.024,0.999999999999879
58.025,0.999999999999879
58.026,0.999999999999879
58.027,0.999999999999879
58.028,0.999999999999879
58.029,0.999999999999879
58.03,0.999999999999879
58.031,0.999999999999879
58.032,0.999999999999879
58.033,0.999999999999879
58.034,0.999999999999879
58.035,0.999999999999879
58.036,0.999999999999879
58.037,0.999999999999879
58.038,0.999999999999879
58.039,0.999999999999879
58.04,0.999999999999879
58.041,0.999999999999879
58.042,0.999999999999879
58.043,0.999999999999879
58.044,0.999999999999879
58.045,0.999999999999879
58.046,0.999999999999879
58.047,0.999999999999879
58.048,0.999999999999879
58.049,0.999999999999879
58.05,0.999999999999879
58.051,0.999999999999879
58.052,0.999999999999879
58.053,0.999999999999879
58.054,0.999999999999879
58.055,0.999999999999879
58.056,0.999999999999879
58.057,0.999999999999879
58.058,0.999999999999879
58.059,0.999999999999879
58.06,0.999999999999879
58.061,0.999999999999879
58.062,0.999999999999879
58.063,0.999999999999879
58.064,0.999999999999879
58.065,0.999999999999879
58.066,0.999999999999879
58.067,0.999999999999879
58.068,0.999999999999879
58.069,0.999999999999879
58.07,0.999999999999879
58.071,0.999999999999879
58.072,0.999999999999879
58.073,0.999999999999879
58.074,0.999999999999879
58.075,0.999999999999879
58.076,0.999999999999879
58.077,0.999999999999879
58.078,0.999999999999879
58.079,0.999999999999879
58.08,0.999999999999879
58.081,0.999999999999879
58.082,0.999999999999879
58.083,0.999999999999879
58.084,0.999999999999879
58.085,0.999999999999879
58.086,0.999999999999879
58.087,0.999999999999879
58.088,0.999999999999879
58.089,0.999999999999879
58.09,0.999999999999879
58.091,0.999999999999879
58.092,0.999999999999879
58.093,0.999999999999879
58.094,0.999999999999879
58.095,0.999999999999879
58.096,0.999999999999879
58.097,0.999999999999879
58.098,0.999999999999879
58.099,0.999999999999879
58.1,0.999999999999879
58.101,0.999999999999879
58.102,0.999999999999879
58.103,0.999999999999879
58.104,0.999999999999879
58.105,0.999999999999879
58.106,0.999999999999879
58.107,0.999999999999879
58.108,0.999999999999879
58.109,0.999999999999879
58.11,0.999999999999879
58.111,0.999999999999879
58.112,0.999999999999879
58.113,0.999999999999879
58.114,0.999999999999879
58.115,0.999999999999879
58.116,0.999999999999879
58.117,0.999999999999879
58.118,0.999999999999879
58.119,0.999999999999879
58.12,0.999999999999879
58.121,0.999999999999879
58.122,0.999999999999879
58.123,0.999999999999879
58.124,0.999999999999879
58.125,0.999999999999879
58.126,0.999999999999879
58.127,0.999999999999879
58.128,0.999999999999879
58.129,0.999999999999879
58.13,0.999999999999879
58.131,0.999999999999879
58.132,0.999999999999879
58.133,0.999999999999879
58.134,0.999999999999879
58.135,0.999999999999879
58.136,0.999999999999879
58.137,0.999999999999879
58.138,0.999999999999879
58.139,0.999999999999879
58.14,0.999999999999879
58.141,0.999999999999879
58.142,0.999999999999879
58.143,0.999999999999879
58.144,0.999999999999879
58.145,0.999999999999879
58.146,0.999999999999879
58.147,0.999999999999879
58.148,0.999999999999879
58.149,0.999999999999879
58.15,0.999999999999879
58.151,0.999999999999879
58.152,0.999999999999879
58.153,0.999999999999879
58.154,0.999999999999879
58.155,0.999999999999879
58.156,0.999999999999879
58.157,0.999999999999879
58.158,0.999999999999879
58.159,0.999999999999879
58.16,0.999999999999879
58.161,0.999999999999879
58.162,0.999999999999879
58.163,0.999999999999879
58.164,0.999999999999879
58.165,0.999999999999879
58.166,0.999999999999879
58.167,0.999999999999879
58.168,0.999999999999879
58.169,0.999999999999879
58.17,0.999999999999879
58.171,0.999999999999879
58.172,0.999999999999879
58.173,0.999999999999879
58.174,0.999999999999879
58.175,0.999999999999879
58.176,0.999999999999879
58.177,0.999999999999879
58.178,0.999999999999879
58.179,0.999999999999879
58.18,0.999999999999879
58.181,0.999999999999879
58.182,0.999999999999879
58.183,0.999999999999879
58.184,0.999999999999879
58.185,0.999999999999879
58.186,0.999999999999879
58.187,0.999999999999879
58.188,0.999999999999879
58.189,0.999999999999879
58.19,0.999999999999879
58.191,0.999999999999879
58.192,0.999999999999879
58.193,0.999999999999879
58.194,0.999999999999879
58.195,0.999999999999879
58.196,0.999999999999879
58.197,0.999999999999879
58.198,0.999999999999879
58.199,0.999999999999879
58.2,0.999999999999879
58.201,0.999999999999879
58.202,0.999999999999879
58.203,0.999999999999879
58.204,0.999999999999879
58.205,0.999999999999879
58.206,0.999999999999879
58.207,0.999999999999879
58.208,0.999999999999879
58.209,0.999999999999879
58.21,0.999999999999879
58.211,0.999999999999879
58.212,0.999999999999879
58.213,0.999999999999879
58.214,0.999999999999879
58.215,0.999999999999879
58.216,0.999999999999879
58.217,0.999999999999879
58.218,0.999999999999879
58.219,0.999999999999879
58.22,0.999999999999879
58.221,0.999999999999879
58.222,0.999999999999879
58.223,0.999999999999879
58.224,0.999999999999879
58.225,0.999999999999879
58.226,0.999999999999879
58.227,0.999999999999879
58.228,0.999999999999879
58.229,0.999999999999879
58.23,0.999999999999879
58.231,0.999999999999879
58.232,0.999999999999879
58.233,0.999999999999879
58.234,0.999999999999879
58.235,0.999999999999879
58.236,0.999999999999879
58.237,0.999999999999879
58.238,0.999999999999879
58.239,0.999999999999879
58.24,0.999999999999879
58.241,0.999999999999879
58.242,0.999999999999879
58.243,0.999999999999879
58.244,0.999999999999879
58.245,0.999999999999879
58.246,0.999999999999879
58.247,0.999999999999879
58.248,0.999999999999879
58.249,0.999999999999879
58.25,0.999999999999879
58.251,0.999999999999879
58.252,0.999999999999879
58.253,0.999999999999879
58.254,0.999999999999879
58.255,0.999999999999879
58.256,0.999999999999879
58.257,0.999999999999879
58.258,0.999999999999879
58.259,0.999999999999879
58.26,0.999999999999879
58.261,0.999999999999879
58.262,0.999999999999879
58.263,0.999999999999879
58.264,0.999999999999879
58.265,0.999999999999879
58.266,0.999999999999879
58.267,0.999999999999879
58.268,0.999999999999879
58.269,0.999999999999879
58.27,0.999999999999879
58.271,0.999999999999879
58.272,0.999999999999879
58.273,0.999999999999879
58.274,0.999999999999879
58.275,0.999999999999879
58.276,0.999999999999879
58.277,0.999999999999879
58.278,0.999999999999879
58.279,0.999999999999879
58.28,0.999999999999879
58.281,0.999999999999879
58.282,0.999999999999879
58.283,0.999999999999879
58.284,0.999999999999879
58.285,0.999999999999879
58.286,0.999999999999879
58.287,0.999999999999879
58.288,0.999999999999879
58.289,0.999999999999879
58.29,0.999999999999879
58.291,0.999999999999879
58.292,0.999999999999879
58.293,0.999999999999879
58.294,0.999999999999879
58.295,0.999999999999879
58.296,0.999999999999879
58.297,0.999999999999879
58.298,0.999999999999879
58.299,0.999999999999879
58.3,0.999999999999879
58.301,0.999999999999879
58.302,0.999999999999879
58.303,0.999999999999879
58.304,0.999999999999879
58.305,0.999999999999879
58.306,0.999999999999879
58.307,0.999999999999879
58.308,0.999999999999879
58.309,0.999999999999879
58.31,0.999999999999879
58.311,0.999999999999879
58.312,0.999999999999879
58.313,0.999999999999879
58.314,0.999999999999879
58.315,0.999999999999879
58.316,0.999999999999879
58.317,0.999999999999879
58.318,0.999999999999879
58.319,0.999999999999879
58.32,0.999999999999879
58.321,0.999999999999879
58.322,0.999999999999879
58.323,0.999999999999879
58.324,0.999999999999879
58.325,0.999999999999879
58.326,0.999999999999879
58.327,0.999999999999879
58.328,0.999999999999879
58.329,0.999999999999879
58.33,0.999999999999879
58.331,0.999999999999879
58.332,0.999999999999879
58.333,0.999999999999879
58.334,0.999999999999879
58.335,0.999999999999879
58.336,0.999999999999879
58.337,0.999999999999879
58.338,0.999999999999879
58.339,0.999999999999879
58.34,0.999999999999879
58.341,0.999999999999879
58.342,0.999999999999879
58.343,0.999999999999879
58.344,0.999999999999879
58.345,0.999999999999879
58.346,0.999999999999879
58.347,0.999999999999879
58.348,0.999999999999879
58.349,0.999999999999879
58.35,0.999999999999879
58.351,0.999999999999879
58.352,0.999999999999879
58.353,0.999999999999879
58.354,0.999999999999879
58.355,0.999999999999879
58.356,0.999999999999879
58.357,0.999999999999879
58.358,0.999999999999879
58.359,0.999999999999879
58.36,0.999999999999879
58.361,0.999999999999879
58.362,0.999999999999879
58.363,0.999999999999879
58.364,0.999999999999879
58.365,0.999999999999879
58.366,0.999999999999879
58.367,0.999999999999879
58.368,0.999999999999879
58.369,0.999999999999879
58.37,0.999999999999879
58.371,0.999999999999879
58.372,0.999999999999879
58.373,0.999999999999879
58.374,0.999999999999879
58.375,0.999999999999879
58.376,0.999999999999879
58.377,0.999999999999879
58.378,0.999999999999879
58.379,0.999999999999879
58.38,0.999999999999879
58.381,0.999999999999879
58.382,0.999999999999879
58.383,0.999999999999879
58.384,0.999999999999879
58.385,0.999999999999879
58.386,0.999999999999879
58.387,0.999999999999879
58.388,0.999999999999879
58.389,0.999999999999879
58.39,0.999999999999879
58.391,0.999999999999879
58.392,0.999999999999879
58.393,0.999999999999879
58.394,0.999999999999879
58.395,0.999999999999879
58.396,0.999999999999879
58.397,0.999999999999879
58.398,0.999999999999879
58.399,0.999999999999879
58.4,0.999999999999879
58.401,0.999999999999879
58.402,0.999999999999879
58.403,0.999999999999879
58.404,0.999999999999879
58.405,0.999999999999879
58.406,0.999999999999879
58.407,0.999999999999879
58.408,0.999999999999879
58.409,0.999999999999879
58.41,0.999999999999879
58.411,0.999999999999879
58.412,0.999999999999879
58.413,0.999999999999879
58.414,0.999999999999879
58.415,0.999999999999879
58.416,0.999999999999879
58.417,0.999999999999879
58.418,0.999999999999879
58.419,0.999999999999879
58.42,0.999999999999879
58.421,0.999999999999879
58.422,0.999999999999879
58.423,0.999999999999879
58.424,0.999999999999879
58.425,0.999999999999879
58.426,0.999999999999879
58.427,0.999999999999879
58.428,0.999999999999879
58.429,0.999999999999879
58.43,0.999999999999879
58.431,0.999999999999879
58.432,0.999999999999879
58.433,0.999999999999879
58.434,0.999999999999879
58.435,0.999999999999879
58.436,0.999999999999879
58.437,0.999999999999879
58.438,0.999999999999879
58.439,0.999999999999879
58.44,0.999999999999879
58.441,0.999999999999879
58.442,0.999999999999879
58.443,0.999999999999879
58.444,0.999999999999879
58.445,0.999999999999879
58.446,0.999999999999879
58.447,0.999999999999879
58.448,0.999999999999879
58.449,0.999999999999879
58.45,0.999999999999879
58.451,0.999999999999879
58.452,0.999999999999879
58.453,0.999999999999879
58.454,0.999999999999879
58.455,0.999999999999879
58.456,0.999999999999879
58.457,0.999999999999879
58.458,0.999999999999879
58.459,0.999999999999879
58.46,0.999999999999879
58.461,0.999999999999879
58.462,0.999999999999879
58.463,0.999999999999879
58.464,0.999999999999879
58.465,0.999999999999879
58.466,0.999999999999879
58.467,0.999999999999879
58.468,0.999999999999879
58.469,0.999999999999879
58.47,0.999999999999879
58.471,0.999999999999879
58.472,0.999999999999879
58.473,0.999999999999879
58.474,0.999999999999879
58.475,0.999999999999879
58.476,0.999999999999879
58.477,0.999999999999879
58.478,0.999999999999879
58.479,0.999999999999879
58.48,0.999999999999879
58.481,0.999999999999879
58.482,0.999999999999879
58.483,0.999999999999879
58.484,0.999999999999879
58.485,0.999999999999879
58.486,0.999999999999879
58.487,0.999999999999879
58.488,0.999999999999879
58.489,0.999999999999879
58.49,0.999999999999879
58.491,0.999999999999879
58.492,0.999999999999879
58.493,0.999999999999879
58.494,0.999999999999879
58.495,0.999999999999879
58.496,0.999999999999879
58.497,0.999999999999879
58.498,0.999999999999879
58.499,0.999999999999879
58.5,0.999999999999879
58.501,0.999999999999879
58.502,0.999999999999879
58.503,0.999999999999879
58.504,0.999999999999879
58.505,0.999999999999879
58.506,0.999999999999879
58.507,0.999999999999879
58.508,0.999999999999879
58.509,0.999999999999879
58.51,0.999999999999879
58.511,0.999999999999879
58.512,0.999999999999879
58.513,0.999999999999879
58.514,0.999999999999879
58.515,0.999999999999879
58.516,0.999999999999879
58.517,0.999999999999879
58.518,0.999999999999879
58.519,0.999999999999879
58.52,0.999999999999879
58.521,0.999999999999879
58.522,0.999999999999879
58.523,0.999999999999879
58.524,0.999999999999879
58.525,0.999999999999879
58.526,0.999999999999879
58.527,0.999999999999879
58.528,0.999999999999879
58.529,0.999999999999879
58.53,0.999999999999879
58.531,0.999999999999879
58.532,0.999999999999879
58.533,0.999999999999879
58.534,0.999999999999879
58.535,0.999999999999879
58.536,0.999999999999879
58.537,0.999999999999879
58.538,0.999999999999879
58.539,0.999999999999879
58.54,0.999999999999879
58.541,0.999999999999879
58.542,0.999999999999879
58.543,0.999999999999879
58.544,0.999999999999879
58.545,0.999999999999879
58.546,0.999999999999879
58.547,0.999999999999879
58.548,0.999999999999879
58.549,0.999999999999879
58.55,0.999999999999879
58.551,0.999999999999879
58.552,0.999999999999879
58.553,0.999999999999879
58.554,0.999999999999879
58.555,0.999999999999879
58.556,0.999999999999879
58.557,0.999999999999879
58.558,0.999999999999879
58.559,0.999999999999879
58.56,0.999999999999879
58.561,0.999999999999879
58.562,0.999999999999879
58.563,0.999999999999879
58.564,0.999999999999879
58.565,0.999999999999879
58.566,0.999999999999879
58.567,0.999999999999879
58.568,0.999999999999879
58.569,0.999999999999879
58.57,0.999999999999879
58.571,0.999999999999879
58.572,0.999999999999879
58.573,0.999999999999879
58.574,0.999999999999879
58.575,0.999999999999879
58.576,0.999999999999879
58.577,0.999999999999879
58.578,0.999999999999879
58.579,0.999999999999879
58.58,0.999999999999879
58.581,0.999999999999879
58.582,0.999999999999879
58.583,0.999999999999879
58.584,0.999999999999879
58.585,0.999999999999879
58.586,0.999999999999879
58.587,0.999999999999879
58.588,0.999999999999879
58.589,0.999999999999879
58.59,0.999999999999879
58.591,0.999999999999879
58.592,0.999999999999879
58.593,0.999999999999879
58.594,0.999999999999879
58.595,0.999999999999879
58.596,0.999999999999879
58.597,0.999999999999879
58.598,0.999999999999879
58.599,0.999999999999879
58.6,0.999999999999879
58.601,0.999999999999879
58.602,0.999999999999879
58.603,0.999999999999879
58.604,0.999999999999879
58.605,0.999999999999879
58.606,0.999999999999879
58.607,0.999999999999879
58.608,0.999999999999879
58.609,0.999999999999879
58.61,0.999999999999879
58.611,0.999999999999879
58.612,0.999999999999879
58.613,0.999999999999879
58.614,0.999999999999879
58.615,0.999999999999879
58.616,0.999999999999879
58.617,0.999999999999879
58.618,0.999999999999879
58.619,0.999999999999879
58.62,0.999999999999879
58.621,0.999999999999879
58.622,0.999999999999879
58.623,0.999999999999879
58.624,0.999999999999879
58.625,0.999999999999879
58.626,0.999999999999879
58.627,0.999999999999879
58.628,0.999999999999879
58.629,0.999999999999879
58.63,0.999999999999879
58.631,0.999999999999879
58.632,0.999999999999879
58.633,0.999999999999879
58.634,0.999999999999879
58.635,0.999999999999879
58.636,0.999999999999879
58.637,0.999999999999879
58.638,0.999999999999879
58.639,0.999999999999879
58.64,0.999999999999879
58.641,0.999999999999879
58.642,0.999999999999879
58.643,0.999999999999879
58.644,0.999999999999879
58.645,0.999999999999879
58.646,0.999999999999879
58.647,0.999999999999879
58.648,0.999999999999879
58.649,0.999999999999879
58.65,0.999999999999879
58.651,0.999999999999879
58.652,0.999999999999879
58.653,0.999999999999879
58.654,0.999999999999879
58.655,0.999999999999879
58.656,0.999999999999879
58.657,0.999999999999879
58.658,0.999999999999879
58.659,0.999999999999879
58.66,0.999999999999879
58.661,0.999999999999879
58.662,0.999999999999879
58.663,0.999999999999879
58.664,0.999999999999879
58.665,0.999999999999879
58.666,0.999999999999879
58.667,0.999999999999879
58.668,0.999999999999879
58.669,0.999999999999879
58.67,0.999999999999879
58.671,0.999999999999879
58.672,0.999999999999879
58.673,0.999999999999879
58.674,0.999999999999879
58.675,0.999999999999879
58.676,0.999999999999879
58.677,0.999999999999879
58.678,0.999999999999879
58.679,0.999999999999879
58.68,0.999999999999879
58.681,0.999999999999879
58.682,0.999999999999879
58.683,0.999999999999879
58.684,0.999999999999879
58.685,0.999999999999879
58.686,0.999999999999879
58.687,0.999999999999879
58.688,0.999999999999879
58.689,0.999999999999879
58.69,0.999999999999879
58.691,0.999999999999879
58.692,0.999999999999879
58.693,0.999999999999879
58.694,0.999999999999879
58.695,0.999999999999879
58.696,0.999999999999879
58.697,0.999999999999879
58.698,0.999999999999879
58.699,0.999999999999879
58.7,0.999999999999879
58.701,0.999999999999879
58.702,0.999999999999879
58.703,0.999999999999879
58.704,0.999999999999879
58.705,0.999999999999879
58.706,0.999999999999879
58.707,0.999999999999879
58.708,0.999999999999879
58.709,0.999999999999879
58.71,0.999999999999879
58.711,0.999999999999879
58.712,0.999999999999879
58.713,0.999999999999879
58.714,0.999999999999879
58.715,0.999999999999879
58.716,0.999999999999879
58.717,0.999999999999879
58.718,0.999999999999879
58.719,0.999999999999879
58.72,0.999999999999879
58.721,0.999999999999879
58.722,0.999999999999879
58.723,0.999999999999879
58.724,0.999999999999879
58.725,0.999999999999879
58.726,0.999999999999879
58.727,0.999999999999879
58.728,0.999999999999879
58.729,0.999999999999879
58.73,0.999999999999879
58.731,0.999999999999879
58.732,0.999999999999879
58.733,0.999999999999879
58.734,0.999999999999879
58.735,0.999999999999879
58.736,0.999999999999879
58.737,0.999999999999879
58.738,0.999999999999879
58.739,0.999999999999879
58.74,0.999999999999879
58.741,0.999999999999879
58.742,0.999999999999879
58.743,0.999999999999879
58.744,0.999999999999879
58.745,0.999999999999879
58.746,0.999999999999879
58.747,0.999999999999879
58.748,0.999999999999879
58.749,0.999999999999879
58.75,0.999999999999879
58.751,0.999999999999879
58.752,0.999999999999879
58.753,0.999999999999879
58.754,0.999999999999879
58.755,0.999999999999879
58.756,0.999999999999879
58.757,0.999999999999879
58.758,0.999999999999879
58.759,0.999999999999879
58.76,0.999999999999879
58.761,0.999999999999879
58.762,0.999999999999879
58.763,0.999999999999879
58.764,0.999999999999879
58.765,0.999999999999879
58.766,0.999999999999879
58.767,0.999999999999879
58.768,0.999999999999879
58.769,0.999999999999879
58.77,0.999999999999879
58.771,0.999999999999879
58.772,0.999999999999879
58.773,0.999999999999879
58.774,0.999999999999879
58.775,0.999999999999879
58.776,0.999999999999879
58.777,0.999999999999879
58.778,0.999999999999879
58.779,0.999999999999879
58.78,0.999999999999879
58.781,0.999999999999879
58.782,0.999999999999879
58.783,0.999999999999879
58.784,0.999999999999879
58.785,0.999999999999879
58.786,0.999999999999879
58.787,0.999999999999879
58.788,0.999999999999879
58.789,0.999999999999879
58.79,0.999999999999879
58.791,0.999999999999879
58.792,0.999999999999879
58.793,0.999999999999879
58.794,0.999999999999879
58.795,0.999999999999879
58.796,0.999999999999879
58.797,0.999999999999879
58.798,0.999999999999879
58.799,0.999999999999879
58.8,0.999999999999879
58.801,0.999999999999879
58.802,0.999999999999879
58.803,0.999999999999879
58.804,0.999999999999879
58.805,0.999999999999879
58.806,0.999999999999879
58.807,0.999999999999879
58.808,0.999999999999879
58.809,0.999999999999879
58.81,0.999999999999879
58.811,0.999999999999879
58.812,0.999999999999879
58.813,0.999999999999879
58.814,0.999999999999879
58.815,0.999999999999879
58.816,0.999999999999879
58.817,0.999999999999879
58.818,0.999999999999879
58.819,0.999999999999879
58.82,0.999999999999879
58.821,0.999999999999879
58.822,0.999999999999879
58.823,0.999999999999879
58.824,0.999999999999879
58.825,0.999999999999879
58.826,0.999999999999879
58.827,0.999999999999879
58.828,0.999999999999879
58.829,0.999999999999879
58.83,0.999999999999879
58.831,0.999999999999879
58.832,0.999999999999879
58.833,0.999999999999879
58.834,0.999999999999879
58.835,0.999999999999879
58.836,0.999999999999879
58.837,0.999999999999879
58.838,0.999999999999879
58.839,0.999999999999879
58.84,0.999999999999879
58.841,0.999999999999879
58.842,0.999999999999879
58.843,0.999999999999879
58.844,0.999999999999879
58.845,0.999999999999879
58.846,0.999999999999879
58.847,0.999999999999879
58.848,0.999999999999879
58.849,0.999999999999879
58.85,0.999999999999879
58.851,0.999999999999879
58.852,0.999999999999879
58.853,0.999999999999879
58.854,0.999999999999879
58.855,0.999999999999879
58.856,0.999999999999879
58.857,0.999999999999879
58.858,0.999999999999879
58.859,0.999999999999879
58.86,0.999999999999879
58.861,0.999999999999879
58.862,0.999999999999879
58.863,0.999999999999879
58.864,0.999999999999879
58.865,0.999999999999879
58.866,0.999999999999879
58.867,0.999999999999879
58.868,0.999999999999879
58.869,0.999999999999879
58.87,0.999999999999879
58.871,0.999999999999879
58.872,0.999999999999879
58.873,0.999999999999879
58.874,0.999999999999879
58.875,0.999999999999879
58.876,0.999999999999879
58.877,0.999999999999879
58.878,0.999999999999879
58.879,0.999999999999879
58.88,0.999999999999879
58.881,0.999999999999879
58.882,0.999999999999879
58.883,0.999999999999879
58.884,0.999999999999879
58.885,0.999999999999879
58.886,0.999999999999879
58.887,0.999999999999879
58.888,0.999999999999879
58.889,0.999999999999879
58.89,0.999999999999879
58.891,0.999999999999879
58.892,0.999999999999879
58.893,0.999999999999879
58.894,0.999999999999879
58.895,0.999999999999879
58.896,0.999999999999879
58.897,0.999999999999879
58.898,0.999999999999879
58.899,0.999999999999879
58.9,0.999999999999879
58.901,0.999999999999879
58.902,0.999999999999879
58.903,0.999999999999879
58.904,0.999999999999879
58.905,0.999999999999879
58.906,0.999999999999879
58.907,0.999999999999879
58.908,0.999999999999879
58.909,0.999999999999879
58.91,0.999999999999879
58.911,0.999999999999879
58.912,0.999999999999879
58.913,0.999999999999879
58.914,0.999999999999879
58.915,0.999999999999879
58.916,0.999999999999879
58.917,0.999999999999879
58.918,0.999999999999879
58.919,0.999999999999879
58.92,0.999999999999879
58.921,0.999999999999879
58.922,0.999999999999879
58.923,0.999999999999879
58.924,0.999999999999879
58.925,0.999999999999879
58.926,0.999999999999879
58.927,0.999999999999879
58.928,0.999999999999879
58.929,0.999999999999879
58.93,0.999999999999879
58.931,0.999999999999879
58.932,0.999999999999879
58.933,0.999999999999879
