t,y
4.744,-2.21174554388447
4.745,-2.21143963490152
4.746,-2.21113332083659
4.747,-2.21082660186684
4.748,-2.21051947816939
4.749,-2.21021194992136
4.75,-2.20990401729984
4.751,-2.20959568048193
4.752,-2.20928693964473
4.753,-2.20897779496529
4.754,-2.20866824662069
4.755,-2.20835829478798
4.756,-2.20804793964419
4.757,-2.20773718136636
4.758,-2.20742602013151
4.759,-2.20711445611664
4.76,-2.20680248949874
4.761,-2.20649012045482
4.762,-2.20617734916183
4.763,-2.20586417579674
4.764,-2.2055506005365
4.765,-2.20523662355805
4.766,-2.20492224503831
4.767,-2.20460746515421
4.768,-2.20429228408263
4.769,-2.20397670200048
4.77,-2.20366071908463
4.771,-2.20334433551194
4.772,-2.20302755145928
4.773,-2.20271036710347
4.774,-2.20239278262136
4.775,-2.20207479818974
4.776,-2.20175641398544
4.777,-2.20143763018523
4.778,-2.20111844696589
4.779,-2.2007988645042
4.78,-2.20047888297689
4.781,-2.2001585025607
4.782,-2.19983772343237
4.783,-2.1995165457686
4.784,-2.19919496974608
4.785,-2.1988729955415
4.786,-2.19855062333154
4.787,-2.19822785329284
4.788,-2.19790468560205
4.789,-2.1975811204358
4.79,-2.19725715797069
4.791,-2.19693279838334
4.792,-2.19660804185032
4.793,-2.19628288854821
4.794,-2.19595733865357
4.795,-2.19563139234293
4.796,-2.19530504979283
4.797,-2.19497831117977
4.798,-2.19465117668026
4.799,-2.19432364647077
4.8,-2.19399572072779
4.801,-2.19366739962775
4.802,-2.19333868334711
4.803,-2.19300957206227
4.804,-2.19268006594966
4.805,-2.19235016518565
4.806,-2.19201986994664
4.807,-2.19168918040897
4.808,-2.191358096749
4.809,-2.19102661914305
4.81,-2.19069474776744
4.811,-2.19036248279847
4.812,-2.19002982441242
4.813,-2.18969677278555
4.814,-2.18936332809411
4.815,-2.18902949051434
4.816,-2.18869526022246
4.817,-2.18836063739466
4.818,-2.18802562220712
4.819,-2.18769021483603
4.82,-2.18735441545752
4.821,-2.18701822424773
4.822,-2.18668164138277
4.823,-2.18634466703876
4.824,-2.18600730139176
4.825,-2.18566954461785
4.826,-2.18533139689307
4.827,-2.18499285839346
4.828,-2.18465392929503
4.829,-2.18431460977378
4.83,-2.18397490000567
4.831,-2.18363480016669
4.832,-2.18329431043276
4.833,-2.18295343097982
4.834,-2.18261216198377
4.835,-2.1822705036205
4.836,-2.18192845606588
4.837,-2.18158601949577
4.838,-2.181243194086
4.839,-2.18089998001239
4.84,-2.18055637745074
4.841,-2.18021238657682
4.842,-2.1798680075664
4.843,-2.17952324059523
4.844,-2.17917808583901
4.845,-2.17883254347347
4.846,-2.17848661367428
4.847,-2.17814029661712
4.848,-2.17779359247763
4.849,-2.17744650143144
4.85,-2.17709902365415
4.851,-2.17675115932137
4.852,-2.17640290860866
4.853,-2.17605427169158
4.854,-2.17570524874564
4.855,-2.17535583994638
4.856,-2.17500604546928
4.857,-2.1746558654898
4.858,-2.17430530018342
4.859,-2.17395434972555
4.86,-2.17360301429161
4.861,-2.173251294057
4.862,-2.17289918919708
4.863,-2.17254669988721
4.864,-2.17219382630272
4.865,-2.17184056861892
4.866,-2.17148692701111
4.867,-2.17113290165455
4.868,-2.17077849272449
4.869,-2.17042370039616
4.87,-2.17006852484477
4.871,-2.1697129662455
4.872,-2.16935702477353
4.873,-2.16900070060399
4.874,-2.16864399391201
4.875,-2.16828690487269
4.876,-2.16792943366112
4.877,-2.16757158045235
4.878,-2.16721334542142
4.879,-2.16685472874335
4.88,-2.16649573059313
4.881,-2.16613635114573
4.882,-2.16577659057611
4.883,-2.1654164490592
4.884,-2.1650559267699
4.885,-2.1646950238831
4.886,-2.16433374057366
4.887,-2.16397207701643
4.888,-2.16361003338622
4.889,-2.16324760985783
4.89,-2.16288480660603
4.891,-2.16252162380558
4.892,-2.16215806163119
4.893,-2.16179412025759
4.894,-2.16142979985946
4.895,-2.16106510061145
4.896,-2.1607000226882
4.897,-2.16033456626432
4.898,-2.15996873151442
4.899,-2.15960251861305
4.9,-2.15923592773477
4.901,-2.1588689590541
4.902,-2.15850161274552
4.903,-2.15813388898353
4.904,-2.15776578794258
4.905,-2.15739730979708
4.906,-2.15702845472145
4.907,-2.15665922289006
4.908,-2.15628961447729
4.909,-2.15591962965744
4.91,-2.15554926860485
4.911,-2.15517853149379
4.912,-2.15480741849852
4.913,-2.15443592979328
4.914,-2.15406406555229
4.915,-2.15369182594973
4.916,-2.15331921115977
4.917,-2.15294622135655
4.918,-2.15257285671418
4.919,-2.15219911740675
4.92,-2.15182500360833
4.921,-2.15145051549296
4.922,-2.15107565323466
4.923,-2.15070041700741
4.924,-2.15032480698519
4.925,-2.14994882334194
4.926,-2.14957246625157
4.927,-2.14919573588797
4.928,-2.14881863242501
4.929,-2.14844115603653
4.93,-2.14806330689634
4.931,-2.14768508517824
4.932,-2.14730649105599
4.933,-2.14692752470332
4.934,-2.14654818629395
4.935,-2.14616847600157
4.936,-2.14578839399984
4.937,-2.14540794046239
4.938,-2.14502711556283
4.939,-2.14464591947474
4.94,-2.14426435237169
4.941,-2.1438824144272
4.942,-2.14350010581477
4.943,-2.14311742670789
4.944,-2.14273437728001
4.945,-2.14235095770455
4.946,-2.1419671681549
4.947,-2.14158300880445
4.948,-2.14119847982654
4.949,-2.14081358139449
4.95,-2.14042831368158
4.951,-2.14004267686108
4.952,-2.13965667110624
4.953,-2.13927029659026
4.954,-2.13888355348632
4.955,-2.13849644196758
4.956,-2.13810896220717
4.957,-2.1377211143782
4.958,-2.13733289865373
4.959,-2.13694431520682
4.96,-2.13655536421048
4.961,-2.13616604583771
4.962,-2.13577636026147
4.963,-2.13538630765469
4.964,-2.13499588819028
4.965,-2.13460510204114
4.966,-2.1342139493801
4.967,-2.13382243037999
4.968,-2.13343054521362
4.969,-2.13303829405374
4.97,-2.1326456770731
4.971,-2.13225269444442
4.972,-2.13185934634036
4.973,-2.1314656329336
4.974,-2.13107155439676
4.975,-2.13067711090243
4.976,-2.13028230262319
4.977,-2.12988712973157
4.978,-2.12949159240009
4.979,-2.12909569080123
4.98,-2.12869942510745
4.981,-2.12830279549118
4.982,-2.1279058021248
4.983,-2.12750844518068
4.984,-2.12711072483118
4.985,-2.12671264124858
4.986,-2.12631419460518
4.987,-2.12591538507322
4.988,-2.12551621282493
4.989,-2.12511667803249
4.99,-2.12471678086808
4.991,-2.12431652150381
4.992,-2.1239159001118
4.993,-2.12351491686412
4.994,-2.1231135719328
4.995,-2.12271186548987
4.996,-2.12230979770731
4.997,-2.12190736875707
4.998,-2.12150457881107
4.999,-2.12110142804121
5,-2.12069791661935
5.001,-2.12029404471732
5.002,-2.11988981250693
5.003,-2.11948522015994
5.004,-2.1190802678481
5.005,-2.11867495574313
5.006,-2.11826928401669
5.007,-2.11786325284045
5.008,-2.11745686238602
5.009,-2.11705011282498
5.01,-2.1166430043289
5.011,-2.11623553706931
5.012,-2.11582771121769
5.013,-2.11541952694551
5.014,-2.11501098442422
5.015,-2.1146020838252
5.016,-2.11419282531983
5.017,-2.11378320907945
5.018,-2.11337323527538
5.019,-2.11296290407888
5.02,-2.1125522156612
5.021,-2.11214117019356
5.022,-2.11172976784714
5.023,-2.11131800879309
5.024,-2.11090589320253
5.025,-2.11049342124655
5.026,-2.11008059309621
5.027,-2.10966740892252
5.028,-2.10925386889648
5.029,-2.10883997318905
5.03,-2.10842572197116
5.031,-2.1080111154137
5.032,-2.10759615368754
5.033,-2.10718083696351
5.034,-2.10676516541241
5.035,-2.106349139205
5.036,-2.10593275851202
5.037,-2.10551602350417
5.038,-2.10509893435211
5.039,-2.1046814912265
5.04,-2.10426369429792
5.041,-2.10384554373696
5.042,-2.10342703971415
5.043,-2.10300818239999
5.044,-2.10258897196496
5.045,-2.10216940857949
5.046,-2.101749492414
5.047,-2.10132922363886
5.048,-2.1009086024244
5.049,-2.10048762894094
5.05,-2.10006630335875
5.051,-2.09964462584807
5.052,-2.0992225965791
5.053,-2.09880021572203
5.054,-2.09837748344698
5.055,-2.09795439992407
5.056,-2.09753096532337
5.057,-2.09710717981493
5.058,-2.09668304356873
5.059,-2.09625855675477
5.06,-2.09583371954297
5.061,-2.09540853210324
5.062,-2.09498299460544
5.063,-2.09455710721943
5.064,-2.09413087011499
5.065,-2.09370428346189
5.066,-2.09327734742988
5.067,-2.09285006218864
5.068,-2.09242242790785
5.069,-2.09199444475713
5.07,-2.09156611290609
5.071,-2.09113743252427
5.072,-2.09070840378122
5.073,-2.09027902684641
5.074,-2.08984930188932
5.075,-2.08941922907936
5.076,-2.08898880858593
5.077,-2.08855804057837
5.078,-2.08812692522601
5.079,-2.08769546269813
5.08,-2.08726365316397
5.081,-2.08683149679276
5.082,-2.08639899375367
5.083,-2.08596614421584
5.084,-2.08553294834839
5.085,-2.08509940632039
5.086,-2.08466551830087
5.087,-2.08423128445884
5.088,-2.08379670496326
5.089,-2.08336177998307
5.09,-2.08292650968716
5.091,-2.0824908942444
5.092,-2.0820549338236
5.093,-2.08161862859356
5.094,-2.08118197872303
5.095,-2.08074498438073
5.096,-2.08030764573534
5.097,-2.0798699629555
5.098,-2.07943193620983
5.099,-2.0789935656669
5.1,-2.07855485149525
5.101,-2.07811579386338
5.102,-2.07767639293975
5.103,-2.0772366488928
5.104,-2.07679656189091
5.105,-2.07635613210245
5.106,-2.07591535969573
5.107,-2.07547424483904
5.108,-2.07503278770062
5.109,-2.07459098844869
5.11,-2.07414884725141
5.111,-2.07370636427694
5.112,-2.07326353969336
5.113,-2.07282037366874
5.114,-2.07237686637112
5.115,-2.07193301796847
5.116,-2.07148882862875
5.117,-2.07104429851989
5.118,-2.07059942780975
5.119,-2.07015421666618
5.12,-2.06970866525699
5.121,-2.06926277374994
5.122,-2.06881654231276
5.123,-2.06836997111316
5.124,-2.06792306031877
5.125,-2.06747581009723
5.126,-2.06702822061612
5.127,-2.06658029204297
5.128,-2.06613202454529
5.129,-2.06568341829056
5.13,-2.0652344734462
5.131,-2.06478519017961
5.132,-2.06433556865814
5.133,-2.0638856090491
5.134,-2.06343531151979
5.135,-2.06298467623745
5.136,-2.06253370336927
5.137,-2.06208239308242
5.138,-2.06163074554403
5.139,-2.06117876092119
5.14,-2.06072643938095
5.141,-2.06027378109033
5.142,-2.05982078621631
5.143,-2.05936745492581
5.144,-2.05891378738573
5.145,-2.05845978376295
5.146,-2.05800544422427
5.147,-2.05755076893649
5.148,-2.05709575806635
5.149,-2.05664041178055
5.15,-2.05618473024576
5.151,-2.05572871362861
5.152,-2.05527236209569
5.153,-2.05481567581356
5.154,-2.05435865494872
5.155,-2.05390129966765
5.156,-2.05344361013679
5.157,-2.05298558652252
5.158,-2.05252722899121
5.159,-2.05206853770918
5.16,-2.0516095128427
5.161,-2.05115015455801
5.162,-2.05069046302131
5.163,-2.05023043839877
5.164,-2.04977008085651
5.165,-2.0493093905606
5.166,-2.04884836767709
5.167,-2.04838701237199
5.168,-2.04792532481125
5.169,-2.04746330516081
5.17,-2.04700095358655
5.171,-2.04653827025431
5.172,-2.0460752553299
5.173,-2.04561190897908
5.174,-2.04514823136759
5.175,-2.0446842226611
5.176,-2.04421988302526
5.177,-2.04375521262569
5.178,-2.04329021162794
5.179,-2.04282488019754
5.18,-2.04235921849998
5.181,-2.04189322670071
5.182,-2.04142690496513
5.183,-2.0409602534586
5.184,-2.04049327234646
5.185,-2.04002596179399
5.186,-2.03955832196643
5.187,-2.03909035302899
5.188,-2.03862205514683
5.189,-2.03815342848508
5.19,-2.03768447320881
5.191,-2.03721518948309
5.192,-2.03674557747289
5.193,-2.03627563734319
5.194,-2.03580536925891
5.195,-2.03533477338493
5.196,-2.03486384988608
5.197,-2.03439259892717
5.198,-2.03392102067295
5.199,-2.03344911528815
5.2,-2.03297688293742
5.201,-2.03250432378542
5.202,-2.03203143799673
5.203,-2.03155822573591
5.204,-2.03108468716747
5.205,-2.03061082245587
5.206,-2.03013663176555
5.207,-2.0296621152609
5.208,-2.02918727310626
5.209,-2.02871210546594
5.21,-2.0282366125042
5.211,-2.02776079438526
5.212,-2.02728465127331
5.213,-2.02680818333248
5.214,-2.02633139072688
5.215,-2.02585427362055
5.216,-2.02537683217751
5.217,-2.02489906656174
5.218,-2.02442097693717
5.219,-2.02394256346768
5.22,-2.02346382631712
5.221,-2.02298476564931
5.222,-2.022505381628
5.223,-2.02202567441691
5.224,-2.02154564417973
5.225,-2.02106529108009
5.226,-2.02058461528158
5.227,-2.02010361694777
5.228,-2.01962229624217
5.229,-2.01914065332823
5.23,-2.0186586883694
5.231,-2.01817640152905
5.232,-2.01769379297053
5.233,-2.01721086285714
5.234,-2.01672761135213
5.235,-2.01624403861872
5.236,-2.01576014482008
5.237,-2.01527593011935
5.238,-2.0147913946796
5.239,-2.0143065386639
5.24,-2.01382136223523
5.241,-2.01333586555656
5.242,-2.0128500487908
5.243,-2.01236391210084
5.244,-2.01187745564949
5.245,-2.01139067959955
5.246,-2.01090358411377
5.247,-2.01041616935485
5.248,-2.00992843548544
5.249,-2.00944038266817
5.25,-2.00895201106561
5.251,-2.00846332084028
5.252,-2.00797431215468
5.253,-2.00748498517125
5.254,-2.00699534005239
5.255,-2.00650537696047
5.256,-2.00601509605778
5.257,-2.00552449750661
5.258,-2.00503358146919
5.259,-2.00454234810769
5.26,-2.00405079758426
5.261,-2.003558930061
5.262,-2.00306674569996
5.263,-2.00257424466315
5.264,-2.00208142711254
5.265,-2.00158829321005
5.266,-2.00109484311756
5.267,-2.0006010769969
5.268,-2.00010699500988
5.269,-1.99961259731823
5.27,-1.99911788408366
5.271,-1.99862285546784
5.272,-1.99812751163238
5.273,-1.99763185273885
5.274,-1.99713587894878
5.275,-1.99663959042365
5.276,-1.99614298732491
5.277,-1.99564606981396
5.278,-1.99514883805214
5.279,-1.99465129220077
5.28,-1.9941534324211
5.281,-1.99365525887436
5.282,-1.99315677172173
5.283,-1.99265797112433
5.284,-1.99215885724326
5.285,-1.99165943023955
5.286,-1.9911596902742
5.287,-1.99065963750817
5.288,-1.99015927210237
5.289,-1.98965859421765
5.29,-1.98915760401485
5.291,-1.98865630165474
5.292,-1.98815468729805
5.293,-1.98765276110545
5.294,-1.98715052323761
5.295,-1.98664797385511
5.296,-1.9861451131185
5.297,-1.98564194118829
5.298,-1.98513845822495
5.299,-1.98463466438888
5.3,-1.98413055984048
5.301,-1.98362614474005
5.302,-1.98312141924788
5.303,-1.98261638352422
5.304,-1.98211103772926
5.305,-1.98160538202313
5.306,-1.98109941656594
5.307,-1.98059314151776
5.308,-1.98008655703859
5.309,-1.9795796632884
5.31,-1.9790724604271
5.311,-1.97856494861459
5.312,-1.97805712801068
5.313,-1.97754899877516
5.314,-1.97704056106777
5.315,-1.97653181504821
5.316,-1.97602276087612
5.317,-1.97551339871111
5.318,-1.97500372871274
5.319,-1.97449375104052
5.32,-1.97398346585391
5.321,-1.97347287331233
5.322,-1.97296197357517
5.323,-1.97245076680175
5.324,-1.97193925315135
5.325,-1.97142743278321
5.326,-1.97091530585653
5.327,-1.97040287253045
5.328,-1.96989013296406
5.329,-1.96937708731644
5.33,-1.96886373574657
5.331,-1.96835007841344
5.332,-1.96783611547595
5.333,-1.96732184709296
5.334,-1.96680727342332
5.335,-1.9662923946258
5.336,-1.96577721085912
5.337,-1.96526172228197
5.338,-1.964745929053
5.339,-1.96422983133079
5.34,-1.9637134292739
5.341,-1.96319672304083
5.342,-1.96267971279002
5.343,-1.96216239867989
5.344,-1.9616447808688
5.345,-1.96112685951506
5.346,-1.96060863477695
5.347,-1.96009010681268
5.348,-1.95957127578043
5.349,-1.95905214183833
5.35,-1.95853270514446
5.351,-1.95801296585686
5.352,-1.95749292413352
5.353,-1.95697258013238
5.354,-1.95645193401133
5.355,-1.95593098592823
5.356,-1.95540973604088
5.357,-1.95488818450702
5.358,-1.95436633148438
5.359,-1.95384417713061
5.36,-1.95332172160333
5.361,-1.9527989650601
5.362,-1.95227590765845
5.363,-1.95175254955584
5.364,-1.95122889090972
5.365,-1.95070493187744
5.366,-1.95018067261636
5.367,-1.94965611328375
5.368,-1.94913125403685
5.369,-1.94860609503286
5.37,-1.94808063642891
5.371,-1.94755487838211
5.372,-1.9470288210495
5.373,-1.94650246458808
5.374,-1.94597580915482
5.375,-1.94544885490661
5.376,-1.94492160200031
5.377,-1.94439405059275
5.378,-1.94386620084068
5.379,-1.94333805290082
5.38,-1.94280960692985
5.381,-1.94228086308438
5.382,-1.94175182152098
5.383,-1.9412224823962
5.384,-1.9406928458665
5.385,-1.94016291208832
5.386,-1.93963268121804
5.387,-1.939102153412
5.388,-1.93857132882648
5.389,-1.93804020761774
5.39,-1.93750878994196
5.391,-1.93697707595528
5.392,-1.93644506581381
5.393,-1.93591275967359
5.394,-1.93538015769063
5.395,-1.93484726002088
5.396,-1.93431406682025
5.397,-1.93378057824458
5.398,-1.93324679444971
5.399,-1.93271271559137
5.4,-1.9321783418253
5.401,-1.93164367330714
5.402,-1.93110871019253
5.403,-1.93057345263703
5.404,-1.93003790079616
5.405,-1.92950205482539
5.406,-1.92896591488016
5.407,-1.92842948111582
5.408,-1.92789275368772
5.409,-1.92735573275113
5.41,-1.92681841846128
5.411,-1.92628081097336
5.412,-1.9257429104425
5.413,-1.92520471702378
5.414,-1.92466623087225
5.415,-1.92412745214289
5.416,-1.92358838099064
5.417,-1.92304901757039
5.418,-1.922509362037
5.419,-1.92196941454524
5.42,-1.92142917524987
5.421,-1.92088864430559
5.422,-1.92034782186704
5.423,-1.91980670808883
5.424,-1.9192653031255
5.425,-1.91872360713156
5.426,-1.91818162026146
5.427,-1.91763934266961
5.428,-1.91709677451035
5.429,-1.91655391593801
5.43,-1.91601076710683
5.431,-1.91546732817104
5.432,-1.91492359928477
5.433,-1.91437958060216
5.434,-1.91383527227726
5.435,-1.91329067446408
5.436,-1.91274578731658
5.437,-1.9122006109887
5.438,-1.91165514563428
5.439,-1.91110939140715
5.44,-1.91056334846107
5.441,-1.91001701694977
5.442,-1.90947039702691
5.443,-1.90892348884611
5.444,-1.90837629256094
5.445,-1.90782880832494
5.446,-1.90728103629155
5.447,-1.90673297661423
5.448,-1.90618462944632
5.449,-1.90563599494117
5.45,-1.90508707325203
5.451,-1.90453786453215
5.452,-1.9039883689347
5.453,-1.9034385866128
5.454,-1.90288851771952
5.455,-1.90233816240791
5.456,-1.90178752083093
5.457,-1.90123659314151
5.458,-1.90068537949254
5.459,-1.90013388003684
5.46,-1.89958209492719
5.461,-1.89903002431633
5.462,-1.89847766835692
5.463,-1.89792502720161
5.464,-1.89737210100298
5.465,-1.89681888991355
5.466,-1.8962653940858
5.467,-1.89571161367218
5.468,-1.89515754882505
5.469,-1.89460319969676
5.47,-1.89404856643957
5.471,-1.89349364920574
5.472,-1.89293844814743
5.473,-1.89238296341679
5.474,-1.89182719516589
5.475,-1.89127114354676
5.476,-1.89071480871139
5.477,-1.89015819081171
5.478,-1.8896012899996
5.479,-1.8890441064269
5.48,-1.88848664024538
5.481,-1.88792889160678
5.482,-1.88737086066278
5.483,-1.88681254756502
5.484,-1.88625395246506
5.485,-1.88569507551446
5.486,-1.88513591686467
5.487,-1.88457647666715
5.488,-1.88401675507326
5.489,-1.88345675223433
5.49,-1.88289646830166
5.491,-1.88233590342646
5.492,-1.88177505775992
5.493,-1.88121393145316
5.494,-1.88065252465726
5.495,-1.88009083752326
5.496,-1.87952887020212
5.497,-1.87896662284478
5.498,-1.87840409560211
5.499,-1.87784128862494
5.5,-1.87727820206404
5.501,-1.87671483607014
5.502,-1.87615119079392
5.503,-1.87558726638599
5.504,-1.87502306299693
5.505,-1.87445858077727
5.506,-1.87389381987747
5.507,-1.87332878044795
5.508,-1.87276346263909
5.509,-1.87219786660121
5.51,-1.87163199248457
5.511,-1.8710658404394
5.512,-1.87049941061585
5.513,-1.86993270316406
5.514,-1.86936571823408
5.515,-1.86879845597592
5.516,-1.86823091653956
5.517,-1.86766310007491
5.518,-1.86709500673183
5.519,-1.86652663666012
5.52,-1.86595799000956
5.521,-1.86538906692984
5.522,-1.86481986757064
5.523,-1.86425039208155
5.524,-1.86368064061213
5.525,-1.8631106133119
5.526,-1.86254031033029
5.527,-1.86196973181673
5.528,-1.86139887792055
5.529,-1.86082774879106
5.53,-1.86025634457751
5.531,-1.85968466542911
5.532,-1.85911271149498
5.533,-1.85854048292425
5.534,-1.85796797986594
5.535,-1.85739520246905
5.536,-1.85682215088253
5.537,-1.85624882525527
5.538,-1.85567522573611
5.539,-1.85510135247383
5.54,-1.85452720561717
5.541,-1.85395278531483
5.542,-1.85337809171544
5.543,-1.85280312496757
5.544,-1.85222788521976
5.545,-1.8516523726205
5.546,-1.85107658731821
5.547,-1.85050052946126
5.548,-1.849924199198
5.549,-1.84934759667668
5.55,-1.84877072204554
5.551,-1.84819357545275
5.552,-1.84761615704642
5.553,-1.84703846697463
5.554,-1.84646050538539
5.555,-1.84588227242666
5.556,-1.84530376824637
5.557,-1.84472499299238
5.558,-1.84414594681249
5.559,-1.84356662985447
5.56,-1.84298704226601
5.561,-1.84240718419479
5.562,-1.84182705578839
5.563,-1.84124665719438
5.564,-1.84066598856026
5.565,-1.84008505003346
5.566,-1.8395038417614
5.567,-1.83892236389141
5.568,-1.83834061657079
5.569,-1.83775859994678
5.57,-1.83717631416657
5.571,-1.83659375937729
5.572,-1.83601093572604
5.573,-1.83542784335985
5.574,-1.83484448242569
5.575,-1.83426085307051
5.576,-1.83367695544117
5.577,-1.8330927896845
5.578,-1.83250835594728
5.579,-1.83192365437623
5.58,-1.83133868511802
5.581,-1.83075344831927
5.582,-1.83016794412654
5.583,-1.82958217268635
5.584,-1.82899613414515
5.585,-1.82840982864937
5.586,-1.82782325634536
5.587,-1.82723641737942
5.588,-1.8266493118978
5.589,-1.82606194004671
5.59,-1.8254743019723
5.591,-1.82488639782066
5.592,-1.82429822773784
5.593,-1.82370979186983
5.594,-1.82312109036257
5.595,-1.82253212336195
5.596,-1.8219428910138
5.597,-1.82135339346391
5.598,-1.82076363085801
5.599,-1.82017360334178
5.6,-1.81958331106084
5.601,-1.81899275416077
5.602,-1.81840193278709
5.603,-1.81781084708527
5.604,-1.81721949720073
5.605,-1.81662788327882
5.606,-1.81603600546487
5.607,-1.81544386390413
5.608,-1.81485145874181
5.609,-1.81425879012307
5.61,-1.813665858193
5.611,-1.81307266309666
5.612,-1.81247920497904
5.613,-1.81188548398509
5.614,-1.8112915002597
5.615,-1.81069725394772
5.616,-1.81010274519392
5.617,-1.80950797414304
5.618,-1.80891294093977
5.619,-1.80831764572873
5.62,-1.8077220886545
5.621,-1.80712626986161
5.622,-1.80653018949452
5.623,-1.80593384769766
5.624,-1.80533724461539
5.625,-1.80474038039202
5.626,-1.80414325517181
5.627,-1.80354586909898
5.628,-1.80294822231768
5.629,-1.80235031497201
5.63,-1.80175214720602
5.631,-1.80115371916371
5.632,-1.80055503098901
5.633,-1.79995608282583
5.634,-1.79935687481801
5.635,-1.79875740710932
5.636,-1.7981576798435
5.637,-1.79755769316423
5.638,-1.79695744721513
5.639,-1.79635694213979
5.64,-1.79575617808173
5.641,-1.7951551551844
5.642,-1.79455387359124
5.643,-1.79395233344559
5.644,-1.79335053489077
5.645,-1.79274847807004
5.646,-1.7921461631266
5.647,-1.7915435902036
5.648,-1.79094075944414
5.649,-1.79033767099127
5.65,-1.78973432498797
5.651,-1.78913072157719
5.652,-1.7885268609018
5.653,-1.78792274310465
5.654,-1.78731836832851
5.655,-1.78671373671612
5.656,-1.78610884841013
5.657,-1.78550370355318
5.658,-1.78489830228783
5.659,-1.7842926447566
5.66,-1.78368673110194
5.661,-1.78308056146627
5.662,-1.78247413599193
5.663,-1.78186745482124
5.664,-1.78126051809643
5.665,-1.78065332595971
5.666,-1.78004587855321
5.667,-1.77943817601903
5.668,-1.77883021849919
5.669,-1.77822200613569
5.67,-1.77761353907046
5.671,-1.77700481744535
5.672,-1.77639584140221
5.673,-1.7757866110828
5.674,-1.77517712662883
5.675,-1.77456738818197
5.676,-1.77395739588383
5.677,-1.77334714987595
5.678,-1.77273665029986
5.679,-1.77212589729699
5.68,-1.77151489100874
5.681,-1.77090363157645
5.682,-1.77029211914141
5.683,-1.76968035384487
5.684,-1.76906833582799
5.685,-1.76845606523191
5.686,-1.76784354219771
5.687,-1.7672307668664
5.688,-1.76661773937896
5.689,-1.7660044598763
5.69,-1.76539092849929
5.691,-1.76477714538872
5.692,-1.76416311068536
5.693,-1.7635488245299
5.694,-1.762934287063
5.695,-1.76231949842525
5.696,-1.76170445875719
5.697,-1.76108916819931
5.698,-1.76047362689203
5.699,-1.75985783497575
5.7,-1.75924179259078
5.701,-1.75862549987741
5.702,-1.75800895697584
5.703,-1.75739216402625
5.704,-1.75677512116874
5.705,-1.75615782854338
5.706,-1.75554028629017
5.707,-1.75492249454906
5.708,-1.75430445345996
5.709,-1.75368616316269
5.71,-1.75306762379706
5.711,-1.7524488355028
5.712,-1.75182979841959
5.713,-1.75121051268707
5.714,-1.7505909784448
5.715,-1.74997119583231
5.716,-1.74935116498907
5.717,-1.7487308860545
5.718,-1.74811035916795
5.719,-1.74748958446872
5.72,-1.74686856209609
5.721,-1.74624729218923
5.722,-1.7456257748873
5.723,-1.7450040103294
5.724,-1.74438199865455
5.725,-1.74375974000175
5.726,-1.74313723450992
5.727,-1.74251448231793
5.728,-1.74189148356463
5.729,-1.74126823838876
5.73,-1.74064474692905
5.731,-1.74002100932416
5.732,-1.7393970257127
5.733,-1.73877279623322
5.734,-1.73814832102421
5.735,-1.73752360022414
5.736,-1.73689863397138
5.737,-1.73627342240427
5.738,-1.73564796566111
5.739,-1.73502226388011
5.74,-1.73439631719947
5.741,-1.73377012575729
5.742,-1.73314368969165
5.743,-1.73251700914056
5.744,-1.73189008424199
5.745,-1.73126291513383
5.746,-1.73063550195395
5.747,-1.73000784484014
5.748,-1.72937994393014
5.749,-1.72875179936165
5.75,-1.72812341127231
5.751,-1.72749477979969
5.752,-1.72686590508133
5.753,-1.7262367872547
5.754,-1.72560742645721
5.755,-1.72497782282625
5.756,-1.72434797649911
5.757,-1.72371788761307
5.758,-1.72308755630532
5.759,-1.72245698271301
5.76,-1.72182616697324
5.761,-1.72119510922306
5.762,-1.72056380959945
5.763,-1.71993226823934
5.764,-1.71930048527962
5.765,-1.71866846085711
5.766,-1.71803619510858
5.767,-1.71740368817075
5.768,-1.7167709401803
5.769,-1.71613795127381
5.77,-1.71550472158786
5.771,-1.71487125125893
5.772,-1.71423754042349
5.773,-1.71360358921792
5.774,-1.71296939777856
5.775,-1.71233496624169
5.776,-1.71170029474355
5.777,-1.71106538342031
5.778,-1.7104302324081
5.779,-1.70979484184298
5.78,-1.70915921186097
5.781,-1.70852334259802
5.782,-1.70788723419005
5.783,-1.70725088677289
5.784,-1.70661430048236
5.785,-1.70597747545419
5.786,-1.70534041182407
5.787,-1.70470310972763
5.788,-1.70406556930046
5.789,-1.70342779067808
5.79,-1.70278977399597
5.791,-1.70215151938953
5.792,-1.70151302699414
5.793,-1.70087429694509
5.794,-1.70023532937766
5.795,-1.69959612442703
5.796,-1.69895668222835
5.797,-1.69831700291672
5.798,-1.69767708662717
5.799,-1.69703693349468
5.8,-1.69639654365419
5.801,-1.69575591724056
5.802,-1.69511505438863
5.803,-1.69447395523314
5.804,-1.69383261990882
5.805,-1.69319104855033
5.806,-1.69254924129225
5.807,-1.69190719826916
5.808,-1.69126491961553
5.809,-1.6906224054658
5.81,-1.68997965595437
5.811,-1.68933667121557
5.812,-1.68869345138366
5.813,-1.68804999659288
5.814,-1.68740630697739
5.815,-1.6867623826713
5.816,-1.68611822380868
5.817,-1.68547383052352
5.818,-1.68482920294979
5.819,-1.68418434122137
5.82,-1.68353924547211
