t,y
5.016,-0.0354236572635303
5.017,-0.0348949609039601
5.018,-0.0343664129211121
5.019,-0.0338380134207107
5.02,-0.0333097625082465
5.021,-0.0327816602889766
5.022,-0.0322537068679248
5.023,-0.0317259023498815
5.024,-0.0311982468394048
5.025,-0.0306707404408198
5.026,-0.0301433832582192
5.027,-0.0296161753954637
5.028,-0.0290891169561821
5.029,-0.0285622080437715
5.03,-0.0280354487613974
5.031,-0.0275088392119943
5.032,-0.0269823794982657
5.033,-0.0264560697226842
5.034,-0.0259299099874922
5.035,-0.0254039003947014
5.036,-0.0248780410460939
5.037,-0.0243523320432218
5.038,-0.0238267734874075
5.039,-0.0233013654797444
5.04,-0.0227761081210965
5.041,-0.0222510015120992
5.042,-0.0217260457531589
5.043,-0.0212012409444541
5.044,-0.0206765871859346
5.045,-0.0201520845773227
5.046,-0.0196277332181129
5.047,-0.0191035332075721
5.048,-0.01857948464474
5.049,-0.0180555876284294
5.05,-0.0175318422572262
5.051,-0.0170082486294901
5.052,-0.016484806843354
5.053,-0.0159615169967251
5.054,-0.0154383791872847
5.055,-0.0149153935124884
5.056,-0.0143925600695664
5.057,-0.013869878955524
5.058,-0.0133473502671413
5.059,-0.0128249741009739
5.06,-0.0123027505533529
5.061,-0.0117806797203853
5.062,-0.0112587616979538
5.063,-0.0107369965817178
5.064,-0.0102153844671129
5.065,-0.00969392544935138
5.066,-0.00917261962342258
5.067,-0.00865146708409299
5.068,-0.00813046792590648
5.069,-0.00760962224318457
5.07,-0.00708893013002665
5.071,-0.00656839168031019
5.072,-0.00604800698769098
5.073,-0.0055277761456034
5.074,-0.00500769924726057
5.075,-0.00448777638565466
5.076,-0.00396800765355707
5.077,-0.00344839314351866
5.078,-0.00292893294787003
5.079,-0.00240962715872167
5.08,-0.00189047586796427
5.081,-0.00137147916726888
5.082,-0.000852637148087197
5.083,-0.000333949901651741
5.084,0.000184582481023875
5.085,0.000702959909144735
5.086,0.00122118229213439
5.087,0.00173924953963463
5.088,0.00225716156150525
5.089,0.00277491826782383
5.09,0.00329251956888549
5.091,0.00380996537520271
5.092,0.00432725559750502
5.093,0.00484439014673886
5.094,0.00536136893406729
5.095,0.0058781918708698
5.096,0.00639485886874204
5.097,0.00691136983949566
5.098,0.00742772469515802
5.099,0.00794392334797198
5.1,0.00845996571039571
5.101,0.00897585169510239
5.102,0.00949158121498008
5.103,0.0100071541831314
5.104,0.0105225705128733
5.105,0.0110378301177371
5.106,0.0115529329114677
5.107,0.0120678788080239
5.108,0.012582667721578
5.109,0.0130972995665155
5.11,0.0136117742574349
5.111,0.0141260917091475
5.112,0.0146402518366771
5.113,0.01515425455526
5.114,0.0156680997803445
5.115,0.0161817874275908
5.116,0.0166953174128708
5.117,0.0172086896522679
5.118,0.0177219040620767
5.119,0.0182349605588026
5.12,0.018747859059162
5.121,0.0192605994800817
5.122,0.0197731817386991
5.123,0.0202856057523613
5.124,0.0207978714386255
5.125,0.0213099787152586
5.126,0.0218219275002368
5.127,0.0223337177117455
5.128,0.0228453492681792
5.129,0.023356822088141
5.13,0.0238681360904428
5.131,0.0243792911941044
5.132,0.0248902873183542
5.133,0.025401124382628
5.134,0.0259118023065694
5.135,0.0264223210100296
5.136,0.0269326804130668
5.137,0.0274428804359463
5.138,0.0279529209991399
5.139,0.0284628020233263
5.14,0.0289725234293902
5.141,0.0294820851384227
5.142,0.0299914870717204
5.143,0.0305007291507858
5.144,0.0310098112973268
5.145,0.0315187334332564
5.146,0.0320274954806928
5.147,0.0325360973619586
5.148,0.0330445389995813
5.149,0.0335528203162925
5.15,0.0340609412350279
5.151,0.0345689016789274
5.152,0.035076701571334
5.153,0.0355843408357947
5.154,0.0360918193960594
5.155,0.0365991371760809
5.156,0.0371062941000152
5.157,0.0376132900922205
5.158,0.0381201250772574
5.159,0.0386267989798886
5.16,0.039133311725079
5.161,0.0396396632379948
5.162,0.0401458534440038
5.163,0.0406518822686751
5.164,0.0411577496377788
5.165,0.0416634554772858
5.166,0.0421689997133676
5.167,0.0426743822723959
5.168,0.0431796030809429
5.169,0.0436846620657804
5.17,0.04418955915388
5.171,0.0446942942724131
5.172,0.0451988673487499
5.173,0.04570327831046
5.174,0.0462075270853117
5.175,0.0467116136012719
5.176,0.0472155377865061
5.177,0.0477192995693779
5.178,0.0482228988784486
5.179,0.0487263356424778
5.18,0.0492296097904222
5.181,0.0497327212514359
5.182,0.0502356699548703
5.183,0.0507384558302736
5.184,0.0512410788073906
5.185,0.0517435388161626
5.186,0.0522458357867271
5.187,0.0527479696494178
5.188,0.0532499403347641
5.189,0.053751747773491
5.19,0.0542533918965188
5.191,0.0547548726349631
5.192,0.0552561899201344
5.193,0.055757343683538
5.194,0.0562583338568736
5.195,0.0567591603720352
5.196,0.0572598231611111
5.197,0.0577603221563833
5.198,0.0582606572903274
5.199,0.0587608284956127
5.2,0.0592608357051016
5.201,0.0597606788518493
5.202,0.0602603578691043
5.203,0.0607598726903071
5.204,0.0612592232490912
5.205,0.0617584094792818
5.206,0.0622574313148962
5.207,0.0627562886901435
5.208,0.0632549815394242
5.209,0.0637535097973303
5.21,0.0642518733986448
5.211,0.0647500722783415
5.212,0.065248106371585
5.213,0.0657459756137302
5.214,0.0662436799403226
5.215,0.0667412192870974
5.216,0.0672385935899797
5.217,0.0677358027850843
5.218,0.0682328468087154
5.219,0.0687297255973662
5.22,0.0692264390877192
5.221,0.0697229872166454
5.222,0.0702193699212044
5.223,0.0707155871386443
5.224,0.0712116388064013
5.225,0.0717075248620993
5.226,0.0722032452435501
5.227,0.0726987998887531
5.228,0.0731941887358947
5.229,0.0736894117233487
5.23,0.0741844687896755
5.231,0.0746793598736224
5.232,0.0751740849141229
5.233,0.075668643850297
5.234,0.0761630366214506
5.235,0.0766572631670753
5.236,0.0771513234268486
5.237,0.0776452173406332
5.238,0.078138944848477
5.239,0.0786325058906129
5.24,0.0791259004074587
5.241,0.0796191283396167
5.242,0.0801121896278734
5.243,0.0806050842131997
5.244,0.0810978120367502
5.245,0.0815903730398636
5.246,0.0820827671640616
5.247,0.0825749943510497
5.248,0.0830670545427162
5.249,0.0835589476811325
5.25,0.0840506737085526
5.251,0.084542232567413
5.252,0.0850336242003325
5.253,0.0855248485501118
5.254,0.0860159055597339
5.255,0.0865067951723629
5.256,0.0869975173313448
5.257,0.0874880719802066
5.258,0.0879784590626565
5.259,0.0884686785225833
5.26,0.0889587303040568
5.261,0.0894486143513267
5.262,0.0899383306088235
5.263,0.0904278790211573
5.264,0.090917259533118
5.265,0.0914064720896755
5.266,0.0918955166359785
5.267,0.0923843931173554
5.268,0.0928731014793133
5.269,0.0933616416675382
5.27,0.0938500136278946
5.271,0.0943382173064253
5.272,0.0948262526493515
5.273,0.0953141196030721
5.274,0.0958018181141639
5.275,0.0962893481293813
5.276,0.0967767095956558
5.277,0.0972639024600963
5.278,0.0977509266699885
5.279,0.0982377821727948
5.28,0.0987244689161543
5.281,0.0992109868478823
5.282,0.0996973359159702
5.283,0.100183516068585
5.284,0.100669527254071
5.285,0.101155369420945
5.286,0.101641042517903
5.287,0.102126546493812
5.288,0.102611881297717
5.289,0.103097046878836
5.29,0.103582043186563
5.291,0.104066870170465
5.292,0.104551527780283
5.293,0.105036015965933
5.294,0.105520334677504
5.295,0.106004483865258
5.296,0.106488463479632
5.297,0.106972273471234
5.298,0.107455913790846
5.299,0.107939384389423
5.3,0.108422685218092
5.301,0.108905816228152
5.302,0.109388777371075
5.303,0.109871568598503
5.304,0.110354189862252
5.305,0.110836641114308
5.306,0.111318922306829
5.307,0.111801033392143
5.308,0.112282974322751
5.309,0.112764745051323
5.31,0.1132463455307
5.311,0.113727775713892
5.312,0.114209035554081
5.313,0.114690125004618
5.314,0.115171044019024
5.315,0.11565179255099
5.316,0.116132370554374
5.317,0.116612777983205
5.318,0.117093014791682
5.319,0.117573080934169
5.32,0.118052976365203
5.321,0.118532701039485
5.322,0.119012254911888
5.323,0.11949163793745
5.324,0.119970850071378
5.325,0.120449891269046
5.326,0.120928761485995
5.327,0.121407460677935
5.328,0.121885988800741
5.329,0.122364345810456
5.33,0.122842531663287
5.331,0.12332054631561
5.332,0.123798389723968
5.333,0.124276061845065
5.334,0.124753562635777
5.335,0.12523089205314
5.336,0.125708050054359
5.337,0.126185036596803
5.338,0.126661851638006
5.339,0.127138495135667
5.34,0.127614967047648
5.341,0.128091267331977
5.342,0.128567395946846
5.343,0.129043352850611
5.344,0.129519138001791
5.345,0.129994751359069
5.346,0.130470192881292
5.347,0.13094546252747
5.348,0.131420560256774
5.349,0.131895486028542
5.35,0.132370239802269
5.351,0.132844821537618
5.352,0.133319231194411
5.353,0.133793468732632
5.354,0.134267534112428
5.355,0.134741427294108
5.356,0.13521514823814
5.357,0.135688696905157
5.358,0.13616207325595
5.359,0.136635277251471
5.36,0.137108308852835
5.361,0.137581168021315
5.362,0.138053854718346
5.363,0.138526368905522
5.364,0.138998710544597
5.365,0.139470879597486
5.366,0.139942876026261
5.367,0.140414699793157
5.368,0.140886350860564
5.369,0.141357829191034
5.37,0.141829134747276
5.371,0.142300267492159
5.372,0.14277122738871
5.373,0.143242014400113
5.374,0.143712628489711
5.375,0.144183069621005
5.376,0.144653337757652
5.377,0.14512343286347
5.378,0.145593354902429
5.379,0.146063103838662
5.38,0.146532679636453
5.381,0.147002082260247
5.382,0.147471311674643
5.383,0.147940367844398
5.384,0.148409250734423
5.385,0.148877960309788
5.386,0.149346496535716
5.387,0.149814859377586
5.388,0.150283048800933
5.389,0.150751064771446
5.39,0.151218907254972
5.391,0.151686576217508
5.392,0.15215407162521
5.393,0.152621393444386
5.394,0.153088541641499
5.395,0.153555516183165
5.396,0.154022317036155
5.397,0.154488944167393
5.398,0.154955397543957
5.399,0.155421677133078
5.4,0.15588778290214
5.401,0.156353714818679
5.402,0.156819472850386
5.403,0.157285056965102
5.404,0.157750467130821
5.405,0.158215703315692
5.406,0.15868076548801
5.407,0.159145653616228
5.408,0.159610367668947
5.409,0.16007490761492
5.41,0.160539273423052
5.411,0.161003465062398
5.412,0.161467482502164
5.413,0.161931325711708
5.414,0.162394994660536
5.415,0.162858489318307
5.416,0.163321809654828
5.417,0.163784955640057
5.418,0.164247927244102
5.419,0.164710724437219
5.42,0.165173347189814
5.421,0.165635795472444
5.422,0.166098069255812
5.423,0.166560168510772
5.424,0.167022093208326
5.425,0.167483843319625
5.426,0.167945418815965
5.427,0.168406819668795
5.428,0.168868045849709
5.429,0.169329097330449
5.43,0.169789974082904
5.431,0.170250676079112
5.432,0.170711203291258
5.433,0.171171555691671
5.434,0.17163173325283
5.435,0.17209173594736
5.436,0.172551563748032
5.437,0.173011216627762
5.438,0.173470694559614
5.439,0.173929997516797
5.44,0.174389125472666
5.441,0.174848078400721
5.442,0.175306856274609
5.443,0.175765459068118
5.444,0.176223886755186
5.445,0.176682139309893
5.446,0.177140216706464
5.447,0.177598118919268
5.448,0.17805584592282
5.449,0.178513397691777
5.45,0.17897077420094
5.451,0.179427975425256
5.452,0.179885001339812
5.453,0.180341851919842
5.454,0.180798527140721
5.455,0.181255026977967
5.456,0.18171135140724
5.457,0.182167500404346
5.458,0.18262347394523
5.459,0.183079272005981
5.46,0.183534894562829
5.461,0.183990341592147
5.462,0.184445613070448
5.463,0.184900708974389
5.464,0.185355629280766
5.465,0.185810373966518
5.466,0.186264943008725
5.467,0.186719336384605
5.468,0.18717355407152
5.469,0.187627596046971
5.47,0.1880814622886
5.471,0.188535152774187
5.472,0.188988667481655
5.473,0.189442006389065
5.474,0.189895169474618
5.475,0.190348156716653
5.476,0.190800968093651
5.477,0.19125360358423
5.478,0.191706063167147
5.479,0.192158346821298
5.48,0.192610454525719
5.481,0.193062386259582
5.482,0.193514142002198
5.483,0.193965721733016
5.484,0.194417125431623
5.485,0.194868353077744
5.486,0.195319404651241
5.487,0.195770280132113
5.488,0.196220979500496
5.489,0.196671502736664
5.49,0.197121849821028
5.491,0.197572020734133
5.492,0.198022015456662
5.493,0.198471833969436
5.494,0.19892147625341
5.495,0.199370942289674
5.496,0.199820232059457
5.497,0.200269345544119
5.498,0.20071828272516
5.499,0.201167043584213
5.5,0.201615628103045
5.501,0.202064036263559
5.502,0.202512268047794
5.503,0.202960323437921
5.504,0.203408202416246
5.505,0.203855904965211
5.506,0.204303431067389
5.507,0.20475078070549
5.508,0.205197953862355
5.509,0.205644950520959
5.51,0.206091770664412
5.511,0.206538414275955
5.512,0.206984881338963
5.513,0.207431171836943
5.514,0.207877285753536
5.515,0.208323223072514
5.516,0.208768983777783
5.517,0.209214567853378
5.518,0.209659975283468
5.519,0.210105206052355
5.52,0.210550260144471
5.521,0.210995137544378
5.522,0.211439838236771
5.523,0.211884362206477
5.524,0.212328709438452
5.525,0.212772879917783
5.526,0.213216873629689
5.527,0.213660690559517
5.528,0.214104330692746
5.529,0.214547794014985
5.53,0.214991080511971
5.531,0.215434190169574
5.532,0.21587712297379
5.533,0.216319878910746
5.534,0.216762457966699
5.535,0.217204860128034
5.536,0.217647085381264
5.537,0.218089133713033
5.538,0.218531005110111
5.539,0.218972699559398
5.54,0.219414217047922
5.541,0.219855557562839
5.542,0.220296721091431
5.543,0.22073770762111
5.544,0.221178517139415
5.545,0.221619149634011
5.546,0.222059605092692
5.547,0.222499883503379
5.548,0.222939984854117
5.549,0.223379909133081
5.55,0.22381965632857
5.551,0.224259226429012
5.552,0.224698619422958
5.553,0.225137835299087
5.554,0.225576874046205
5.555,0.22601573565324
5.556,0.226454420109249
5.557,0.226892927403412
5.558,0.227331257525035
5.559,0.22776941046355
5.56,0.228207386208512
5.561,0.228645184749601
5.562,0.229082806076624
5.563,0.229520250179509
5.564,0.22995751704831
5.565,0.230394606673204
5.566,0.230831519044492
5.567,0.231268254152601
5.568,0.231704811988077
5.569,0.232141192541594
5.57,0.232577395803945
5.571,0.23301342176605
5.572,0.23344927041895
5.573,0.233884941753807
5.574,0.234320435761907
5.575,0.23475575243466
5.576,0.235190891763597
5.577,0.235625853740368
5.578,0.236060638356751
5.579,0.236495245604639
5.58,0.236929675476052
5.581,0.237363927963129
5.582,0.237798003058129
5.583,0.238231900753435
5.584,0.238665621041548
5.585,0.239099163915092
5.586,0.239532529366811
5.587,0.239965717389567
5.588,0.240398727976347
5.589,0.240831561120253
5.59,0.24126421681451
5.591,0.241696695052463
5.592,0.242128995827574
5.593,0.242561119133427
5.594,0.242993064963724
5.595,0.243424833312286
5.596,0.243856424173054
5.597,0.244287837540087
5.598,0.244719073407562
5.599,0.245150131769776
5.6,0.245581012621144
5.601,0.246011715956197
5.602,0.246442241769587
5.603,0.246872590056082
5.604,0.247302760810568
5.605,0.247732754028049
5.606,0.248162569703645
5.607,0.248592207832595
5.608,0.249021668410254
5.609,0.249450951432095
5.61,0.249880056893704
5.611,0.250308984790789
5.612,0.250737735119171
5.613,0.251166307874787
5.614,0.251594703053692
5.615,0.252022920652055
5.616,0.252450960666161
5.617,0.252878823092414
5.618,0.253306507927328
5.619,0.253734015167535
5.62,0.254161344809784
5.621,0.254588496850935
5.622,0.255015471287967
5.623,0.255442268117969
5.624,0.255868887338148
5.625,0.256295328945825
5.626,0.256721592938433
5.627,0.257147679313521
5.628,0.257573588068753
5.629,0.257999319201902
5.63,0.25842487271086
5.631,0.25885024859363
5.632,0.259275446848326
5.633,0.25970046747318
5.634,0.260125310466532
5.635,0.260549975826838
5.636,0.260974463552665
5.637,0.261398773642694
5.638,0.261822906095717
5.639,0.262246860910639
5.64,0.262670638086475
5.641,0.263094237622354
5.642,0.263517659517516
5.643,0.263940903771314
5.644,0.264363970383208
5.645,0.264786859352775
5.646,0.265209570679698
5.647,0.265632104363774
5.648,0.266054460404909
5.649,0.266476638803122
5.65,0.26689863955854
5.651,0.267320462671401
5.652,0.267742108142053
5.653,0.268163575970955
5.654,0.268584866158675
5.655,0.26900597870589
5.656,0.269426913613389
5.657,0.269847670882066
5.658,0.270268250512929
5.659,0.270688652507093
5.66,0.271108876865781
5.661,0.271528923590325
5.662,0.271948792682167
5.663,0.272368484142858
5.664,0.272787997974054
5.665,0.273207334177521
5.666,0.273626492755135
5.667,0.274045473708876
5.668,0.274464277040835
5.669,0.274882902753209
5.67,0.275301350848302
5.671,0.275719621328527
5.672,0.276137714196401
5.673,0.276555629454552
5.674,0.276973367105711
5.675,0.277390927152718
5.676,0.277808309598519
5.677,0.278225514446166
5.678,0.278642541698816
5.679,0.279059391359736
5.68,0.279476063432294
5.681,0.279892557919966
5.682,0.280308874826335
5.683,0.280725014155087
5.684,0.281140975910014
5.685,0.281556760095014
5.686,0.281972366714089
5.687,0.282387795771346
5.688,0.282803047270998
5.689,0.283218121217361
5.69,0.283633017614855
5.691,0.284047736468005
5.692,0.284462277781442
5.693,0.284876641559897
5.694,0.285290827808209
5.695,0.285704836531317
5.696,0.286118667734265
5.697,0.286532321422201
5.698,0.286945797600376
5.699,0.287359096274143
5.7,0.287772217448958
5.701,0.288185161130382
5.702,0.288597927324076
5.703,0.289010516035805
5.704,0.289422927271435
5.705,0.289835161036935
5.706,0.290247217338377
5.707,0.290659096181933
5.708,0.291070797573877
5.709,0.291482321520586
5.71,0.291893668028538
5.711,0.292304837104311
5.712,0.292715828754586
5.713,0.293126642986143
5.714,0.293537279805864
5.715,0.293947739220733
5.716,0.294358021237832
5.717,0.294768125864344
5.718,0.295178053107555
5.719,0.295587802974847
5.72,0.295997375473705
5.721,0.296406770611713
5.722,0.296815988396554
5.723,0.297225028836012
5.724,0.297633891937968
5.725,0.298042577710405
5.726,0.298451086161404
5.727,0.298859417299145
5.728,0.299267571131905
5.729,0.299675547668063
5.73,0.300083346916095
5.731,0.300490968884574
5.732,0.300898413582174
5.733,0.301305681017666
5.734,0.301712771199917
5.735,0.302119684137895
5.736,0.302526419840663
5.737,0.302932978317384
5.738,0.303339359577316
5.739,0.303745563629816
5.74,0.304151590484338
5.741,0.304557440150431
5.742,0.304963112637744
5.743,0.305368607956021
5.744,0.305773926115101
5.745,0.306179067124922
5.746,0.306584030995516
5.747,0.306988817737015
5.748,0.307393427359642
5.749,0.307797859873718
5.75,0.308202115289662
5.751,0.308606193617985
5.752,0.309010094869294
5.753,0.309413819054294
5.754,0.309817366183782
5.755,0.310220736268652
5.756,0.310623929319891
5.757,0.311026945348583
5.758,0.311429784365904
5.759,0.311832446383127
5.76,0.312234931411618
5.761,0.312637239462837
5.762,0.313039370548338
5.763,0.31344132467977
5.764,0.313843101868873
5.765,0.314244702127485
5.766,0.314646125467533
5.767,0.31504737190104
5.768,0.315448441440121
5.769,0.315849334096985
5.77,0.316250049883934
5.771,0.31665058881336
5.772,0.317050950897752
5.773,0.317451136149687
5.774,0.317851144581839
5.775,0.31825097620697
5.776,0.318650631037937
5.777,0.319050109087687
5.778,0.31944941036926
5.779,0.319848534895786
5.78,0.32024748268049
5.781,0.320646253736685
5.782,0.321044848077776
5.783,0.321443265717261
5.784,0.321841506668725
5.785,0.322239570945849
5.786,0.3226374585624
5.787,0.323035169532238
5.788,0.323432703869314
5.789,0.323830061587668
5.79,0.32422724270143
5.791,0.32462424722482
5.792,0.325021075172149
5.793,0.325417726557817
5.794,0.325814201396314
5.795,0.326210499702219
5.796,0.326606621490201
5.797,0.327002566775016
5.798,0.327398335571513
5.799,0.327793927894626
5.8,0.32818934375938
5.801,0.328584583180889
5.802,0.328979646174354
5.803,0.329374532755066
5.804,0.329769242938402
5.805,0.330163776739829
5.806,0.330558134174902
5.807,0.330952315259263
5.808,0.331346320008642
5.809,0.331740148438857
5.81,0.332133800565812
5.811,0.332527276405501
5.812,0.332920575974003
5.813,0.333313699287485
5.814,0.3337066463622
5.815,0.334099417214489
5.816,0.334492011860778
5.817,0.334884430317582
5.818,0.3352766726015
5.819,0.335668738729219
5.82,0.336060628717511
5.821,0.336452342583234
5.822,0.336843880343333
5.823,0.337235242014837
5.824,0.337626427614862
5.825,0.33801743716061
5.826,0.338408270669365
5.827,0.338798928158501
5.828,0.339189409645474
5.829,0.339579715147824
5.83,0.339969844683179
5.831,0.34035979826925
5.832,0.340749575923832
5.833,0.341139177664805
5.834,0.341528603510134
5.835,0.341917853477866
5.836,0.342306927586136
5.837,0.342695825853157
5.838,0.343084548297232
5.839,0.343473094936744
5.84,0.343861465790159
5.841,0.344249660876029
5.842,0.344637680212988
5.843,0.345025523819751
5.844,0.345413191715121
5.845,0.345800683917979
5.846,0.34618800044729
5.847,0.346575141322104
5.848,0.34696210656155
5.849,0.347348896184841
5.85,0.347735510211274
5.851,0.348121948660224
5.852,0.348508211551152
5.853,0.348894298903597
5.854,0.349280210737184
5.855,0.349665947071616
5.856,0.350051507926678
5.857,0.350436893322239
5.858,0.350822103278246
5.859,0.351207137814728
5.86,0.351591996951796
5.861,0.35197668070964
5.862,0.352361189108533
5.863,0.352745522168826
5.864,0.353129679910952
5.865,0.353513662355424
5.866,0.353897469522836
5.867,0.354281101433859
5.868,0.354664558109248
5.869,0.355047839569835
5.87,0.355430945836532
5.871,0.355813876930332
5.872,0.356196632872306
5.873,0.356579213683605
5.874,0.356961619385458
5.875,0.357343849999174
5.876,0.357725905546141
5.877,0.358107786047826
5.878,0.358489491525774
5.879,0.358871022001609
5.88,0.359252377497032
5.881,0.359633558033824
5.882,0.360014563633844
5.883,0.360395394319028
5.884,0.360776050111391
5.885,0.361156531033024
5.886,0.361536837106098
5.887,0.361916968352861
5.888,0.362296924795636
5.889,0.362676706456827
5.89,0.363056313358912
5.891,0.363435745524447
5.892,0.363815002976066
5.893,0.364194085736479
5.894,0.364572993828473
5.895,0.36495172727491
5.896,0.36533028609873
5.897,0.365708670322949
5.898,0.36608687997066
5.899,0.366464915065029
5.9,0.366842775629302
5.901,0.367220461686797
5.902,0.367597973260911
5.903,0.367975310375114
5.904,0.368352473052952
5.905,0.368729461318049
5.906,0.3691062751941
5.907,0.369482914704877
5.908,0.369859379874228
5.909,0.370235670726074
5.91,0.370611787284411
5.911,0.370987729573311
5.912,0.371363497616919
5.913,0.371739091439455
5.914,0.372114511065214
5.915,0.372489756518562
5.916,0.372864827823942
5.917,0.37323972500587
5.918,0.373614448088937
5.919,0.373988997097804
5.92,0.374363372057209
5.921,0.374737572991962
5.922,0.375111599926946
5.923,0.375485452887118
5.924,0.375859131897507
5.925,0.376232636983216
5.926,0.376605968169419
5.927,0.376979125481365
5.928,0.377352108944374
5.929,0.377724918583839
5.93,0.378097554425224
5.931,0.378470016494067
5.932,0.378842304815978
5.933,0.379214419416636
5.934,0.379586360321796
5.935,0.379958127557281
5.936,0.380329721148989
5.937,0.380701141122886
5.938,0.381072387505012
5.939,0.381443460321478
5.94,0.381814359598463
5.941,0.382185085362222
5.942,0.382555637639076
5.943,0.38292601645542
5.944,0.383296221837719
5.945,0.383666253812507
5.946,0.38403611240639
5.947,0.384405797646044
5.948,0.384775309558215
5.949,0.385144648169718
5.95,0.38551381350744
5.951,0.385882805598336
5.952,0.386251624469431
5.953,0.386620270147821
5.954,0.38698874266067
5.955,0.387357042035211
5.956,0.387725168298748
5.957,0.388093121478653
5.958,0.388460901602366
5.959,0.388828508697398
5.96,0.389195942791327
5.961,0.389563203911801
5.962,0.389930292086535
5.963,0.390297207343314
5.964,0.390663949709991
5.965,0.391030519214485
5.966,0.391396915884787
5.967,0.391763139748952
5.968,0.392129190835106
5.969,0.392495069171441
5.97,0.392860774786216
5.971,0.393226307707759
5.972,0.393591667964465
5.973,0.393956855584796
5.974,0.394321870597281
5.975,0.394686713030517
5.976,0.395051382913166
5.977,0.395415880273959
5.978,0.395780205141691
5.979,0.396144357545228
5.98,0.396508337513497
5.981,0.396872145075496
5.982,0.397235780260287
5.983,0.397599243096997
5.984,0.397962533614822
5.985,0.398325651843021
5.986,0.398688597810922
5.987,0.399051371547915
5.988,0.399413973083458
5.989,0.399776402447073
5.99,0.40013865966835
5.991,0.400500744776941
5.992,0.400862657802565
5.993,0.401224398775005
5.994,0.401585967724109
5.995,0.401947364679792
5.996,0.402308589672029
5.997,0.402669642730865
5.998,0.403030523886405
5.999,0.40339123316882
6,0.403751770608346
6.001,0.404112136235283
6.002,0.404472330079994
6.003,0.404832352172905
6.004,0.405192202544508
6.005,0.405551881225359
6.006,0.405911388246074
6.007,0.406270723637336
6.008,0.406629887429889
6.009,0.406988879654543
6.01,0.407347700342168
6.011,0.407706349523698
6.012,0.408064827230132
6.013,0.408423133492528
6.014,0.40878126834201
6.015,0.409139231809763
6.016,0.409497023927034
6.017,0.409854644725133
6.018,0.410212094235433
6.019,0.410569372489368
6.02,0.410926479518435
6.021,0.411283415354191
6.022,0.411640180028257
6.023,0.411996773572314
6.024,0.412353196018106
6.025,0.412709447397438
6.026,0.413065527742175
6.027,0.413421437084246
6.028,0.413777175455638
6.029,0.414132742888401
6.03,0.414488139414645
6.031,0.414843365066543
6.032,0.415198419876325
6.033,0.415553303876284
6.034,0.415908017098775
6.035,0.416262559576209
6.036,0.416616931341061
6.037,0.416971132425864
6.038,0.417325162863213
6.039,0.417679022685762
6.04,0.418032711926224
6.041,0.418386230617373
6.042,0.418739578792042
6.043,0.419092756483124
6.044,0.41944576372357
6.045,0.419798600546393
6.046,0.420151266984662
6.047,0.420503763071508
6.048,0.420856088840119
6.049,0.421208244323743
6.05,0.421560229555686
6.051,0.421912044569314
6.052,0.422263689398049
6.053,0.422615164075375
6.054,0.422966468634831
6.055,0.423317603110016
6.056,0.423668567534588
6.057,0.424019361942261
6.058,0.424369986366807
6.059,0.424720440842058
6.06,0.425070725401902
6.061,0.425420840080285
6.062,0.425770784911211
6.063,0.42612055992874
6.064,0.426470165166991
6.065,0.42681960066014
6.066,0.427168866442418
6.067,0.427517962548117
6.068,0.427866889011581
6.069,0.428215645867214
6.07,0.428564233149477
6.071,0.428912650892886
6.072,0.429260899132014
6.073,0.42960897790149
6.074,0.429956887236001
6.075,0.430304627170287
6.076,0.430652197739147
6.077,0.430999598977434
6.078,0.431346830920059
6.079,0.431693893601987
6.08,0.432040787058239
6.081,0.432387511323892
6.082,0.432734066434078
6.083,0.433080452423984
6.084,0.433426669328854
6.085,0.433772717183985
6.086,0.434118596024729
6.087,0.434464305886496
6.088,0.434809846804747
6.089,0.435155218815001
6.09,0.435500421952828
6.091,0.435845456253856
6.092,0.436190321753766
6.093,0.436535018488294
6.094,0.436879546493228
6.095,0.437223905804412
6.096,0.437568096457745
6.097,0.437912118489177
6.098,0.438255971934715
6.099,0.438599656830418
6.1,0.438943173212398
6.101,0.439286521116822
6.102,0.439629700579909
6.103,0.439972711637933
6.104,0.440315554327221
6.105,0.44065822868415
6.106,0.441000734745155
6.107,0.44134307254672
6.108,0.441685242125383
6.109,0.442027243517736
6.11,0.442369076760422
6.111,0.442710741890137
6.112,0.443052238943629
6.113,0.4433935679577
6.114,0.443734728969203
6.115,0.444075722015042
6.116,0.444416547132174
6.117,0.44475720435761
6.118,0.44509769372841
6.119,0.445438015281686
6.12,0.445778169054603
6.121,0.446118155084376
6.122,0.446457973408274
6.123,0.446797624063614
6.124,0.447137107087767
6.125,0.447476422518154
6.126,0.447815570392245
6.127,0.448154550747566
6.128,0.448493363621688
6.129,0.448832009052238
6.13,0.449170487076889
6.131,0.449508797733369
6.132,0.449846941059453
6.133,0.450184917092967
6.134,0.450522725871789
6.135,0.450860367433846
6.136,0.451197841817114
6.137,0.451535149059622
6.138,0.451872289199445
6.139,0.452209262274711
6.14,0.452546068323595
6.141,0.452882707384325
6.142,0.453219179495175
6.143,0.45355548469447
6.144,0.453891623020584
6.145,0.454227594511942
6.146,0.454563399207015
6.147,0.454899037144324
6.148,0.455234508362441
6.149,0.455569812899984
6.15,0.455904950795622
6.151,0.45623992208807
6.152,0.456574726816095
6.153,0.456909365018509
6.154,0.457243836734175
6.155,0.457578142002002
